year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred,probabilidad_helada
2015,1,15,1.3,18.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-15,1,15,-1.5,4.0,3.0,1.2599739,0.30226925
2015,1,16,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-16,0,16,-0.5,-1.5,4.0,0.42600062,0.4760676
2015,1,17,6.1,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-17,0,17,3.5,-0.5,-1.5,2.6937773,0.09141152
2015,1,18,0.0,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-18,0,18,3.0,3.5,-0.5,2.1678274,0.15476751
2015,1,19,12.8,16.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-19,0,19,2.0,3.0,3.5,2.743609,0.05740051
2015,1,20,3.8,11.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-20,0,20,3.0,2.0,3.0,2.8890405,0.06346005
2015,1,21,0.0,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-21,0,21,5.5,3.0,2.0,3.6234434,0.03436588
2015,1,22,4.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-22,0,22,4.5,5.5,3.0,4.0107756,0.007282494
2015,1,23,4.3,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-23,0,23,3.5,4.5,5.5,3.7993946,0.018107638
2015,1,24,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-24,0,24,3.0,3.5,4.5,2.8579142,0.081643336
2015,1,25,0.0,13.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-25,0,25,3.5,3.0,3.5,2.9060826,0.061752386
2015,1,26,12.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-26,0,26,4.5,3.5,3.0,3.6782472,0.014032744
2015,1,27,15.3,14.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-27,0,27,4.0,4.5,3.5,3.5683403,0.012187076
2015,1,28,5.5,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-28,0,28,3.0,4.0,4.5,3.5184,0.024596885
2015,1,29,3.2,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-29,0,29,3.5,3.0,4.0,3.306125,0.032921746
2015,1,30,4.5,13.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-30,0,30,2.5,3.5,3.0,2.9279451,0.04997311
2015,1,31,0.0,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-31,0,31,5.0,2.5,3.5,3.4424064,0.030412026
2015,2,1,0.0,14.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-01,0,32,2.0,5.0,2.5,2.4500308,0.15498471
2015,2,2,0.0,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-02,0,33,4.5,2.0,5.0,3.3020978,0.068800256
2015,2,3,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-03,1,34,4.0,4.5,2.0,2.7842753,0.096740365
2015,2,4,0.0,18.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-04,0,35,0.0,4.0,4.5,1.2329607,0.2875721
2015,2,5,0.0,18.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-05,0,36,1.0,0.0,4.0,1.2739052,0.2785018
2015,2,6,1.3,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-06,0,37,1.5,1.0,0.0,2.173773,0.13998254
2015,2,7,8.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-07,0,38,4.5,1.5,1.0,3.345295,0.028037386
2015,2,8,5.2,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-08,0,39,3.0,4.5,1.5,3.2321649,0.035821654
2015,2,9,15.4,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-09,0,40,4.0,3.0,4.5,3.5211093,0.021935886
2015,2,10,6.3,14.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-10,0,41,2.5,4.0,3.0,3.1774597,0.04060392
2015,2,11,1.0,12.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-11,0,42,5.0,2.5,4.0,3.8481886,0.0077762674
2015,2,12,1.5,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-12,0,43,5.5,5.0,2.5,4.308555,0.004687861
2015,2,13,0.0,17.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-13,0,44,5.0,5.5,5.0,4.082946,0.036858022
2015,2,14,3.5,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-14,0,45,4.0,5.0,5.5,4.139406,0.012817334
2015,2,15,11.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-15,0,46,5.5,4.0,5.0,4.402942,0.0066830465
2015,2,16,3.8,17.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-16,0,47,6.0,5.5,4.0,4.9065523,0.0027747222
2015,2,17,4.3,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-17,0,48,4.5,6.0,5.5,4.6004415,0.009089284
2015,2,18,0.0,18.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-18,0,49,3.5,4.5,6.0,3.2970173,0.06813453
2015,2,19,0.0,18.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-19,0,50,1.0,3.5,4.5,1.987725,0.16617
2015,2,20,0.0,18.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-20,0,51,0.5,1.0,3.5,1.323978,0.26723146
2015,2,21,1.4,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-21,0,52,1.5,0.5,1.0,1.949371,0.16848642
2015,2,22,1.1,14.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-22,0,53,4.5,1.5,0.5,3.3360386,0.029059337
2015,2,23,7.9,14.0,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-23,0,54,5.5,4.5,1.5,4.221691,0.005434956
2015,2,24,1.5,15.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-24,0,55,6.0,5.5,4.5,4.984516,0.0031808033
2015,2,25,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-25,1,56,5.5,6.0,5.5,4.484669,0.015199637
2015,2,26,1.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-26,0,57,0.0,5.5,6.0,3.1215568,0.032756682
2015,2,27,3.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-27,0,58,4.0,0.0,5.5,3.6245043,0.041955806
2015,2,28,3.3,17.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-28,0,59,6.0,4.0,0.0,4.344756,0.018183256
2015,3,1,1.5,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-01,0,60,4.0,6.0,4.0,4.1507106,0.009173778
2015,3,2,6.1,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-02,0,61,4.5,4.0,6.0,4.113577,0.015172097
2015,3,3,13.7,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-03,0,62,5.0,4.5,4.0,4.088333,0.0065071145
2015,3,4,11.7,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-04,0,63,3.5,5.0,4.5,3.8220146,0.013132817
2015,3,5,2.4,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-05,0,64,5.0,3.5,5.0,4.0209975,0.016839987
2015,3,6,2.2,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-06,0,65,3.5,5.0,3.5,3.5988894,0.021684801
2015,3,7,7.4,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-07,0,66,5.0,3.5,5.0,4.017731,0.015305219
2015,3,8,7.8,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-08,0,67,5.5,5.0,3.5,4.17094,0.0042059207
2015,3,9,12.2,17.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-09,0,68,3.5,5.5,5.0,4.1178093,0.010464952
2015,3,10,0.0,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-10,0,69,3.0,3.5,5.5,2.7354546,0.079413705
2015,3,11,0.0,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-11,0,70,5.5,3.0,3.5,3.3888915,0.057432447
2015,3,12,0.0,17.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-12,0,71,5.0,5.5,3.0,3.4372687,0.060061987
2015,3,13,0.0,19.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-13,0,72,2.0,5.0,5.5,2.4375112,0.14000192
2015,3,14,0.0,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-14,0,73,3.0,2.0,5.0,2.8004386,0.09482568
2015,3,15,0.0,16.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-15,0,74,3.5,3.0,2.0,2.4627957,0.12407276
2015,3,16,3.7,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-16,0,75,1.0,3.5,3.0,2.585252,0.064471945
2015,3,17,2.6,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-17,0,76,4.0,1.0,3.5,3.0801148,0.048889033
2015,3,18,2.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-18,0,77,5.5,4.0,1.0,3.8662655,0.018556636
2015,3,19,8.1,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-19,0,78,3.5,5.5,4.0,3.833019,0.009552178
2015,3,20,9.3,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-20,0,79,4.5,3.5,5.5,3.8960295,0.015516914
2015,3,21,10.2,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-21,0,80,5.0,4.5,3.5,4.010034,0.0047808434
2015,3,22,0.0,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-22,0,81,4.5,5.0,4.5,3.4305763,0.05109523
2015,3,23,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-23,1,82,3.0,4.5,5.0,2.8876195,0.08438909
2015,3,24,0.0,16.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-24,1,83,-1.0,3.0,4.5,-0.01316596,0.5773543
2015,3,25,8.7,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-25,0,84,-0.5,-1.0,3.0,1.4560734,0.30398053
2015,3,26,9.3,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-26,0,85,5.0,-0.5,-1.0,2.982689,0.03892964
2015,3,27,0.0,16.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-27,0,86,4.0,5.0,-0.5,2.1432805,0.18929006
2015,3,28,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-28,1,87,3.0,4.0,5.0,2.845835,0.08349965
2015,3,29,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-29,0,88,0.0,3.0,4.0,1.1806449,0.3374644
2015,3,30,2.3,17.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-30,0,89,0.5,0.0,3.0,1.7264192,0.2248537
2015,3,31,5.7,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-31,0,90,5.0,0.5,0.0,2.9273317,0.0626746
2015,4,1,5.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-01,0,91,1.5,5.0,0.5,2.2255723,0.071959175
2015,4,2,0.0,17.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-02,0,92,3.5,1.5,5.0,2.581185,0.10510173
2015,4,3,0.0,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-03,0,93,4.5,3.5,1.5,2.318348,0.18542816
2015,4,4,3.7,18.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-04,1,94,3.5,4.5,3.5,2.9068785,0.045867026
2015,4,5,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-05,0,95,-1.0,3.5,4.5,-0.21746986,0.6013754
2015,4,6,0.0,13.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-06,0,96,0.5,-1.0,3.5,0.66346824,0.4210539
2015,4,7,0.0,15.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-07,0,97,2.0,0.5,-1.0,0.99260163,0.35102096
2015,4,8,6.7,13.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-08,0,98,4.0,2.0,0.5,2.8572857,0.050330848
2015,4,9,2.4,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-09,0,99,5.5,4.0,2.0,3.672062,0.017643033
2015,4,10,5.7,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-10,0,100,1.0,5.5,4.0,2.9703426,0.04052722
2015,4,11,9.8,11.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-11,0,101,2.5,1.0,5.5,2.5551057,0.10410812
2015,4,12,6.9,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-12,0,102,3.5,2.5,1.0,2.7881105,0.064654775
2015,4,13,2.3,12.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-13,0,103,4.0,3.5,2.5,2.8960392,0.048233267
2015,4,14,0.0,15.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-14,0,104,3.5,4.0,3.5,1.9953707,0.1559724
2015,4,15,0.0,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-15,0,105,5.0,3.5,4.0,2.7822773,0.09345208
2015,4,16,2.4,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-16,0,106,4.0,5.0,3.5,2.9842587,0.030324146
2015,4,17,0.0,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-17,0,107,4.5,4.0,5.0,2.7710834,0.12972675
2015,4,18,2.1,14.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-18,1,108,5.0,4.5,4.0,3.5409858,0.012940204
2015,4,19,12.1,15.0,2.3,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-19,0,109,0.0,5.0,4.5,2.1037064,0.08382562
2015,4,20,2.2,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-20,0,110,2.3,0.0,5.0,1.9253863,0.21396938
2015,4,21,2.1,12.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-21,0,111,2.0,2.3,0.0,1.9129156,0.1944641
2015,4,22,0.0,15.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-22,1,112,5.0,2.0,2.3,2.0944498,0.1320634
2015,4,23,4.5,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-23,0,113,-2.0,5.0,2.0,0.7403052,0.4014441
2015,4,24,1.5,17.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-24,0,114,2.5,-2.0,5.0,1.9708306,0.2493603
2015,4,25,1.3,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-25,0,115,3.0,2.5,-2.0,1.8603077,0.19546625
2015,4,26,11.5,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-26,0,116,3.5,3.0,2.5,2.0037818,0.12719469
2015,4,27,0.0,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-27,0,117,5.0,3.5,3.0,1.619179,0.23480341
2015,4,28,0.0,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-28,0,118,4.0,5.0,3.5,1.6868191,0.2945286
2015,4,29,0.0,15.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-29,1,119,1.5,4.0,5.0,0.44571522,0.44190982
2015,4,30,8.5,18.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-30,1,120,0.0,1.5,4.0,1.3101519,0.30596796
2015,5,1,4.2,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-01,0,121,-0.5,0.0,1.5,0.29590905,0.4930935
2015,5,2,0.0,17.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-02,1,122,5.0,-0.5,0.0,0.21817495,0.5137918
2015,5,3,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-03,1,123,-1.5,5.0,-0.5,-2.336445,0.86379164
2015,5,4,0.0,18.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-04,1,124,-1.0,-1.5,5.0,-1.7569036,0.7532546
2015,5,5,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-05,1,125,-3.0,-1.0,-1.5,-3.2191908,0.9001615
2015,5,6,0.0,18.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-06,1,126,-2.5,-3.0,-1.0,-2.7749715,0.89475745
2015,5,7,0.0,15.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-07,1,127,-3.0,-2.5,-3.0,-2.9565263,0.8912981
2015,5,8,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-08,0,128,-3.5,-3.0,-2.5,-3.5068362,0.940088
2015,5,9,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-09,1,129,2.5,-3.5,-3.0,-1.2817984,0.66857743
2015,5,10,0.0,17.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-10,1,130,-1.5,2.5,-3.5,-2.762042,0.8741906
2015,5,11,0.0,17.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-11,1,131,-0.5,-1.5,2.5,-2.0149553,0.8119795
2015,5,12,0.0,17.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-12,1,132,-3.5,-0.5,-1.5,-3.719663,0.93350154
2015,5,13,0.0,16.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-13,1,133,-2.0,-3.5,-0.5,-2.618917,0.8989513
2015,5,14,0.0,16.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-14,1,134,-2.5,-2.0,-3.5,-3.4089592,0.9138985
2015,5,15,0.0,12.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-15,1,135,-2.0,-2.5,-2.0,-2.7009108,0.8898319
2015,5,16,0.0,9.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-16,0,136,-3.0,-2.0,-2.5,-3.289046,0.9181196
2015,5,17,0.0,15.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-17,0,137,1.5,-3.0,-2.0,-1.8264036,0.650453
2015,5,18,0.0,16.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-18,1,138,1.0,1.5,-3.0,-1.8488448,0.6556863
2015,5,19,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-19,1,139,-4.0,1.0,1.5,-4.579671,0.9463365
2015,5,20,0.0,16.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-20,1,140,-4.5,-4.0,1.0,-4.7798953,0.9694211
2015,5,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-21,1,141,-2.0,-4.5,-4.0,-3.799745,0.92447025
2015,5,22,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-22,1,142,-6.0,-2.0,-4.5,-5.925639,0.97753614
2015,5,23,0.0,16.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-23,1,143,-6.5,-6.0,-2.0,-6.3405633,0.9831287
2015,5,24,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-24,1,144,-7.0,-6.5,-6.0,-6.7410893,0.9846534
2015,5,25,0.0,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-25,1,145,-6.0,-7.0,-6.5,-6.218609,0.9770521
2015,5,26,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-26,1,146,-4.0,-6.0,-7.0,-5.174982,0.96206343
2015,5,27,0.0,16.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-27,1,147,-4.5,-4.0,-6.0,-5.3147492,0.97028166
2015,5,28,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-28,1,148,-3.5,-4.5,-4.0,-4.8049445,0.9648525
2015,5,29,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-29,1,149,-8.0,-3.5,-4.5,-7.7895813,0.9936562
2015,5,30,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-30,1,150,-8.0,-8.0,-3.5,-7.805586,0.99536705
2015,5,31,0.0,17.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-31,1,151,-6.5,-8.0,-8.0,-6.8416758,0.9912048
2015,6,1,0.0,15.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-01,1,152,-6.5,-6.5,-8.0,-6.7827,0.98037225
2015,6,2,0.0,17.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-02,1,153,-3.0,-6.5,-6.5,-5.113312,0.9472114
2015,6,3,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-03,1,154,-0.5,-3.0,-6.5,-3.7061162,0.8639573
2015,6,4,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-04,1,155,-4.5,-0.5,-3.0,-5.65065,0.9723426
2015,6,5,0.0,15.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-05,1,156,-6.5,-4.5,-0.5,-6.7891316,0.9864709
2015,6,6,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-06,1,157,-6.5,-6.5,-4.5,-6.822398,0.98852193
