fecha,lat,lon,tmin,helada,tmin_pred_xgb,prob_helada_xgb,tmin_pred_maestro,tmin_pred_rf,prob_frost_rf,prob_helada_mlp,prob_helada_svm,prob_helada_maestro,helada_pred_maestro
2015-01-29,-14.79,-70.72,2.5,0,3.306125,0.032921746,3.261489564295106,3.1945364107377645,0.0213176610195707,1.254301509665817e-35,1.0000000994736041e-07,0.017917924405872702,0
2015-01-30,-14.79,-70.72,5.0,0,2.9279451,0.04997311,2.8584381388607962,2.7541776971519907,0.0423442268407711,1.5028554786454755e-64,1.0000000994736041e-07,0.03019387155223282,0
2015-01-31,-14.79,-70.72,2.0,0,3.4424064,0.030412026,3.4790747987102404,3.534077396775601,0.048779885797807,4.147182740506513e-29,1.0000000994736041e-07,0.02527818983934359,0
2015-02-01,-14.79,-70.72,4.5,0,2.4500308,0.15498471,2.435534814766231,2.4137908369155774,0.1773046583619484,6.983948206444414e-59,1.0000000994736041e-07,0.107436061008586,0
2015-02-02,-14.79,-70.72,4.0,0,3.3020978,0.068800256,3.309493906306666,3.3205880657666658,0.0530058154163773,1.0147644593741012e-51,1.0000000994736041e-07,0.039981849224914684,0
2015-02-03,-14.79,-70.72,0.0,1,2.7842753,0.096740365,2.9258723463097844,3.138267915774461,0.0724344889711865,0.9884634204799984,0.98312130211078,0.4007503538539726,0
2015-02-04,-14.79,-70.72,1.0,0,1.2329607,0.2875721,1.1372896538481236,0.9937830846203092,0.3686539253566278,1.0974840359004487e-16,1.0000000994736041e-07,0.21124642760698983,0
2015-02-05,-14.79,-70.72,1.5,0,1.2739052,0.2785018,1.264353564291747,1.250026110729367,0.294357070742277,1.6192487587830033e-23,1.0000000994736041e-07,0.1857827662226846,0
2015-02-06,-14.79,-70.72,4.5,0,2.173773,0.13998254,2.035849188097529,1.8289634702438224,0.1443569053369991,3.290846643644253e-58,1.0000000994736041e-07,0.0923009756011012,0
2015-02-07,-14.79,-70.72,3.0,0,3.345295,0.028037386,3.347479752556222,3.350756881390555,0.035199391339403,1.1116150127751726e-41,1.0000000994736041e-07,0.020372917501822393,0
2015-02-08,-14.79,-70.72,4.0,0,3.2321649,0.035821654,3.2748309503346,3.338830025836501,0.0322725489514639,2.5016036624174383e-53,1.0000000994736041e-07,0.022219358585440663,0
2015-02-09,-14.79,-70.72,2.5,0,3.5211093,0.021935886,3.619517322471674,3.767129356179185,0.0153420998132047,4.287615955574144e-36,1.0000000994736041e-07,0.012280205043962903,0
2015-02-10,-14.79,-70.72,5.0,0,3.1774597,0.04060392,3.046946936616977,2.851177791542442,0.0348378685854641,1.624749199932662e-64,1.0000000994736041e-07,0.02466274757564072,0
2015-02-11,-14.79,-70.72,5.5,0,3.8481886,0.0077762674,3.997301591364617,4.220971078411543,0.0158050319306942,4.064275106611613e-69,1.0000000994736041e-07,0.007463218169209752,0
2015-02-12,-14.79,-70.72,5.0,0,4.308555,0.004687861,4.3526412082022246,4.418770520505562,0.0066622558575515,6.460122028172449e-64,1.0000000994736041e-07,0.0036394431072669423,0
2015-02-13,-14.79,-70.72,4.0,0,4.082946,0.036858022,3.9758110193671206,3.815108548417802,0.0324103053063161,6.0438521397955744e-52,1.0000000994736041e-07,0.02262341429189632,0
2015-02-14,-14.79,-70.72,5.5,0,4.139406,0.012817334,4.222962443271485,4.348297108178713,0.0078421817120878,2.8767968372338905e-69,1.0000000994736041e-07,0.0068387364136278305,0
2015-02-15,-14.79,-70.72,6.0,0,4.402942,0.0066830465,4.412352674137119,4.426468685342797,0.0052405737435326,5.800468695616949e-75,1.0000000994736041e-07,0.003911253398061272,0
2015-02-16,-14.79,-70.72,4.5,0,4.9065523,0.0027747222,4.978408445499037,5.086192663747591,0.0047822900432758,1.1919948891086434e-57,1.0000000994736041e-07,0.0024058547829842324,0
2015-02-17,-14.79,-70.72,3.5,0,4.6004415,0.009089284,4.68886405624161,4.821497890604026,0.0063295586269004,2.475001928805321e-47,1.0000000994736041e-07,0.005080131988071611,0
2015-02-18,-14.79,-70.72,1.0,0,3.2970173,0.06813453,3.4814786976913696,3.758170794228425,0.0553319779550584,1.8943061676994815e-16,1.0000000994736041e-07,0.04044669388651904,0
2015-02-19,-14.79,-70.72,0.5,0,1.987725,0.16617,2.0598510985530685,2.168040246382671,0.1455992587493174,1.1033837217528858e-08,0.0011745962843524,0.10201546927421554,0
2015-02-20,-14.79,-70.72,1.5,0,1.323978,0.26723146,1.3908899262844896,1.491257815711224,0.3019343611103161,6.1819014713621956e-24,1.0000000994736041e-07,0.1841113343330963,0
2015-02-21,-14.79,-70.72,4.5,0,1.949371,0.16848642,1.9109675165724238,1.85336229143106,0.1570950641465064,3.6587002423759454e-58,1.0000000994736041e-07,0.1060987812439534,0
2015-02-22,-14.79,-70.72,5.5,0,3.3360386,0.029059337,3.326736593917508,3.31278358479377,0.0297754437541743,5.943773605938967e-69,1.0000000994736041e-07,0.01910341607625378,0
2015-02-23,-14.79,-70.72,6.0,0,4.221691,0.005434956,4.2822848080249845,4.3731755200624605,0.018483884771679,2.103968744414437e-75,1.0000000994736041e-07,0.007447415031505192,0
2015-02-24,-14.79,-70.72,5.5,0,4.984516,0.0031808033,5.023749294637082,5.082599236592705,0.0043909488136517,5.404243468719797e-69,1.0000000994736041e-07,0.002430580799097002,0
2015-02-25,-14.79,-70.72,0.0,1,4.484669,0.015199637,4.5153485167061245,4.56136779176531,0.0234642385602482,0.9854956144117056,0.9495717359579818,0.35189402779411283,0
2015-02-26,-14.79,-70.72,4.0,0,3.1215568,0.032756682,2.9543323160492014,2.703495590123004,0.1734158433560983,2.192236539960114e-53,1.0000000994736041e-07,0.06348960670683099,0
2015-02-27,-14.79,-70.72,6.0,0,3.6245043,0.041955806,3.652642078739243,3.6948487468481073,0.0372568595817669,5.345172766337613e-74,1.0000000994736041e-07,0.02586160497453156,0
2015-02-28,-14.79,-70.72,4.0,0,4.344756,0.018183256,4.308140138250953,4.253216345627382,0.0204054305831343,3.0334216292661335e-52,1.0000000994736041e-07,0.012485783774941781,0
2015-03-01,-14.79,-70.72,4.5,0,4.1507106,0.009173778,4.303943476999664,4.533792792499161,0.0088200648904279,2.998046414843402e-58,1.0000000994736041e-07,0.005856856767129862,0
2015-03-02,-14.79,-70.72,5.0,0,4.113577,0.015172097,4.167788433043057,4.249105582607641,0.0083528737737588,8.709785950523707e-64,1.0000000994736041e-07,0.007816111082129132,0
2015-03-03,-14.79,-70.72,3.5,0,4.088333,0.0065071145,4.136432140921304,4.20858085230326,0.0055528450143651,2.199993129741315e-47,1.0000000994736041e-07,0.003943358579311021,0
2015-03-04,-14.79,-70.72,5.0,0,3.8220146,0.013132817,3.7198754803995513,3.5666668009988776,0.0125207754006142,9.490960641097651e-65,1.0000000994736041e-07,0.008352733570185752,0
2015-03-05,-14.79,-70.72,3.5,0,4.0209975,0.016839987,4.108036421953614,4.238594804884034,0.0115884230594232,9.5548885961841e-47,1.0000000994736041e-07,0.009370537367828452,0
2015-03-06,-14.79,-70.72,5.0,0,3.5988894,0.021684801,3.5414175396672056,3.4552097491680143,0.0157046962993471,3.870333072349382e-64,1.0000000994736041e-07,0.012301104239805622,0
2015-03-07,-14.79,-70.72,5.5,0,4.017731,0.015305219,4.09280123387978,4.20540658469945,0.0105529028929529,4.2708656083228616e-69,1.0000000994736041e-07,0.008522712517887361,0
2015-03-08,-14.79,-70.72,3.5,0,4.17094,0.0042059207,4.240726098832034,4.345405247080084,0.0065504062482373,3.71978530443096e-47,1.0000000994736041e-07,0.003437209119472682,0
2015-03-09,-14.79,-70.72,3.0,0,4.1178093,0.010464952,4.231897574648533,4.403029986621333,0.0144697110457876,3.834800816952321e-42,1.0000000994736041e-07,0.008003661513737772,0
2015-03-10,-14.79,-70.72,5.5,0,2.7354546,0.079413705,2.8002448525235493,2.897430231308873,0.0574896018666967,9.450692359684267e-69,1.0000000994736041e-07,0.0450416923100105,0
2015-03-11,-14.79,-70.72,5.0,0,3.3888915,0.057432447,3.4891587738517567,3.639559684629392,0.0423229532614111,9.885120275652028e-63,1.0000000994736041e-07,0.032798257428424814,0
2015-03-12,-14.79,-70.72,2.0,0,3.4372687,0.060061987,3.5248323632317176,3.656177858079293,0.0632267685523011,1.0577818120405747e-29,1.0000000994736041e-07,0.03998974101569182,0
2015-03-13,-14.79,-70.72,3.0,0,2.4375112,0.14000192,2.463825800644938,2.503297701612344,0.1096604973472644,4.0828583472910996e-41,1.0000000994736041e-07,0.0818988362041808,0
2015-03-14,-14.79,-70.72,3.5,0,2.8004386,0.09482568,2.8668683823281236,2.9665130558203088,0.0782010205445886,1.037859996042549e-46,1.0000000994736041e-07,0.05664930916337807,0
2015-03-15,-14.79,-70.72,1.0,0,2.4627957,0.12407276,2.582796369919378,2.762797374798445,0.0907775760353118,8.002236765830366e-17,1.0000000994736041e-07,0.07065875381059504,0
2015-03-16,-14.79,-70.72,4.0,0,2.585252,0.064471945,2.641336398719275,2.725462996798187,0.0571256540082828,2.898110030658094e-53,1.0000000994736041e-07,0.03970289195248633,0
2015-03-17,-14.79,-70.72,5.5,0,3.0801148,0.048889033,3.1877860859603975,3.349293014900993,0.0332637580447308,2.324808294967347e-68,1.0000000994736041e-07,0.027090303963420728,0
2015-03-18,-14.79,-70.72,3.5,0,3.8662655,0.018556636,3.9853675614353046,4.164020653588262,0.0361190699877803,7.140220788384459e-47,1.0000000994736041e-07,0.01733055859633558,0
2015-03-19,-14.79,-70.72,4.5,0,3.833019,0.009552178,3.9463389995371494,4.116318998842874,0.0147977666290036,3.3872168482153765e-59,1.0000000994736041e-07,0.007782607288702572,0
2015-03-20,-14.79,-70.72,5.0,0,3.8960295,0.015516914,3.863664868828195,3.815117922070488,0.0136268283569439,2.3625992568077096e-64,1.0000000994736041e-07,0.009518983407084661,0
2015-03-21,-14.79,-70.72,4.5,0,4.010034,0.0047808434,4.126511049406328,4.301226623515819,0.0060840403837122,7.431823958924428e-59,1.0000000994736041e-07,0.003498522305115152,0
2015-03-22,-14.79,-70.72,3.0,0,3.4305763,0.05109523,3.4058064447535674,3.368651661883918,0.0355854531225108,2.1203809152542008e-41,1.0000000994736041e-07,0.02855898143675473,0
2015-03-23,-14.79,-70.72,-1.0,1,2.8876195,0.08438909,2.9457987238773944,3.033067559693485,0.0594314696359591,0.9999999999956856,0.99999999999997,0.39736562238992035,0
2015-03-24,-14.79,-70.72,-0.5,1,-0.01316596,0.5773543,-0.0591967117927858,-0.1282428394819645,0.5968508215556797,0.9999999914397294,0.99999999999997,0.7311292497546452,1
2015-03-25,-14.79,-70.72,5.0,0,1.4560734,0.30398053,1.288277731716898,1.0365842292922456,0.328906940423371,2.5141511052989065e-64,1.0000000994736041e-07,0.2050652826270128,0
2015-03-26,-14.79,-70.72,4.0,0,2.982689,0.03892964,3.301903975181731,3.780726437954327,0.0874169120014686,1.193878090664505e-52,1.0000000994736041e-07,0.039850462600442074,0
2015-03-27,-14.79,-70.72,3.0,0,2.1432805,0.18929006,2.1410601366327313,2.137729591581828,0.1451172875662583,6.134272039877597e-42,1.0000000994736041e-07,0.10978672226987898,0
2015-03-28,-14.79,-70.72,0.0,1,2.845835,0.08349965,2.908751858708234,3.003127146770585,0.0737007687934585,0.9853797638116136,0.986020993074738,0.39631420986157095,0
2015-03-29,-14.79,-70.72,0.5,0,1.1806449,0.3374644,1.0820595369223773,0.934181492305943,0.4316336360064481,3.584871685133589e-09,9.117840609007093e-05,0.24761630827982228,0
2015-03-30,-14.79,-70.72,5.0,0,1.7264192,0.2248537,1.7751536709524447,1.848255377381112,0.1706367868107877,1.445520251007264e-63,1.0000000994736041e-07,0.12988984604323778,0
2015-03-31,-14.79,-70.72,1.5,0,2.9273317,0.0626746,3.1324047972799915,3.4400144431999795,0.0506755625711443,7.647229202152715e-23,1.0000000994736041e-07,0.037138793771344776,0
2015-04-01,-14.79,-70.72,3.5,0,2.2255723,0.071959175,2.4594496130883314,2.8102655827208287,0.1040185993923981,2.7560342073566705e-48,1.0000000994736041e-07,0.05639130606772092,0
2015-04-02,-14.79,-70.72,4.5,0,2.581185,0.10510173,2.600941601010242,2.6305765025256056,0.0900135442794202,2.5050292919214056e-57,1.0000000994736041e-07,0.06378968378382754,0
2015-04-03,-14.79,-70.72,3.5,0,2.318348,0.18542816,2.3785755496418015,2.468916874104504,0.1610457443144554,1.4194470327126522e-46,1.0000000994736041e-07,0.11321359429433811,0
2015-04-04,-14.79,-70.72,-1.0,1,2.9068785,0.045867026,3.110342600254842,3.415538750637105,0.0349012575375029,0.999999999996533,0.99999999999997,0.376523836360553,0
2015-04-05,-14.79,-70.72,0.5,0,-0.21746986,0.6013754,-0.17563672685813653,-0.1128870271453414,0.6466588325815249,3.0256084196236223e-09,6.795726928697781e-05,0.40448923396997216,0
2015-04-06,-14.79,-70.72,2.0,0,0.66346824,0.4210539,0.5966690966942907,0.4964703817357268,0.3582355694750204,2.7935795548511172e-30,1.0000000994736041e-07,0.2548395508425076,0
2015-04-07,-14.79,-70.72,4.0,0,0.99260163,0.35102096,0.9670135965459115,0.9286315463647788,0.3094662625912782,1.0371623725310718e-52,1.0000000994736041e-07,0.21569722977738492,0
2015-04-08,-14.79,-70.72,5.5,0,2.8572857,0.050330848,3.0284241950938213,3.285131937734553,0.0659934291008451,4.784447566862951e-70,1.0000000994736041e-07,0.03741384053025502,0
2015-04-09,-14.79,-70.72,1.0,0,3.672062,0.017643033,3.7205961759055226,3.7933974397638064,0.0452654210940436,1.3748024363598768e-16,1.0000000994736041e-07,0.019754702878214597,0
2015-04-10,-14.79,-70.72,2.5,0,2.9703426,0.04052722,3.102899240740725,3.3017342018518128,0.0570435661671582,2.6898613530224725e-37,1.0000000994736041e-07,0.031297611850148954,0
2015-04-11,-14.79,-70.72,3.5,0,2.5551057,0.10410812,2.750029931281384,3.04241627820346,0.0886918931602855,4.668061823523033e-48,1.0000000994736041e-07,0.06304542494808714,0
2015-04-12,-14.79,-70.72,4.0,0,2.7881105,0.064654775,2.7565494541272155,2.709207885318039,0.0615928276461953,1.8119447121029358e-53,1.0000000994736041e-07,0.041107034543860076,0
2015-04-13,-14.79,-70.72,3.5,0,2.8960392,0.048233267,3.115161609160095,3.443845222900237,0.0481387419710008,8.938411133947665e-48,1.0000000994736041e-07,0.031323281041301734,0
2015-04-14,-14.79,-70.72,5.0,0,1.9953707,0.1559724,2.2252756454851994,2.5701330637129987,0.1555650058759242,6.971224809723257e-64,1.0000000994736041e-07,0.10125985676277875,0
2015-04-15,-14.79,-70.72,4.0,0,2.7822773,0.09345208,3.0326085588804372,3.408105447201093,0.1278509582386418,1.840906574686937e-52,1.0000000994736041e-07,0.07106353047159403,0
2015-04-16,-14.79,-70.72,4.5,0,2.9842587,0.030324146,3.3295040252588675,3.8473720131471687,0.0222995342334172,2.0210660543057174e-58,1.0000000994736041e-07,0.01730332637002665,0
2015-04-17,-14.79,-70.72,5.0,0,2.7710834,0.12972675,3.0027019724677144,3.350129831169285,0.0914366763802848,1.1496807630115515e-63,1.0000000994736041e-07,0.07283538041408692,0
2015-04-18,-14.79,-70.72,0.0,1,3.5409858,0.012940204,3.834174763693154,4.273958209232885,0.0189228351557372,0.9772725842555352,0.9687686633568484,0.3509757383013554,0
2015-04-19,-14.79,-70.72,2.3,0,2.1037064,0.08382562,2.4469476359775264,2.9618094899438163,0.1151844373852312,2.366965251872318e-35,1.0000000994736041e-07,0.06389431321557085,0
2015-04-20,-14.79,-70.72,2.0,0,1.9253863,0.21396938,2.3646598338160354,3.023570134540088,0.2348571866184262,8.021927646502661e-30,1.0000000994736041e-07,0.14534645398552934,0
2015-04-21,-14.79,-70.72,5.0,0,1.9129156,0.1944641,1.9649010499762634,2.0428792249406587,0.1917994633062809,5.951394719434458e-65,1.0000000994736041e-07,0.12560228899188575,0
2015-04-22,-14.79,-70.72,-2.0,1,2.0944498,0.1320634,2.558764559319058,3.255236698297645,0.1438365570504913,1.0,0.99999999999997,0.4393731571151429,0
2015-04-23,-14.79,-70.72,2.5,0,0.7403052,0.4014441,0.8165448975265972,0.9309044438164932,0.3833742721367478,4.080762321499216e-38,1.0000000994736041e-07,0.25551773164102587,0
2015-04-24,-14.79,-70.72,3.0,0,1.9708306,0.2493603,2.2428027700154463,2.6507610250386167,0.3017243463640516,1.903895865582623e-40,1.0000000994736041e-07,0.17779342390921696,0
2015-04-25,-14.79,-70.72,3.5,0,1.8603077,0.19546625,2.0123950451284114,2.2405260628210284,0.1591948143842711,1.7457928080925807e-47,1.0000000994736041e-07,0.11617164681528283,0
2015-04-26,-14.79,-70.72,5.0,0,2.0037818,0.12719469,2.330391108920396,2.8203050723009904,0.095511910138764,2.213130495116999e-64,1.0000000994736041e-07,0.07317172954163069,0
2015-04-27,-14.79,-70.72,4.0,0,1.619179,0.23480341,2.290732761984229,3.2980634049605717,0.1371263314761746,2.7497018765258385e-52,1.0000000994736041e-07,0.12331910794285386,0
2015-04-28,-14.79,-70.72,1.5,0,1.6868191,0.2945286,2.0252113073521905,2.5327996183804755,0.1410966264636077,8.741553842539094e-24,1.0000000994736041e-07,0.1454140129390838,0
2015-04-29,-14.79,-70.72,0.0,1,0.44571522,0.44190982,0.6800228045799868,1.031484181449967,0.2400917904733832,0.98559971620549,0.9857201184057413,0.5716739351439741,1
2015-04-30,-14.79,-70.72,-0.5,1,1.3101519,0.30596796,1.514267111902417,1.8204399297560427,0.3357319566823035,0.999999961178889,0.9999999999999604,0.5578083652404628,1
2015-05-01,-14.79,-70.72,5.0,0,0.29590905,0.4930935,0.5613337472365424,0.959470793091356,0.4582175609512094,2.0710436968432052e-64,1.0000000994736041e-07,0.31004800828536433,0
2015-05-02,-14.79,-70.72,-1.5,1,0.21817495,0.5137918,0.6473427988206625,1.2910945720516562,0.3300971453035477,0.9999999999999234,0.99999999999997,0.6288562735910445,1
2015-05-03,-14.79,-70.72,-1.0,1,-2.336445,0.86379164,-2.0307032536864247,-1.5720906342160614,0.8065800711141391,0.9999999999980328,0.99999999999997,0.8943010953338438,1
2015-05-04,-14.79,-70.72,-3.0,1,-1.7569036,0.7532546,-1.8666660657813394,-2.0313097644533484,0.6666774471214972,1.0,0.99999999999997,0.8136423441364447,1
2015-05-05,-14.79,-70.72,-2.5,1,-3.2191908,0.9001615,-3.034742300461004,-2.75806955115251,0.8914950966648919,1.0,0.99999999999997,0.932505053999463,1
2015-05-06,-14.79,-70.72,-3.0,1,-2.7749715,0.89475745,-2.6657736191171235,-2.501976797792809,0.879672071022879,1.0,0.99999999999997,0.927066728806859,1
2015-05-07,-14.79,-70.72,-3.5,1,-2.9565263,0.8912981,-3.0103726712086005,-3.091142228021501,0.9249134224650004,1.0,0.99999999999997,0.9394283617394956,1
2015-05-08,-14.79,-70.72,2.5,0,-3.5068362,0.940088,-3.419115064122494,-3.287533360306235,0.9475499069483102,5.009688109830478e-37,1.0000000994736041e-07,0.6132957870844945,1
2015-05-09,-14.79,-70.72,-1.5,1,-1.2817984,0.66857743,-0.9690950467171411,-0.5000400167928528,0.6170795254477951,0.9999999999999788,0.99999999999997,0.7691259581343297,1
2015-05-10,-14.79,-70.72,-0.5,1,-2.762042,0.8741906,-2.473909725459941,-2.0417113136498526,0.8134659610900148,0.999999971914,0.99999999999997,0.9000064927097999,1
2015-05-11,-14.79,-70.72,-3.5,1,-2.0149553,0.8119795,-1.8132402904943201,-1.5106677762358005,0.6801312788227848,1.0,0.99999999999997,0.8382322086468309,1
2015-05-12,-14.79,-70.72,-2.0,1,-3.719663,0.93350154,-3.540755563388989,-3.272394408472473,0.9198586861798196,1.0,0.99999999999997,0.9526831448539412,1
2015-05-13,-14.79,-70.72,-2.5,1,-2.618917,0.8989513,-2.4633161309940035,-2.2299148274850085,0.8792605602335503,1.0,0.99999999999997,0.9284111230700605,1
2015-05-14,-14.79,-70.72,-2.0,1,-3.4089592,0.9138985,-3.0689213841165994,-2.5588646602914995,0.8981178337385873,1.0,0.99999999999997,0.9392998251215716,1
2015-05-15,-14.79,-70.72,-3.0,1,-2.7009108,0.8898319,-2.4963591541298236,-2.1895316853245594,0.8963643950142977,1.0,0.99999999999997,0.9303504835042846,1
2015-05-16,-14.79,-70.72,1.5,0,-3.289046,0.9181196,-3.293123764751334,-3.2992404118783343,0.9121681432644304,1.0202949396739591e-24,1.0000000994736041e-07,0.5949923179793306,1
2015-05-17,-14.79,-70.72,1.0,0,-1.8264036,0.650453,-1.552615918141234,-1.141934395353085,0.6413045593148519,7.626254293350142e-17,1.0000000994736041e-07,0.42004993279445707,0
2015-05-18,-14.79,-70.72,-4.0,1,-1.8488448,0.6556863,-1.4309555062671295,-0.804121565667824,0.6073114545901974,1.0,0.99999999999997,0.7616836413770547,1
2015-05-19,-14.79,-70.72,-4.5,1,-4.579671,0.9463365,-4.054752154309929,-3.2673738857748225,0.9007586938912736,1.0,0.99999999999997,0.9514453831673775,1
2015-05-20,-14.79,-70.72,-2.0,1,-4.7798953,0.9694211,-4.646222252336812,-4.44571268084203,0.9480073532634244,1.0,0.99999999999997,0.9736995909790227,1
2015-05-21,-14.79,-70.72,-6.0,1,-3.799745,0.92447025,-3.3534316171274408,-2.683961542818601,0.9059632291137538,1.0,0.99999999999997,0.9453535562341215,1
2015-05-22,-14.79,-70.72,-6.5,1,-5.925639,0.97753614,-5.754554801764806,-5.497928504412013,0.9744348051070998,1.0,0.99999999999997,0.9844680905321255,1
2015-05-23,-14.79,-70.72,-7.0,1,-6.3405633,0.9831287,-6.2074506750054805,-6.007781737513701,0.9808829522685268,1.0,0.99999999999997,0.9883599306805535,1
2015-05-24,-14.79,-70.72,-6.0,1,-6.7410893,0.9846534,-6.743078333726196,-6.746061884315491,0.988641151117709,1.0,0.99999999999997,0.9912210353353081,1
2015-05-25,-14.79,-70.72,-4.0,1,-6.218609,0.9770521,-6.090559399998589,-5.898484999996473,0.9805841117381578,1.0,0.99999999999997,0.9861434685214427,1
2015-05-26,-14.79,-70.72,-4.5,1,-5.174982,0.96206343,-5.04790595835991,-4.857291895899774,0.9670769802797444,1.0,0.99999999999997,0.9768452945839188,1
2015-05-27,-14.79,-70.72,-3.5,1,-5.3147492,0.97028166,-5.014807579204084,-4.564895148010211,0.9706884824590136,1.0,0.99999999999997,0.9808051257376995,1
