fecha,lat,lon,real_helada,prob_xgb,prob_rf,prob_lstm,prob_svm,prob_helada_ensemble,pred_helada_ensemble
2015-02-01,-14.79,-70.72,0,0.15498471,0.1773046583619484,2.816837509198061,0.1270044082419527,0.9524084790801985,1
2015-02-02,-14.79,-70.72,0,0.068800256,0.0530058154163773,3.5988609792224,0.0416181884401741,1.11922317133803,1
2015-02-03,-14.79,-70.72,1,0.096740365,0.0724344889711865,3.445777162007546,0.0555308128336608,1.0883483184632334,1
2015-02-04,-14.79,-70.72,0,0.2875721,0.3686539253566278,1.11984310900241,0.2358050360942446,0.5431163549908975,1
2015-02-05,-14.79,-70.72,0,0.2785018,0.294357070742277,1.515737148075312,0.2310046339242902,0.6433440253559071,1
2015-02-06,-14.79,-70.72,0,0.13998254,0.1443569053369991,1.8078160212685648,0.2749460803813753,0.6682001655242442,1
2015-02-07,-14.79,-70.72,0,0.028037386,0.035199391339403,3.416660186556938,0.0646794558351357,1.0533850412019894,1
2015-02-08,-14.79,-70.72,0,0.035821654,0.0322725489514639,3.3836895428374545,0.0751419074714099,1.047336250335811,1
2015-02-09,-14.79,-70.72,0,0.021935886,0.0153420998132047,3.685466288713008,0.0364273447367183,1.122574541323887,1
2015-02-10,-14.79,-70.72,0,0.04060392,0.0348378685854641,2.7067671092683123,0.0510212999488576,0.8413831424873579,1
2015-02-11,-14.79,-70.72,0,0.0077762674,0.0158050319306942,4.048132449282736,0.0243000783042565,1.224793637051811,1
2015-02-12,-14.79,-70.72,0,0.004687861,0.0066622558575515,4.625618168467267,0.0259332402805547,1.3956109080678012,1
2015-02-13,-14.79,-70.72,0,0.036858022,0.0324103053063161,4.617011420215315,0.0197696849997165,1.406596830725801,1
2015-02-14,-14.79,-70.72,0,0.012817334,0.0078421817120878,3.9788358859682944,0.0256636442895354,1.2041971311908128,1
2015-02-15,-14.79,-70.72,0,0.0066830465,0.0052405737435326,4.910140769889607,0.0134421088167115,1.478783681428931,1
2015-02-16,-14.79,-70.72,0,0.0027747222,0.0047822900432758,4.886327745138092,0.0067864807042556,1.469044494350934,1
2015-02-17,-14.79,-70.72,0,0.009089284,0.0063295586269004,5.146303535321008,0.0142771487000156,1.5507391872616856,1
2015-02-18,-14.79,-70.72,0,0.06813453,0.0553319779550584,4.589220053260848,0.03292636265916,1.4148580431010982,1
2015-02-19,-14.79,-70.72,0,0.16617,0.1455992587493174,2.302798840413705,0.1544851106731568,0.8007075260086063,1
2015-02-20,-14.79,-70.72,0,0.26723146,0.3019343611103161,1.4764299744071088,0.2705522569432859,0.6375957539328531,1
2015-02-21,-14.79,-70.72,0,0.16848642,0.1570950641465064,1.8624489885410176,0.2501403527961834,0.6907277059508431,1
2015-02-22,-14.79,-70.72,0,0.029059337,0.0297754437541743,3.5662534369605554,0.0688263557857021,1.0983141920961417,1
2015-02-23,-14.79,-70.72,0,0.005434956,0.018483884771679,3.893315937392834,0.0268401103851126,1.1786900670492086,1
2015-02-24,-14.79,-70.72,0,0.0031808033,0.0043909488136517,4.215835877818312,0.0086284061649158,1.268308875331207,1
2015-02-25,-14.79,-70.72,1,0.015199637,0.0234642385602482,4.6828535145242505,0.011124681427085,1.4163337294547416,1
2015-02-26,-14.79,-70.72,0,0.032756682,0.1734158433560983,1.4003200260968227,0.1677615255017868,0.49815848620062386,0
2015-02-27,-14.79,-70.72,0,0.041955806,0.0372568595817669,3.760857617680649,0.0492106322866382,1.1581375254778756,1
2015-02-28,-14.79,-70.72,0,0.018183256,0.0204054305831343,4.847419770733258,0.0221276307678156,1.4681875202901675,1
2015-03-01,-14.79,-70.72,0,0.009173778,0.0088200648904279,4.528242972467043,0.0247287887525781,1.3679347958687142,1
2015-03-02,-14.79,-70.72,0,0.015172097,0.0083528737737588,4.378108254977474,0.0209214322656963,1.3238389668011332,1
2015-03-03,-14.79,-70.72,0,0.0065071145,0.0055528450143651,4.480045424930437,0.0181166768070304,1.35069966619341,1
2015-03-04,-14.79,-70.72,0,0.013132817,0.0125207754006142,3.80635055987364,0.0195398977612513,1.152257147694465,1
2015-03-05,-14.79,-70.72,0,0.016839987,0.0115884230594232,4.430432782740627,0.013452827769035,1.3391900810878796,1
2015-03-06,-14.79,-70.72,0,0.021684801,0.0157046962993471,4.487624750762153,0.0503432060622015,1.3660024460009554,1
2015-03-07,-14.79,-70.72,0,0.015305219,0.0105529028929529,4.635100971029712,0.0216503247560831,1.4015625025387208,1
2015-03-08,-14.79,-70.72,0,0.0042059207,0.0065504062482373,4.782656363795554,0.0120286400585122,1.439774494610016,1
2015-03-09,-14.79,-70.72,0,0.010464952,0.0144697110457876,4.388796238902659,0.0247585081966609,1.3276240011192872,1
2015-03-10,-14.79,-70.72,0,0.079413705,0.0574896018666967,3.830901011227928,0.0287712387594233,1.1903465829936022,1
2015-03-11,-14.79,-70.72,0,0.057432447,0.0423229532614111,4.623253003834677,0.01992450067563,1.4166551260378113,1
2015-03-12,-14.79,-70.72,0,0.060061987,0.0632267685523011,4.343006020662478,0.0211317451508086,1.3377921050393653,1
2015-03-13,-14.79,-70.72,0,0.14000192,0.1096604973472644,2.8302216048655136,0.0721476039825525,0.9274286777256173,1
2015-03-14,-14.79,-70.72,0,0.09482568,0.0782010205445886,3.0958708174061726,0.0573378960722764,0.9843167325452248,1
2015-03-15,-14.79,-70.72,0,0.12407276,0.0907775760353118,3.306050139598668,0.0853664695895712,1.064265679004577,1
2015-03-16,-14.79,-70.72,0,0.064471945,0.0571256540082828,2.002909039080542,0.2123880361211325,0.6741170332500457,1
2015-03-17,-14.79,-70.72,0,0.048889033,0.0332637580447308,3.8924799243458392,0.0511013806882011,1.199283714950338,1
2015-03-18,-14.79,-70.72,0,0.018556636,0.0361190699877802,4.365896276296084,0.0220904893766181,1.3269777855617049,1
2015-03-19,-14.79,-70.72,0,0.009552178,0.0147977666290036,3.8920164163865474,0.0363709684386767,1.1807043253295002,1
2015-03-20,-14.79,-70.72,0,0.015516914,0.0136268283569439,4.035241589179295,0.0195047595161068,1.2218538685283986,1
2015-03-21,-14.79,-70.72,0,0.0047808434,0.0060840403837122,4.231089779154005,0.0187829840645131,1.2757345916558465,1
2015-03-22,-14.79,-70.72,0,0.05109523,0.0355854531225108,4.258361823054606,0.0167414854592623,1.3033025036327361,1
2015-03-23,-14.79,-70.72,1,0.08438909,0.0594314696359591,3.851141566583777,0.0579445055556134,1.2041343920134477,1
2015-03-24,-14.79,-70.72,1,0.5773543,0.5968508215556797,0.6110184876635901,0.374635294393129,0.5508090594888387,1
2015-03-25,-14.79,-70.72,0,0.30398053,0.328906940423371,0.6979840926899632,0.5114013547974837,0.46865104585115996,0
2015-03-26,-14.79,-70.72,0,0.03892964,0.0874169120014686,3.524330234077083,0.0567522859960168,1.097811801822622,1
2015-03-27,-14.79,-70.72,0,0.18929006,0.1451172875662583,3.6672296165895424,0.0488521022558165,1.1957497809412778,1
2015-03-28,-14.79,-70.72,1,0.08349965,0.0737007687934585,3.116250910498457,0.0591648360960243,0.9864982891274338,1
2015-03-29,-14.79,-70.72,0,0.3374644,0.4316336360064481,0.6936146656463591,0.2728176716160643,0.4502139812184102,0
2015-03-30,-14.79,-70.72,0,0.2248537,0.1706367868107877,0.8651374467846477,0.3393474381418844,0.4289941890259288,0
2015-03-31,-14.79,-70.72,0,0.0626746,0.0506755625711443,3.478191474838717,0.0523775698174484,1.0828704489293335,1
2015-04-01,-14.79,-70.72,0,0.071959175,0.1040185993923981,3.139609527577839,0.1542366697558815,1.0151216646030075,1
2015-04-02,-14.79,-70.72,0,0.10510173,0.0900135442794202,3.341021936464387,0.0450526977448369,1.0608503483441676,1
2015-04-03,-14.79,-70.72,0,0.18542816,0.1610457443144554,3.355282693128143,0.043822888996383,1.1031869826006107,1
2015-04-04,-14.79,-70.72,1,0.045867026,0.0349012575375029,2.762759962785205,0.0469082088541928,0.8589499899139006,1
2015-04-05,-14.79,-70.72,0,0.6013754,0.6466588325815249,1.9315541424822176,0.3078155077398127,0.9507737308089328,1
2015-04-06,-14.79,-70.72,0,0.4210539,0.3582355694750204,1.0287779004466933,0.3519591994162509,0.5769884939122623,1
2015-04-07,-14.79,-70.72,0,0.35102096,0.3094662625912782,1.594017363201535,0.3418788282453722,0.7137805151277905,1
2015-04-08,-14.79,-70.72,0,0.050330848,0.0659934291008451,2.493308195255213,0.0881844915222806,0.7939272971011891,1
2015-04-09,-14.79,-70.72,0,0.017643033,0.0452654210940436,3.635698638298592,0.0225904268052711,1.1095736709694406,1
2015-04-10,-14.79,-70.72,0,0.04052722,0.0570435661671582,2.425045727904924,0.2008466950014069,0.7912499366051902,1
2015-04-11,-14.79,-70.72,0,0.10410812,0.0886918931602855,2.6444757953373146,0.0880969873352349,0.8599329507002984,1
2015-04-12,-14.79,-70.72,0,0.064654775,0.0615928276461953,3.002033509710412,0.0895627123646311,0.9502375934152888,1
2015-04-13,-14.79,-70.72,0,0.048233267,0.0481387419710008,3.739591459961996,0.0449241071704533,1.1549599879168895,1
2015-04-14,-14.79,-70.72,0,0.1559724,0.1555650058759242,3.87477288893502,0.0668297544238518,1.2537025387404612,1
2015-04-15,-14.79,-70.72,0,0.09345208,0.1278509582386419,4.017476615273563,0.0266111811227309,1.2641710364543435,1
2015-04-16,-14.79,-70.72,0,0.030324146,0.0222995342334172,3.513662270783648,0.0433617906737846,1.076328190016535,1
2015-04-17,-14.79,-70.72,0,0.12972675,0.0914366763802848,4.319350127535906,0.0229325809713398,1.3575969147310967,1
2015-04-18,-14.79,-70.72,1,0.012940204,0.0189228351557372,4.355692124304845,0.0244059050563932,1.3192554465338793,1
2015-04-19,-14.79,-70.72,0,0.08382562,0.1151844373852312,2.3728731749373244,0.2361973252919982,0.8072859910166431,1
2015-04-20,-14.79,-70.72,0,0.21396938,0.2348571866184262,3.0488693509451466,0.0840705805093596,1.042637172709101,1
2015-04-21,-14.79,-70.72,0,0.1944641,0.1917994633062809,3.226522123431512,0.2097287828697356,1.106601516264657,1
2015-04-22,-14.79,-70.72,1,0.1320634,0.1438365570504913,3.8668001273551353,0.047376435719469,1.2379016567605328,1
2015-04-23,-14.79,-70.72,0,0.4014441,0.3833742721367478,-0.5128972728292548,0.5836007892827304,0.1599590604351192,0
2015-04-24,-14.79,-70.72,0,0.2493603,0.3017243463640516,2.430250182131081,0.1409762100972362,0.8924232559315818,1
2015-04-25,-14.79,-70.72,0,0.19546625,0.1591948143842711,2.4690013282538774,0.1553820017273112,0.8622556366984796,1
2015-04-26,-14.79,-70.72,0,0.12719469,0.095511910138764,2.8911486340799444,0.0660203691624398,0.937809453084224,1
2015-04-27,-14.79,-70.72,0,0.23480341,0.1371263314761746,3.366525491227114,0.0152381844737586,1.1108715735581207,1
2015-04-28,-14.79,-70.72,0,0.2945286,0.1410966264636077,3.572054566681428,0.0367002104808375,1.1955343173933175,1
2015-04-29,-14.79,-70.72,1,0.44190982,0.2400917904733833,1.8961748044232347,0.1239266493948087,0.7742290753006089,1
2015-04-30,-14.79,-70.72,1,0.30596796,0.3357319566823035,1.0428100882313096,0.3597039066528903,0.5437205871364317,1
2015-05-01,-14.79,-70.72,0,0.4930935,0.4582175609512094,2.3265991247631974,0.3942431817167597,1.016399935962553,1
2015-05-02,-14.79,-70.72,1,0.5137918,0.3300971453035477,3.660711080897645,0.0607372064366309,1.3305177346173291,1
2015-05-03,-14.79,-70.72,1,0.86379164,0.8065800711141391,-0.1097159133888473,0.5552919874732741,0.4985971297008285,0
2015-05-04,-14.79,-70.72,1,0.7532546,0.6666774471214975,-0.4215808963479533,0.4979543929387999,0.3324284791076735,0
2015-05-05,-14.79,-70.72,1,0.9001615,0.8914950966648917,-2.193166786105708,0.8684079057528153,-0.03592098534817087,0
2015-05-06,-14.79,-70.72,1,0.89475745,0.879672071022879,-1.9388980893430232,0.8639530162336033,0.03548282564838959,0
2015-05-07,-14.79,-70.72,1,0.8912981,0.9249134224650006,-2.394375196888444,0.9048784691169852,-0.08496475075013593,0
2015-05-08,-14.79,-70.72,0,0.940088,0.9475499069483104,-2.544063696964324,0.9431022132349444,-0.10306228505264611,0
2015-05-09,-14.79,-70.72,1,0.66857743,0.6170795254477952,0.0196365162338791,0.3992062940019947,0.4097213477601217,0
2015-05-10,-14.79,-70.72,1,0.8741906,0.8134659610900148,-1.454107440144363,0.7438065866304472,0.13747945750078347,0
2015-05-11,-14.79,-70.72,1,0.8119795,0.6801312788227847,-0.934015108670475,0.5328948634699378,0.20599454585740198,0
2015-05-12,-14.79,-70.72,1,0.93350154,0.9198586861798196,-2.755332020186831,0.8936629042365426,-0.1838448259727768,0
2015-05-13,-14.79,-70.72,1,0.8989513,0.8792605602335503,-1.7569794055794865,0.8345710210521092,0.085357884583286,0
2015-05-14,-14.79,-70.72,1,0.9138985,0.8981178337385871,-1.9830106696454668,0.8974460918709671,0.03837913422827083,0
2015-05-15,-14.79,-70.72,1,0.8898319,0.8963643950142977,-1.6346117876119592,0.8573968027069724,0.12731827326066622,0
2015-05-16,-14.79,-70.72,0,0.9181196,0.9121681432644304,-2.476218932794627,0.9354856975008284,-0.09789903168533631,0
2015-05-17,-14.79,-70.72,0,0.650453,0.6413045593148518,-0.5225886994748175,0.6348197715933915,0.29358415633920343,0
2015-05-18,-14.79,-70.72,1,0.6556863,0.6073114545901974,-0.4115539724491338,0.4785289871066766,0.29040778660463473,0
2015-05-19,-14.79,-70.72,1,0.9463365,0.9007586938912736,-3.216509699280019,0.8641474584863792,-0.3280707293084751,0
2015-05-20,-14.79,-70.72,1,0.9694211,0.9480073532634244,-3.578545816635448,0.9461364510099864,-0.40390865413595206,0
2015-05-21,-14.79,-70.72,1,0.92447025,0.9059632291137536,-1.9802572260940985,0.9085865754230728,0.04617386807913579,0
2015-05-22,-14.79,-70.72,1,0.97753614,0.9744348051070998,-4.815940375859806,0.983249609061342,-0.7599843879242533,0
2015-05-23,-14.79,-70.72,1,0.9831287,0.9808829522685268,-5.181664839600724,0.9897133234676676,-0.8654415867329782,0
2015-05-24,-14.79,-70.72,1,0.9846534,0.9886411511177088,-5.82139136612252,0.9958291680149276,-1.0541273260102288,0
2015-05-25,-14.79,-70.72,1,0.9770521,0.9805841117381578,-5.35810727389496,0.993300072965378,-0.919539715227781,0
2015-05-26,-14.79,-70.72,1,0.96206343,0.9670769802797444,-3.975761520746723,0.9831352083827064,-0.5140669894915265,0
2015-05-27,-14.79,-70.72,1,0.97028166,0.9706884824590136,-4.480478310379892,0.9798708896637792,-0.662947120689409,0
2015-05-28,-14.79,-70.72,1,0.9648525,0.958963237586654,-4.000031076570707,0.956350380727485,-0.5274908493083843,0
2015-05-29,-14.79,-70.72,1,0.9936562,0.9855877404177248,-7.135935733136518,0.9953137150663732,-1.4465035688441357,0
2015-05-30,-14.79,-70.72,1,0.99536705,0.9907164730097336,-7.009335571611401,0.9967940811313086,-1.4066884456552118,0
2015-05-31,-14.79,-70.72,1,0.9912048,0.9908339504090342,-5.848714674974116,0.996340903168413,-1.0598179917767452,0
2015-06-01,-14.79,-70.72,1,0.98037225,0.9848512877202552,-5.743251447089996,0.9957432354063686,-1.032744854501674,0
2015-06-02,-14.79,-70.72,1,0.9472114,0.9353175763386764,-3.629955158853324,0.9725513221012996,-0.4232493479680019,0
2015-06-03,-14.79,-70.72,1,0.8639573,0.8384417295263625,-2.539862701068885,0.8302598072197972,-0.16903131297143353,0
2015-06-04,-14.79,-70.72,1,0.9723426,0.960658487777861,-4.575707355325149,0.9524638800440528,-0.698384953033162,0
2015-06-05,-14.79,-70.72,1,0.9864709,0.9829636139923028,-5.789949873988632,0.9831348826593894,-1.0478239928662512,0
2015-06-06,-14.79,-70.72,1,0.98852193,0.987366603107989,-5.6426125847716975,0.9937929500427778,-0.9999952858013559,0
2015-06-07,-14.79,-70.72,1,0.9944753,0.9919280189855918,-8.418394307685778,0.9991526436502404,-1.8289595697785668,0
2015-06-08,-14.79,-70.72,1,0.99733895,0.9965051419252704,-8.82195260860388,0.9996154676433672,-1.9481599756674366,0
2015-06-09,-14.79,-70.72,1,0.9939756,0.9965729450255654,-8.494982324414812,0.9997299217123912,-1.851041443976852,0
2015-06-10,-14.79,-70.72,1,0.9977417,0.996878099508814,-9.469672827366026,0.999848138670501,-2.1422340905739445,0
2015-06-11,-14.79,-70.72,1,0.98029673,0.9747919177287582,-5.523093053341992,0.9943946949531024,-0.9690015744662255,0
2015-06-12,-14.79,-70.72,1,0.99301857,0.9891576116656426,-7.502682765811187,0.9983113704403048,-1.5554054623221663,0
2015-06-13,-14.79,-70.72,1,0.99650526,0.9945489559541651,-8.984722164784822,0.9990624942041024,-1.9977427814037931,0
2015-06-14,-14.79,-70.72,1,0.9978059,0.9966823898171836,-9.819793635401444,0.9997284385069278,-2.2473141549556113,0
2015-06-15,-14.79,-70.72,1,0.99779487,0.9973005114933664,-10.12282106407553,0.999855824448928,-2.3380765910342003,0
2015-06-16,-14.79,-70.72,1,0.9961195,0.9968341282670836,-8.10332780578632,0.9995486010944749,-1.732885945863584,0
2015-06-17,-14.79,-70.72,1,0.98979986,0.9840921468680328,-5.8208811433558125,0.997572503969486,-1.0529914548392398,0
2015-06-18,-14.79,-70.72,1,0.99066156,0.9856475682635149,-6.474645772848879,0.9957212896643136,-1.248921492269098,0
2015-06-19,-14.79,-70.72,1,0.99040574,0.987664995636397,-6.501155516028471,0.9940590118534296,-1.256880131310576,0
2015-06-20,-14.79,-70.72,1,0.98687625,0.9846959979782304,-6.140159258152396,0.9925074837255272,-1.150544206104967,0
2015-06-21,-14.79,-70.72,1,0.9925196,0.9909617733077652,-7.00796931516595,0.9961945717497542,-1.4072036455382808,0
2015-06-22,-14.79,-70.72,1,0.994827,0.9937214857991968,-7.136791160129452,0.9979031043164582,-1.4442643300157045,0
2015-06-23,-14.79,-70.72,1,0.995171,0.992917663894287,-6.834894593806306,0.9974427731011288,-1.3538449907428083,0
2015-06-24,-14.79,-70.72,1,0.9947766,0.9930645126282814,-7.140456755797043,0.9981331789536172,-1.4454645084227329,0
2015-06-25,-14.79,-70.72,1,0.9964006,0.9949167207459466,-7.946756758532189,0.9988833828131488,-1.6863468268478372,0
2015-06-26,-14.79,-70.72,1,0.99540496,0.9935844477892262,-6.903918451848887,0.9978105218885284,-1.3742750536191153,0
2015-06-27,-14.79,-70.72,1,0.9953799,0.9935567592684952,-7.229094766096037,0.99816004136775,-1.471771099701562,0
2015-06-28,-14.79,-70.72,1,0.9958923,0.9948140937050236,-7.573590383295653,0.998484772501596,-1.574649651747372,0
2015-06-29,-14.79,-70.72,1,0.9958324,0.9955144416586598,-7.649014776639971,0.99867705322096,-1.5971164140160674,0
2015-06-30,-14.79,-70.72,1,0.9986066,0.9965209097530436,-10.445587622283012,0.9998190905384112,-2.4348263066266123,0
2015-07-01,-14.79,-70.72,1,0.99915135,0.9976832794631176,-11.277059019299587,0.9999272726095102,-2.6838501903753507,0
2015-07-02,-14.79,-70.72,1,0.9984849,0.9977616021252048,-10.063887604434704,0.9999155812314534,-2.3200853746590795,0
2015-07-03,-14.79,-70.72,1,0.9957569,0.995157399803738,-7.393152316252864,0.9994974218885154,-1.5202876605374083,0
2015-07-04,-14.79,-70.72,1,0.7328658,0.8127316265553469,-4.583410445062225,0.9861386484759092,-0.7953893385124163,0
2015-07-05,-14.79,-70.72,1,0.93561804,0.9332133228300808,-1.3635551844415013,0.9562971035175216,0.2495209419370702,0
2015-07-06,-14.79,-70.72,1,0.94472957,0.9304380381373843,-4.139437768871593,0.910057373056168,-0.5903133774227673,0
2015-07-07,-14.79,-70.72,1,0.99099684,0.973879452006232,-10.731279610605268,0.9992072399669076,-2.5274674927869523,0
2015-07-08,-14.79,-70.72,1,0.9989741,0.9903889580283968,-12.347490610020197,0.9999424599462088,-3.006488669411138,0
2015-07-09,-14.79,-70.72,1,0.99894804,0.9978207457605388,-12.705525027768966,0.9999909169676152,-3.112410763785059,0
2015-07-10,-14.79,-70.72,1,0.9989561,0.9977737705405348,-11.743682916914452,0.9999890899691504,-2.8238654729723978,0
2015-07-11,-14.79,-70.72,1,0.998934,0.9977599904160916,-12.513840219169436,0.9999928543201314,-3.0549212968035864,0
2015-07-12,-14.79,-70.72,1,0.998934,0.9977737705405348,-13.07875328495818,0.9999941291880138,-3.224392205541744,0
2015-07-13,-14.79,-70.72,1,0.999138,0.9977009014723164,-11.094575207703484,0.9999782686057276,-2.6290953282954366,0
2015-07-14,-14.79,-70.72,1,0.9971903,0.9964728801116536,-8.771762704865292,0.9998463954511484,-1.933107866347027,0
2015-07-15,-14.79,-70.72,1,0.9901045,0.99504989392789,-8.373207135141326,0.9996223514359768,-1.815996341469624,0
2015-07-16,-14.79,-70.72,1,0.984568,0.9786679270884704,-6.15955864363186,0.996580813021906,-1.1574474450674828,0
2015-07-17,-14.79,-70.72,1,0.9953359,0.9916479648910024,-9.890234104811755,0.9993143771869494,-2.2702769930279363,0
2015-07-18,-14.79,-70.72,1,0.99788326,0.9956946872091904,-9.963672815498008,0.999613306744986,-2.290675267858567,0
2015-07-19,-14.79,-70.72,1,0.99771786,0.997116322736029,-9.837496120668684,0.9998275563359886,-2.2525447023862015,0
2015-07-20,-14.79,-70.72,1,0.99865997,0.9973946774821374,-10.813189475264805,0.9999375105446984,-2.5448924139740736,0
2015-07-21,-14.79,-70.72,1,0.9989699,0.9978063959287023,-11.15602034660016,0.9999564626483576,-2.6475625622646364,0
2015-07-22,-14.79,-70.72,1,0.9989784,0.9978792968322254,-10.429458273322636,0.9999469722428752,-2.429578708181771,0
2015-07-23,-14.79,-70.72,1,0.997959,0.997627570951038,-8.946611982220915,0.9998341347532458,-1.9851035535254176,0
2015-07-24,-14.79,-70.72,1,0.99661416,0.9961213299533808,-8.246745904666835,0.9995257126819512,-1.775910114872984,0
2015-07-25,-14.79,-70.72,1,0.9941491,0.9920488098143778,-6.997880736821629,0.9977649075487652,-1.4031567475738602,0
2015-07-26,-14.79,-70.72,1,0.99407935,0.991417949200018,-7.270437977344584,0.9977528317229272,-1.4850734320187864,0
2015-07-27,-14.79,-70.72,1,0.99533856,0.9931356297678842,-7.631148486203871,0.997732594466019,-1.5925693330143809,0
2015-07-28,-14.79,-70.72,1,0.9979672,0.9953724704371786,-9.795722769180427,0.9996054380339068,-2.240331089059911,0
2015-07-29,-14.79,-70.72,1,0.99675155,0.9969156528646762,-8.9860556601965,0.9995570142845536,-1.997496699629104,0
2015-07-30,-14.79,-70.72,1,0.9966935,0.9966007732431792,-8.785146800532743,0.9997021045742108,-1.9372754145963451,0
2015-07-31,-14.79,-70.72,1,0.9979328,0.9966754367638534,-9.556718287412217,0.9997866067028152,-2.168343237530331,0
2015-08-01,-14.79,-70.72,1,0.9976412,0.9967799418521271,-9.27993062673201,0.9997646982500826,-2.0853778999991612,0
2015-08-02,-14.79,-70.72,1,0.9961588,0.9963844194991038,-8.949712753398847,0.999692861420323,-1.9868507298357687,0
2015-08-03,-14.79,-70.72,1,0.9953453,0.9958093044309124,-8.1965074660634,0.9994068546705333,-1.7613054179987306,0
2015-08-04,-14.79,-70.72,1,0.99543947,0.9948617392279184,-8.18184204996398,0.9993074247788458,-1.7570869411878407,0
2015-08-05,-14.79,-70.72,1,0.9947602,0.9948797777748516,-8.65167349545944,0.9993834814918064,-1.8982213367845002,0
2015-08-06,-14.79,-70.72,1,0.99375445,0.994922969505398,-8.678658880314536,0.9993953049541772,-1.9066076742024458,0
2015-08-07,-14.79,-70.72,1,0.9981358,0.995717421485102,-10.876139194971747,0.9998661095472358,-2.5642843122850563,0
2015-08-08,-14.79,-70.72,1,0.99811125,0.9962642091302192,-10.128773865249052,0.999858270835434,-2.3399742885815846,0
2015-08-09,-14.79,-70.72,1,0.989151,0.9942922245015012,-7.790991390034522,0.999523025236301,-1.6417890670627961,0
2015-08-10,-14.79,-70.72,1,0.95523834,0.9505033540430792,-4.189202385856956,0.9856907737331096,-0.5829503882018492,0
