fecha,tmin_real,tmin_pred,helada_real,helada_pred,prob_helada_sarimax,lat,lon
2015-01-24,3.5,4.220085789664719,0,0,0.014484499324850108,-14.79,-70.72
2015-01-25,4.5,4.19010393774093,0,0,0.014918770225395993,-14.79,-70.72
2015-01-26,4.0,4.151971584151724,0,0,0.015489661709840286,-14.79,-70.72
2015-01-27,3.0,4.19825396974526,0,0,0.014799468033750872,-14.79,-70.72
2015-01-28,3.5,4.2443897688105725,0,0,0.014141630067799655,-14.79,-70.72
2015-01-29,2.5,4.203296914565271,0,0,0.014726119288372929,-14.79,-70.72
2015-01-30,5.0,4.238126531001074,0,0,0.014229216144108832,-14.79,-70.72
2015-01-31,2.0,4.141641419628811,0,0,0.01564798496254361,-14.79,-70.72
2015-02-01,4.5,4.251726403956562,0,0,0.014039709070991575,-14.79,-70.72
2015-02-02,4.0,4.151451006844232,0,0,0.015497602376967784,-14.79,-70.72
2015-02-03,0.0,4.170777391940791,1,0,0.015205475944043468,-14.79,-70.72
2015-02-04,1.0,4.331113926836356,0,0,0.012982135399349165,-14.79,-70.72
2015-02-05,1.5,4.2893381823537355,0,0,0.013528469057001101,-14.79,-70.72
2015-02-06,4.5,4.269491301256246,0,0,0.013795907936491752,-14.79,-70.72
2015-02-07,3.0,4.152638816027556,0,0,0.015479489891222407,-14.79,-70.72
2015-02-08,4.0,4.230626833193153,0,0,0.01433479664603447,-14.79,-70.72
2015-02-09,2.5,4.181774578145021,0,0,0.01504167604427872,-14.79,-70.72
2015-02-10,5.0,4.263927616900711,0,0,0.013871810220293782,-14.79,-70.72
2015-02-11,5.5,4.143886648407748,0,0,0.015613439004408276,-14.79,-70.72
2015-02-12,5.0,4.114392583125525,0,0,0.016073289072311547,-14.79,-70.72
2015-02-13,4.0,4.134776390386891,0,0,0.01575408022943172,-14.79,-70.72
2015-02-14,5.5,4.1681749136801445,0,0,0.015244495362241704,-14.79,-70.72
2015-02-15,6.0,4.116036223056541,0,0,0.0160473156730894,-14.79,-70.72
2015-02-16,4.5,4.113319574975284,0,0,0.0160902674446796,-14.79,-70.72
2015-02-17,3.5,4.155843942649538,0,0,0.015430719940259822,-14.79,-70.72
2015-02-18,1.0,4.200238595538409,0,0,0.014770559155996729,-14.79,-70.72
2015-02-19,0.5,4.289858677821422,0,0,0.0135215245695237,-14.79,-70.72
2015-02-20,1.5,4.30970555886786,0,0,0.013259333202456655,-14.79,-70.72
2015-02-21,4.5,4.268970805629823,0,0,0.013802991374249854,-14.79,-70.72
2015-02-22,5.5,4.152850300357509,0,0,0.015476267226643031,-14.79,-70.72
2015-02-23,6.0,4.112522085191836,0,0,0.01610289767460271,-14.79,-70.72
2015-02-24,5.5,4.1070561404619,0,0,0.016189727330038477,-14.79,-70.72
2015-02-25,0.0,4.112327031477069,1,0,0.016105988318241574,-14.79,-70.72
2015-02-26,4.0,4.331113926632022,0,0,0.012982135401967425,-14.79,-70.72
2015-02-27,6.0,4.171965201473779,0,0,0.015187699602528514,-14.79,-70.72
2015-02-28,4.0,4.096400826367561,0,0,0.016360318935913838,-14.79,-70.72
2015-03-01,4.5,4.175674393053117,0,0,0.015132320749414235,-14.79,-70.72
2015-03-02,5.0,4.152020793569953,0,0,0.015488911297287827,-14.79,-70.72
2015-03-03,3.5,4.142943184118062,0,0,0.01562794635812168,-14.79,-70.72
2015-03-04,5.0,4.217515647289511,0,0,0.014521233150487664,-14.79,-70.72
2015-03-05,3.5,4.154786308143421,0,0,0.015446796409465589,-14.79,-70.72
2015-03-06,5.0,4.196740888316649,0,0,0.014821545636468718,-14.79,-70.72
2015-03-07,5.5,4.134695294171831,0,0,0.015755337747738515,-14.79,-70.72
2015-03-08,3.5,4.124284113002639,0,0,0.015917601646281327,-14.79,-70.72
2015-03-09,3.0,4.206079061336515,0,0,0.014685806847522315,-14.79,-70.72
2015-03-10,5.5,4.234710758544592,0,0,0.014277207900437232,-14.79,-70.72
2015-03-11,5.0,4.107072783822833,0,0,0.01618946224304358,-14.79,-70.72
2015-03-12,2.0,4.127960656014426,0,0,0.015860113803771156,-14.79,-70.72
2015-03-13,3.0,4.249644420155954,0,0,0.014068558308998847,-14.79,-70.72
2015-03-14,3.5,4.206827684627619,0,0,0.014674978103019057,-14.79,-70.72
2015-03-15,1.0,4.191144768161777,0,0,0.014903481693189495,-14.79,-70.72
2015-03-16,4.0,4.291940660111713,0,0,0.013493781756081605,-14.79,-70.72
2015-03-17,5.5,4.177040826056075,0,0,0.015111969828953341,-14.79,-70.72
2015-03-18,3.5,4.112571377120321,0,0,0.016102116731909897,-14.79,-70.72
2015-03-19,4.5,4.195716327814327,0,0,0.014836513572260757,-14.79,-70.72
2015-03-20,5.0,4.167540247888994,0,0,0.015254025960866634,-14.79,-70.72
2015-03-21,4.5,4.151272170278849,0,0,0.015500331199191237,-14.79,-70.72
2015-03-22,3.0,4.171981419398502,0,0,0.01518745703239427,-14.79,-70.72
2015-03-23,-1.0,4.21099164920822,1,0,0.014614890261404657,-14.79,-70.72
2015-03-24,-0.5,4.371848679870057,1,0,0.0124703994455502,-14.79,-70.72
2015-03-25,5.0,4.35252229439619,0,0,0.012710658011849339,-14.79,-70.72
2015-03-26,4.0,4.1474007862704,0,0,0.015559519738853058,-14.79,-70.72
2015-03-27,3.0,4.190965932371734,0,0,0.01490610747500802,-14.79,-70.72
2015-03-28,0.0,4.210471153635645,1,0,0.014622387965875318,-14.79,-70.72
2015-03-29,0.5,4.331113926632022,0,0,0.012982135401967425,-14.79,-70.72
2015-03-30,5.0,4.311267045585581,0,0,0.013238918974384528,-14.79,-70.72
2015-03-31,1.5,4.132304300666551,0,0,0.015792458101273252,-14.79,-70.72
2015-04-01,3.5,4.28362789187565,0,0,0.013604887525410052,-14.79,-70.72
2015-04-02,4.5,4.202060858542198,0,0,0.014744064309050264,-14.79,-70.72
2015-04-03,3.5,4.148328032633443,0,0,0.01554532309395004,-14.79,-70.72
2015-04-04,-1.0,4.188542290298902,1,0,0.014941737903288434,-14.79,-70.72
2015-04-05,0.5,4.3791531055285216,0,0,0.01238076585224762,-14.79,-70.72
2015-04-06,2.0,4.311267045585581,0,0,0.013238918974384528,-14.79,-70.72
2015-04-07,4.0,4.253808384736554,0,0,0.014010918192781864,-14.79,-70.72
2015-04-08,5.5,4.170256895970185,0,0,0.01521327195797277,-14.79,-70.72
2015-04-09,1.0,4.125926695934919,0,0,0.015891892295256012,-14.79,-70.72
2015-04-10,2.5,4.302741735992335,0,0,0.013350754049641977,-14.79,-70.72
2015-04-11,3.5,4.24445462535534,0,0,0.01414072588940961,-14.79,-70.72
2015-04-12,4.0,4.216034199786754,0,0,0.01454244846226393,-14.79,-70.72
2015-04-13,3.5,4.186410803362012,0,0,0.014973142613488503,-14.79,-70.72
2015-04-14,5.0,4.198611386249353,0,0,0.014794257646141019,-14.79,-70.72
2015-04-15,4.0,4.12952214273215,0,0,0.015835759644263394,-14.79,-70.72
2015-04-16,4.5,4.171297887115335,0,0,0.015197683875428443,-14.79,-70.72
2015-04-17,5.0,4.153924152788314,0,0,0.015459913713481552,-14.79,-70.72
2015-04-18,0.0,4.130042638304726,1,0,0.015827649770737532,-14.79,-70.72
2015-04-19,2.3,4.3386780715769815,0,0,0.012885567681335848,-14.79,-70.72
2015-04-20,2.0,4.265616079316496,0,0,0.013848732044317214,-14.79,-70.72
2015-04-21,5.0,4.2563790583133585,0,0,0.013975449664852056,-14.79,-70.72
2015-04-22,-2.0,4.13708628767711,1,0,0.015718303252563067,-14.79,-70.72
2015-04-23,2.5,4.415185910970966,0,0,0.011947829021319472,-14.79,-70.72
2015-04-24,3.0,4.241916813064192,0,0,0.014176148593983936,-14.79,-70.72
2015-04-25,3.5,4.21260242785443,0,0,0.0145917110901475,-14.79,-70.72
2015-04-26,5.0,4.192332578092796,0,0,0.01488605306303409,-14.79,-70.72
2015-04-27,4.0,4.152281357137929,0,0,0.015484938463733293,-14.79,-70.72
2015-04-28,1.5,4.169215904825035,0,0,0.015228875781782322,-14.79,-70.72
2015-04-29,0.0,4.271573283492696,1,0,0.013767610014134265,-14.79,-70.72
2015-04-30,-0.5,4.333716404494897,1,0,0.012948830523934748,-14.79,-70.72
2015-05-01,5.0,4.368936978074098,0,0,0.012506307676585306,-14.79,-70.72
2015-05-02,-1.5,4.137883990178595,1,0,0.0157059665736237,-14.79,-70.72
2015-05-03,-1.0,4.392216056489074,1,0,0.012222052071525961,-14.79,-70.72
2015-05-04,-3.0,4.371848679870057,1,0,0.0124703994455502,-14.79,-70.72
2015-05-05,-2.5,4.452797690773551,1,0,0.011511873035042076,-14.79,-70.72
2015-05-06,-3.0,4.432950809727108,1,0,0.011739921069471852,-14.79,-70.72
2015-05-07,-3.5,4.452277195200975,1,0,0.011517797442421013,-14.79,-70.72
2015-05-08,2.5,4.476288040828018,0,0,0.011247612600201446,-14.79,-70.72
2015-05-09,-1.5,4.229797539109511,1,0,0.014346518719933924,-14.79,-70.72
2015-05-10,-0.5,4.393257047634224,1,0,0.012209490904648646,-14.79,-70.72
2015-05-11,-3.5,4.352001798823615,1,0,0.012717191418306902,-14.79,-70.72
2015-05-12,-2.0,4.473685562965143,1,0,0.011276591871008119,-14.79,-70.72
2015-05-13,-2.5,4.413103928680666,1,0,0.011972431976058401,-14.79,-70.72
2015-05-14,-2.0,4.433991800872258,1,0,0.011727849527721672,-14.79,-70.72
2015-05-15,-3.0,4.414144919825816,1,0,0.01196012424898311,-14.79,-70.72
2015-05-16,1.5,4.45904363764445,0,0,0.011441014645007396,-14.79,-70.72
2015-05-17,1.0,4.2783397259361715,0,0,0.013676036465012595,-14.79,-70.72
2015-05-18,-4.0,4.292981651256863,1,0,0.013479931410400546,-14.79,-70.72
2015-05-19,-4.5,4.495093930729309,1,0,0.011040381205326114,-14.79,-70.72
2015-05-20,-2.0,4.515981802920902,1,0,0.010814631024955708,-14.79,-70.72
2015-05-21,-6.0,4.413624424253241,1,0,0.011966276549320115,-14.79,-70.72
2015-05-22,-6.5,4.575522446060228,1,0,0.010195889100726005,-14.79,-70.72
2015-05-23,-7.0,4.596930813824396,1,0,0.009982087359545741,-14.79,-70.72
2015-05-24,-6.0,4.617298190443413,1,0,0.009782803690025762,-14.79,-70.72
2015-05-25,-4.0,4.575522446060228,1,0,0.010195889100726005,-14.79,-70.72
2015-05-26,-4.5,4.49613492187446,1,0,0.011029020936113666,-14.79,-70.72
2015-05-27,-3.5,4.515981802920902,1,0,0.010814631024955708,-14.79,-70.72
2015-05-28,-8.0,4.474726554110292,1,0,0.011264991315651975,-14.79,-70.72
2015-05-29,-8.0,4.657512448108872,1,0,0.009400825817950941,-14.79,-70.72
2015-05-30,-6.5,4.6569919525362975,1,0,0.009405674145031333,-14.79,-70.72
2015-05-31,-6.5,4.595889822679245,1,0,0.009992380147052376,-14.79,-70.72
2015-06-01,-3.0,4.596410318251821,1,0,0.009987232440714054,-14.79,-70.72
2015-06-02,-0.5,4.455920664209001,1,0,0.01147638978764989,-14.79,-70.72
2015-06-03,-4.5,4.35148130325104,1,0,0.0127237281397219,-14.79,-70.72
2015-06-04,-6.5,4.515981802920902,1,0,0.010814631024955708,-14.79,-70.72
2015-06-05,-6.5,4.595889822679245,1,0,0.009992380147052376,-14.79,-70.72
2015-06-06,-10.0,4.5979718049695455,1,0,0.0099718050674749,-14.79,-70.72
2015-06-07,-10.5,4.738981954584941,1,0,0.008671691028818271,-14.79,-70.72
2015-06-08,-10.0,4.760390322349108,1,0,0.008489576681397706,-14.79,-70.72
2015-06-09,-11.0,4.740543441302666,1,0,0.008658278012713114,-14.79,-70.72
2015-06-10,-4.5,4.781798690113275,1,0,0.008311254855658725,-14.79,-70.72
2015-06-11,-8.0,4.513899820630602,1,0,0.010836926093319058,-14.79,-70.72
2015-06-12,-10.0,4.6569919525362975,1,0,0.009405674145031333,-14.79,-70.72
2015-06-13,-11.0,4.738981954584941,1,0,0.008671691028818271,-14.79,-70.72
2015-06-14,-11.5,4.7791962122504,1,0,0.008332732411934964,-14.79,-70.72
2015-06-15,-9.0,4.799043093296842,1,0,0.008170321863067398,-14.79,-70.72
2015-06-16,-6.0,4.696685714629181,1,0,0.009042950269700522,-14.79,-70.72
2015-06-17,-6.5,4.576042941632803,1,0,0.010190637633241056,-14.79,-70.72
2015-06-18,-6.5,4.5953693271066705,1,0,0.00999753047987253,-14.79,-70.72
2015-06-19,-6.0,4.595889822679245,1,0,0.009992380147052376,-14.79,-70.72
2015-06-20,-7.5,4.575001950487653,1,0,0.010201143246521098,-14.79,-70.72
2015-06-21,-8.0,4.63558358477213,1,0,0.009607249762849063,-14.79,-70.72
2015-06-22,-7.5,4.658553439254022,1,0,0.009391136588912736,-14.79,-70.72
2015-06-23,-8.0,4.63558358477213,1,0,0.009607249762849063,-14.79,-70.72
2015-06-24,-9.0,4.656471456963722,1,0,0.009410524948805836,-14.79,-70.72
2015-06-25,-7.5,4.697206210201757,1,0,0.009038287209329572,-14.79,-70.72
2015-06-26,-8.0,4.635063089199555,1,0,0.009612203516785565,-14.79,-70.72
2015-06-27,-8.5,4.654909970245997,1,0,0.009425092232703628,-14.79,-70.72
2015-06-28,-8.5,4.676318338010164,1,0,0.009227302965617266,-14.79,-70.72
2015-06-29,-12.0,4.676318338010164,1,0,0.009227302965617266,-14.79,-70.72
2015-06-30,-13.0,4.819930965488434,1,0,0.00800278284252399,-14.79,-70.72
2015-07-01,-11.5,4.860145223153894,1,0,0.007689767657378067,-14.79,-70.72
2015-07-02,-8.0,4.799043093296842,1,0,0.008170321863067398,-14.79,-70.72
2015-07-03,-3.0,4.657512448108872,1,0,0.009400825817950941,-14.79,-70.72
2015-07-04,-2.5,4.4533181863461255,1,0,0.011505951639528443,-14.79,-70.72
2015-07-05,-2.0,4.448193057117239,1,0,0.01156438880357836,-14.79,-70.72
2015-07-06,-12.0,4.418829379978991,1,0,0.011904893978737029,-14.79,-70.72
2015-07-07,-14.5,4.822533443351309,1,0,0.007982148883426916,-14.79,-70.72
2015-07-08,-15.0,4.92593181316412,1,0,0.0072036922114786395,-14.79,-70.72
2015-07-09,-14.0,4.944217207492838,1,0,0.007074090197614761,-14.79,-70.72
2015-07-10,-15.0,4.902441463109653,1,0,0.0073736500842628006,-14.79,-70.72
2015-07-11,-15.5,4.942655720775113,1,0,0.007085066600682685,-14.79,-70.72
2015-07-12,-12.5,4.962502601821555,1,0,0.006946803545319464,-14.79,-70.72
2015-07-13,-9.5,4.840818837680027,1,0,0.00783865219263216,-14.79,-70.72
2015-07-14,-9.0,4.717573586820774,1,0,0.008857677106354248,-14.79,-70.72
2015-07-15,-5.0,4.699288192492056,1,0,0.009019658782097215,-14.79,-70.72
2015-07-16,-10.0,4.541033639693095,1,0,0.01054989283248303,-14.79,-70.72
2015-07-17,-11.0,4.739502450157516,1,0,0.008667217736449247,-14.79,-70.72
2015-07-18,-11.0,4.780237203395551,1,0,0.00832413479312606,-14.79,-70.72
2015-07-19,-12.5,4.779716707822975,1,0,0.00832843250240987,-14.79,-70.72
2015-07-20,-13.0,4.841859828825177,1,0,0.007830560334734681,-14.79,-70.72
2015-07-21,-12.0,4.861186214299044,1,0,0.0076818283033363004,-14.79,-70.72
2015-07-22,-10.0,4.820971956633585,1,0,0.007994522917428698,-14.79,-70.72
2015-07-23,-9.0,4.738981954584941,1,0,0.008671691028818271,-14.79,-70.72
2015-07-24,-7.0,4.696685714629181,1,0,0.009042950269700522,-14.79,-70.72
2015-07-25,-7.5,4.614175217007963,1,0,0.009813102608430458,-14.79,-70.72
2015-07-26,-8.0,4.636104080344705,1,0,0.009602298537131373,-14.79,-70.72
2015-07-27,-11.0,4.655950961391147,1,0,0.0094153782305151,-14.79,-70.72
2015-07-28,-10.0,4.778675716677825,1,0,0.008337034522808519,-14.79,-70.72
2015-07-29,-10.0,4.737420467867216,1,0,0.00868512464172358,-14.79,-70.72
2015-07-30,-11.0,4.738461459012366,1,0,0.008676166609720275,-14.79,-70.72
2015-07-31,-10.5,4.778675716677825,1,0,0.008337034522808519,-14.79,-70.72
2015-08-01,-10.0,4.758828835631383,1,0,0.008502730594514249,-14.79,-70.72
2015-08-02,-9.0,4.737420467867216,1,0,0.00868512464172358,-14.79,-70.72
2015-08-03,-9.0,4.696685714629181,1,0,0.009042950269700522,-14.79,-70.72
2015-08-04,-9.5,4.697206210201757,1,0,0.009038287209329572,-14.79,-70.72
2015-08-05,-9.5,4.717573586820774,1,0,0.008857677106354248,-14.79,-70.72
2015-08-06,-12.5,4.717053091248198,1,0,0.008862247819140787,-14.79,-70.72
2015-08-07,-11.5,4.837695864244576,1,0,0.007862977574264527,-14.79,-70.72
2015-08-08,-8.5,4.798002102151693,1,0,0.008178761925759476,-14.79,-70.72
2015-08-09,-2.5,4.676318338010164,1,0,0.009227302965617266,-14.79,-70.72
2015-08-10,-18.5,4.435032792017409,1,0,0.011715790251351166,-14.79,-70.72
2015-08-11,-9.5,5.0852273571082325,1,0,0.0061494306824176215,-14.79,-70.72
2015-08-12,1.0,4.719655569111074,0,0,0.008839417606416374,-14.79,-70.72
2015-08-13,1.0,4.305198452068928,0,0,0.01331843158874391,-14.79,-70.72
2015-08-14,-4.5,4.297666111410038,1,0,0.013417778181387225,-14.79,-70.72
2015-08-15,-9.0,4.517022794066052,1,0,0.010803500509317887,-14.79,-70.72
2015-08-16,-5.5,4.698767696919481,1,0,0.00902431231915607,-14.79,-70.72
2015-08-17,-4.5,4.558798538449237,1,0,0.010366055597234568,-14.79,-70.72
2015-08-18,-2.0,4.515461307348327,1,0,0.010820200535292339,-14.79,-70.72
2015-08-19,-6.5,4.41512124539924,1,0,0.011948592427556646,-14.79,-70.72
2015-08-20,-6.5,4.596930813824396,1,0,0.009982087359545741,-14.79,-70.72
2015-08-21,-6.0,4.594848831534096,1,0,0.010002683440486987,-14.79,-70.72
2015-08-22,-7.5,4.575522446060228,1,0,0.010195889100726005,-14.79,-70.72
2015-08-23,-7.0,4.636104080344705,1,0,0.009602298537131373,-14.79,-70.72
2015-08-24,-6.5,4.616777694870838,1,0,0.009787847069651011,-14.79,-70.72
2015-08-25,-7.0,4.594848831534096,1,0,0.010002683440486987,-14.79,-70.72
2015-08-26,-6.0,4.614695712580538,1,0,0.009808046344292689,-14.79,-70.72
2015-08-27,-9.0,4.573440463769929,1,0,0.010216921767142582,-14.79,-70.72
2015-08-28,-13.0,4.697726705774332,1,0,0.009033626531578298,-14.79,-70.72
2015-08-29,-13.5,4.861706709871619,1,0,0.007677861676947173,-14.79,-70.72
2015-08-30,-14.0,4.881033095345487,1,0,0.007532007954344987,-14.79,-70.72
2015-08-31,-11.0,4.900879976391928,1,0,0.007385087837713737,-14.79,-70.72
2015-09-01,-7.0,4.779716707822975,1,0,0.00832843250240987,-14.79,-70.72
2015-09-02,0.0,4.617818686015988,1,0,0.009777762883439864,-14.79,-70.72
2015-09-03,-1.0,4.333195908922322,1,0,0.01295548474699692,-14.79,-70.72
2015-09-04,2.5,4.373410166587782,0,0,0.012451184542250027,-14.79,-70.72
2015-09-05,2.5,4.239183947058277,0,0,0.01421439165428764,-14.79,-70.72
2015-09-06,-2.5,4.236401789123876,1,0,0.014253428939748526,-14.79,-70.72
2015-09-07,-8.0,4.432950809727108,1,0,0.011739921069471852,-14.79,-70.72
2015-09-08,-10.0,4.655950961391147,1,0,0.0094153782305151,-14.79,-70.72
2015-09-09,-10.0,4.737940963439791,1,0,0.00868064448030521,-14.79,-70.72
2015-09-10,-10.5,4.7368999722946405,1,0,0.008689607095126452,-14.79,-70.72
2015-09-11,-6.0,4.756226357768508,1,0,0.008524698700049441,-14.79,-70.72
2015-09-12,-4.5,4.572399472624778,1,0,0.010227454196973624,-14.79,-70.72
2015-09-13,-7.0,4.511817838340302,1,0,0.010859266619843867,-14.79,-70.72
2015-09-14,-5.0,4.614175217007963,1,0,0.009813102608430458,-14.79,-70.72
2015-09-15,-1.0,4.531664719386744,1,0,0.01064814098454455,-14.79,-70.72
2015-09-16,-4.0,4.3708076887249065,1,0,0.012483225643835732,-14.79,-70.72
2015-09-17,-5.0,4.492491452866434,1,0,0.011068832525373253,-14.79,-70.72
2015-09-18,-1.5,4.532185214959319,1,0,0.01064265908600008,-14.79,-70.72
2015-09-19,2.0,4.429665218426338,0,0,0.011778102029364313,-14.79,-70.72
2015-09-20,2.5,4.25945379681991,0,0,0.013933142605550241,-14.79,-70.72
2015-09-21,-2.5,4.2292770435369365,1,0,0.014353880750469252,-14.79,-70.72
2015-09-22,0.0,4.431909818581958,1,0,0.011752004888773033,-14.79,-70.72
2015-09-23,0.5,4.338028244860952,0,0,0.012893835788528141,-14.79,-70.72
2015-09-24,4.0,4.3211421448208505,0,0,0.013110532308420577,-14.79,-70.72
2015-09-25,5.0,4.1740800450497355,0,0,0.015156100227248297,-14.79,-70.72
2015-09-26,3.0,4.1258786737241255,0,0,0.015892643348401077,-14.79,-70.72
2015-09-27,-5.0,4.2083891713453445,1,0,0.014652416695836022,-14.79,-70.72
2015-09-28,-5.5,4.532185214959319,1,0,0.01064265908600008,-14.79,-70.72
2015-09-29,-9.0,4.555155069441211,1,0,0.010403499246960685,-14.79,-70.72
2015-09-30,-7.0,4.697206210201757,1,0,0.009038287209329572,-14.79,-70.72
2015-10-01,-2.5,4.616257199298262,1,0,0.009792893023602516,-14.79,-70.72
2015-10-02,3.0,4.439196756598008,0,0,0.011667675556640163,-14.79,-70.72
2015-10-03,4.5,4.2240708180934945,0,0,0.01442772416841428,-14.79,-70.72
2015-10-04,-3.5,4.169019581392576,1,0,0.01523182031610894,-14.79,-70.72
2015-10-05,-4.5,4.4742060585377175,1,0,0.011270790117847382,-14.79,-70.72
2015-10-06,-5.5,4.512338333912877,1,0,0.010853677221558077,-14.79,-70.72
2015-10-07,-5.0,4.552552591578336,1,0,0.010430326617319628,-14.79,-70.72
2015-10-08,-4.0,4.532185214959319,1,0,0.01064265908600008,-14.79,-70.72
2015-10-09,-10.0,4.49092996614871,1,0,0.011085938104409271,-14.79,-70.72
2015-10-10,-11.0,4.7368999722946405,1,0,0.008689607095126452,-14.79,-70.72
2015-10-11,-10.5,4.7781552211052505,1,0,0.008341338836138242,-14.79,-70.72
2015-10-12,-12.0,4.756746853341083,1,0,0.008520300581970792,-14.79,-70.72
2015-10-13,-13.0,4.817328487625559,1,0,0.00802346970926693,-14.79,-70.72
2015-10-14,-9.0,4.858583736436168,1,0,0.007701691956996755,-14.79,-70.72
2015-10-15,-7.5,4.695124227911457,1,0,0.00905695375848812,-14.79,-70.72
2015-10-16,-6.5,4.6366245759172795,1,0,0.009597349838367693,-14.79,-70.72
2015-10-17,-1.0,4.597451309396971,1,0,0.009976944902236218,-14.79,-70.72
2015-10-18,-2.0,4.3708076887249065,1,0,0.012483225643835732,-14.79,-70.72
2015-10-19,-3.0,4.416226902116116,1,0,0.011935546280687846,-14.79,-70.72
2015-10-20,4.5,4.455400168636426,0,0,0.01148229614624344,-14.79,-70.72
2015-10-21,2.0,4.153648002858992,0,0,0.015464117527728813,-14.79,-70.72
2015-10-22,-4.0,4.248603429010804,1,0,0.014083004822614641,-14.79,-70.72
2015-10-23,-5.0,4.49301194843901,1,0,0.01106313646737361,-14.79,-70.72
2015-10-24,-4.0,4.534787692822194,1,0,0.010615291443364202,-14.79,-70.72
2015-10-25,2.0,4.507132108469436,0,0,0.010909713181627964,-14.79,-70.72
2015-10-26,0.0,4.27279268499168,1,0,0.013751062716995595,-14.79,-70.72
2015-10-27,2.5,4.332675413349747,0,0,0.012962142344665663,-14.79,-70.72
2015-10-28,3.5,4.235605143621979,0,0,0.014264626355558786,-14.79,-70.72
2015-10-29,2.5,4.203703441474477,0,0,0.01472022204693674,-14.79,-70.72
2015-10-30,-2.0,4.229797539109511,1,0,0.014346518719933924,-14.79,-70.72
