year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,1,18,0.0,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-18,14.0,0,18,15.5,6.1,12.5,3.0,3.5,-0.5,0.047326227920832784
2015,1,19,12.8,16.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-19,13.5,0,19,16.0,0.0,14.0,2.0,3.0,3.5,0.1092391351770941
2015,1,20,3.8,11.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-20,6.0,0,20,16.5,12.8,13.5,3.0,2.0,3.0,0.03685143645906897
2015,1,21,0.0,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-21,10.5,0,21,11.5,3.8,6.0,5.5,3.0,2.0,0.02022488646716276
2015,1,22,4.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-22,12.5,0,22,15.0,0.0,10.5,4.5,5.5,3.0,0.02044416841427317
2015,1,23,4.3,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-23,12.5,0,23,16.0,4.0,12.5,3.5,4.5,5.5,0.013577643616944562
2015,1,24,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-24,12.5,0,24,15.5,4.3,12.5,3.0,3.5,4.5,0.02470044619279627
2015,1,25,0.0,13.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-25,9.0,0,25,16.0,0.0,12.5,3.5,3.0,3.5,0.051424976053673285
2015,1,26,12.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-26,10.0,0,26,13.5,0.0,9.0,4.5,3.5,3.0,0.032581807408060555
2015,1,27,15.3,14.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-27,11.5,0,27,14.0,12.5,10.0,4.0,4.5,3.5,0.008647405531843668
2015,1,28,5.5,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-28,11.0,0,28,14.5,15.3,11.5,3.0,4.0,4.5,0.013097941712046965
2015,1,29,3.2,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-29,13.0,0,29,14.5,5.5,11.0,3.5,3.0,4.0,0.023338090471305556
2015,1,30,4.5,13.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-30,8.0,0,30,15.5,3.2,13.0,2.5,3.5,3.0,0.041299151321614436
2015,1,31,0.0,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-31,13.5,0,31,13.0,4.5,8.0,5.0,2.5,3.5,0.019077315028681773
2015,2,1,0.0,14.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-01,9.5,0,32,15.5,0.0,13.5,2.0,5.0,2.5,0.09887737437216812
2015,2,2,0.0,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-02,11.0,0,33,14.0,0.0,9.5,4.5,2.0,5.0,0.03360849889542124
2015,2,3,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-03,17.5,1,34,15.0,0.0,11.0,4.0,4.5,2.0,0.0389637557015953
2015,2,4,0.0,18.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-04,17.5,0,35,17.5,0.0,17.5,0.0,4.0,4.5,0.25053143004960693
2015,2,5,0.0,18.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-05,16.5,0,36,18.5,0.0,17.5,1.0,0.0,4.0,0.20722404232989552
2015,2,6,1.3,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-06,11.0,0,37,18.0,0.0,16.5,1.5,1.0,0.0,0.2003424274683587
2015,2,7,8.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-07,10.5,0,38,15.5,1.3,11.0,4.5,1.5,1.0,0.05602668187320734
2015,2,8,5.2,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-08,11.0,0,39,13.5,8.3,10.5,3.0,4.5,1.5,0.025190443526874728
2015,2,9,15.4,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-09,13.0,0,40,15.0,5.2,11.0,4.0,3.0,4.5,0.01796220892029809
2015,2,10,6.3,14.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-10,9.5,0,41,15.5,15.4,13.0,2.5,4.0,3.0,0.030897444278090727
2015,2,11,1.0,12.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-11,7.0,0,42,14.5,6.3,9.5,5.0,2.5,4.0,0.014513222305258885
2015,2,12,1.5,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-12,8.5,0,43,12.5,1.0,7.0,5.5,5.0,2.5,0.022619879825999764
2015,2,13,0.0,17.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-13,13.5,0,44,13.5,1.5,8.5,5.0,5.5,5.0,0.010100853548964742
2015,2,14,3.5,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-14,10.5,0,45,17.5,0.0,13.5,4.0,5.0,5.5,0.02282052735023145
2015,2,15,11.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-15,9.5,0,46,16.0,3.5,10.5,5.5,4.0,5.0,0.009131480884032839
2015,2,16,3.8,17.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-16,13.0,0,47,15.5,11.6,9.5,6.0,5.5,4.0,0.003354290836484311
2015,2,17,4.3,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-17,11.5,0,48,17.5,3.8,13.0,4.5,6.0,5.5,0.008862276224728644
2015,2,18,0.0,18.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-18,17.0,0,49,15.0,4.3,11.5,3.5,4.5,6.0,0.012879472458034972
2015,2,19,0.0,18.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-19,18.0,0,50,18.0,0.0,17.0,1.0,3.5,4.5,0.15603250886062625
2015,2,20,0.0,18.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-20,17.0,0,51,18.5,0.0,18.0,0.5,1.0,3.5,0.2507468076581567
2015,2,21,1.4,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-21,11.0,0,52,18.5,0.0,17.0,1.5,0.5,1.0,0.21103048778494687
2015,2,22,1.1,14.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-22,9.0,0,53,15.5,1.4,11.0,4.5,1.5,0.5,0.058832916779060246
2015,2,23,7.9,14.0,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-23,8.0,0,54,14.5,1.1,9.0,5.5,4.5,1.5,0.027166098986582062
2015,2,24,1.5,15.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-24,10.0,0,55,14.0,7.9,8.0,6.0,5.5,4.5,0.003566199620537262
2015,2,25,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-25,17.5,1,56,15.5,1.5,10.0,5.5,6.0,5.5,0.00847154753182785
2015,2,26,1.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-26,12.5,0,57,17.5,0.0,17.5,0.0,5.5,6.0,0.20910159186253463
2015,2,27,3.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-27,9.5,0,58,16.5,1.3,12.5,4.0,0.0,5.5,0.04823854936471571
2015,2,28,3.3,17.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-28,13.0,0,59,15.5,3.6,9.5,6.0,4.0,0.0,0.021394683412834493
2015,3,1,1.5,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-01,12.0,0,60,17.0,3.3,13.0,4.0,6.0,4.0,0.018228709508975854
2015,3,2,6.1,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-02,10.0,0,61,16.5,1.5,12.0,4.5,4.0,6.0,0.018236520928192553
2015,3,3,13.7,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-03,14.0,0,62,15.0,6.1,10.0,5.0,4.5,4.0,0.015132799079531944
2015,3,4,11.7,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-04,10.0,0,63,17.5,13.7,14.0,3.5,5.0,4.5,0.02057698871389154
2015,3,5,2.4,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-05,11.0,0,64,15.0,11.7,10.0,5.0,3.5,5.0,0.012402493009414267
2015,3,6,2.2,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-06,10.0,0,65,14.5,2.4,11.0,3.5,5.0,3.5,0.027256227545283892
2015,3,7,7.4,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-07,10.5,0,66,15.0,2.2,10.0,5.0,3.5,5.0,0.019718287911175584
2015,3,8,7.8,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-08,13.0,0,67,16.0,7.4,10.5,5.5,5.0,3.5,0.014663209023928148
2015,3,9,12.2,17.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-09,14.5,0,68,16.5,7.8,13.0,3.5,5.5,5.0,0.018838326961315974
2015,3,10,0.0,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-10,12.0,0,69,17.5,12.2,14.5,3.0,3.5,5.5,0.02826922491489408
2015,3,11,0.0,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-11,12.0,0,70,17.5,0.0,12.0,5.5,3.0,3.5,0.046081978619753966
2015,3,12,0.0,17.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-12,15.5,0,71,17.0,0.0,12.0,5.0,5.5,3.0,0.039595350783854864
2015,3,13,0.0,19.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-13,16.5,0,72,17.5,0.0,15.5,2.0,5.0,5.5,0.08234442582900803
2015,3,14,0.0,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-14,11.5,0,73,19.5,0.0,16.5,3.0,2.0,5.0,0.09827373817279425
2015,3,15,0.0,16.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-15,15.0,0,74,15.0,0.0,11.5,3.5,3.0,2.0,0.09766506693963187
2015,3,16,3.7,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-16,12.5,0,75,16.0,0.0,15.0,1.0,3.5,3.0,0.20047631205932068
2015,3,17,2.6,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-17,12.0,0,76,16.5,3.7,12.5,4.0,1.0,3.5,0.04929578360621119
2015,3,18,2.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-18,13.0,0,77,17.5,2.6,12.0,5.5,4.0,1.0,0.042085167497654064
2015,3,19,8.1,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-19,10.5,0,78,16.5,2.9,13.0,3.5,5.5,4.0,0.027222326293895087
2015,3,20,9.3,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-20,8.5,0,79,15.0,8.1,10.5,4.5,3.5,5.5,0.019049577823138396
2015,3,21,10.2,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-21,10.5,0,80,13.5,9.3,8.5,5.0,4.5,3.5,0.02077439576532723
2015,3,22,0.0,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-22,12.5,0,81,15.0,10.2,10.5,4.5,5.0,4.5,0.017696777399158096
2015,3,23,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-23,18.5,1,82,15.5,0.0,12.5,3.0,4.5,5.0,0.06448818059850366
2015,3,24,0.0,16.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-24,17.0,1,83,17.5,0.0,18.5,-1.0,3.0,4.5,0.49444204256283814
2015,3,25,8.7,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-25,11.0,0,84,16.5,0.0,17.0,-0.5,-1.0,3.0,0.44928327444981553
2015,3,26,9.3,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-26,10.5,0,85,16.0,8.7,11.0,5.0,-0.5,-1.0,0.07137144320059113
2015,3,27,0.0,16.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-27,13.0,0,86,14.5,9.3,10.5,4.0,5.0,-0.5,0.040309308305081205
2015,3,28,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-28,17.5,1,87,16.0,0.0,13.0,3.0,4.0,5.0,0.0729615672276274
2015,3,29,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-29,16.5,0,88,17.5,0.0,17.5,0.0,3.0,4.0,0.32479347791984925
2015,3,30,2.3,17.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-30,12.5,0,89,17.0,0.0,16.5,0.5,0.0,3.0,0.31728561830879626
2015,3,31,5.7,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-31,14.5,0,90,17.5,2.3,12.5,5.0,0.5,0.0,0.10428172683222425
2015,4,1,5.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-01,13.0,0,91,16.0,5.7,14.5,1.5,5.0,0.5,0.10022993389849787
2015,4,2,0.0,17.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-02,12.5,0,92,16.5,5.9,13.0,3.5,1.5,5.0,0.05429588414822959
2015,4,3,0.0,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-03,14.0,0,93,17.0,0.0,12.5,4.5,3.5,1.5,0.1383135319588889
2015,4,4,3.7,18.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-04,19.0,1,94,17.5,0.0,14.0,3.5,4.5,3.5,0.11788753320946675
2015,4,5,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-05,16.5,0,95,18.0,3.7,19.0,-1.0,3.5,4.5,0.20488550913499531
2015,4,6,0.0,13.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-06,11.5,0,96,17.0,0.0,16.5,0.5,-1.0,3.5,0.38026102311753635
2015,4,7,0.0,15.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-07,11.5,0,97,13.5,0.0,11.5,2.0,0.5,-1.0,0.3613495388406017
2015,4,8,6.7,13.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-08,7.5,0,98,15.5,0.0,11.5,4.0,2.0,0.5,0.22032547696179386
2015,4,9,2.4,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-09,9.5,0,99,13.0,6.7,7.5,5.5,4.0,2.0,0.04865858592378415
2015,4,10,5.7,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-10,12.0,0,100,10.5,2.4,9.5,1.0,5.5,4.0,0.15664370081690673
2015,4,11,9.8,11.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-11,7.5,0,101,14.5,5.7,12.0,2.5,1.0,5.5,0.07271524979582195
2015,4,12,6.9,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-12,10.0,0,102,11.0,9.8,7.5,3.5,2.5,1.0,0.12073562654307883
2015,4,13,2.3,12.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-13,9.0,0,103,14.0,6.9,10.0,4.0,3.5,2.5,0.061134217764786655
2015,4,14,0.0,15.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-14,10.5,0,104,12.5,2.3,9.0,3.5,4.0,3.5,0.08297279189240835
2015,4,15,0.0,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-15,10.5,0,105,15.5,0.0,10.5,5.0,3.5,4.0,0.08623519362567976
2015,4,16,2.4,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-16,12.0,0,106,14.5,0.0,10.5,4.0,5.0,3.5,0.10382024853794768
2015,4,17,0.0,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-17,10.0,0,107,16.5,2.4,12.0,4.5,4.0,5.0,0.04324071947719737
2015,4,18,2.1,14.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-18,14.5,1,108,15.0,0.0,10.0,5.0,4.5,4.0,0.07954390999096048
2015,4,19,12.1,15.0,2.3,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-19,12.7,0,109,14.5,2.1,14.5,0.0,5.0,4.5,0.14265412266386962
2015,4,20,2.2,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-20,13.5,0,110,15.0,12.1,12.7,2.3,0.0,5.0,0.09784601607279353
2015,4,21,2.1,12.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-21,7.5,0,111,15.5,2.2,13.5,2.0,2.3,0.0,0.17745782183230877
2015,4,22,0.0,15.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-22,17.0,1,112,12.5,2.1,7.5,5.0,2.0,2.3,0.12307953194125863
2015,4,23,4.5,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-23,12.0,0,113,15.0,0.0,17.0,-2.0,5.0,2.0,0.7563478666142228
2015,4,24,1.5,17.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-24,14.0,0,114,14.5,4.5,12.0,2.5,-2.0,5.0,0.14840610317153058
2015,4,25,1.3,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-25,13.0,0,115,17.0,1.5,14.0,3.0,2.5,-2.0,0.2619118019659089
2015,4,26,11.5,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-26,12.0,0,116,16.5,1.3,13.0,3.5,3.0,2.5,0.13437435786367766
2015,4,27,0.0,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-27,12.5,0,117,17.0,11.5,12.0,5.0,3.5,3.0,0.05345073839857834
2015,4,28,0.0,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-28,14.5,0,118,16.5,0.0,12.5,4.0,5.0,3.5,0.1269475962679506
2015,4,29,0.0,15.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-29,15.0,1,119,16.0,0.0,14.5,1.5,4.0,5.0,0.2560259981095925
2015,4,30,8.5,18.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-30,18.5,1,120,15.0,0.0,15.0,0.0,1.5,4.0,0.4490469539376276
2015,5,1,4.2,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-01,11.0,0,121,18.0,8.5,18.5,-0.5,0.0,1.5,0.4182496707711126
2015,5,2,0.0,17.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-02,19.0,1,122,16.0,4.2,11.0,5.0,-0.5,0.0,0.15715406351110953
2015,5,3,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-03,18.5,1,123,17.5,0.0,19.0,-1.5,5.0,-0.5,0.7582224791190945
2015,5,4,0.0,18.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-04,21.0,1,124,17.5,0.0,18.5,-1.0,-1.5,5.0,0.6546147348240319
2015,5,5,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-05,20.0,1,125,18.0,0.0,21.0,-3.0,-1.0,-1.5,0.8818931854062897
2015,5,6,0.0,18.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-06,21.5,1,126,17.5,0.0,20.0,-2.5,-3.0,-1.0,0.8480683541380806
2015,5,7,0.0,15.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-07,18.5,1,127,18.5,0.0,21.5,-3.0,-2.5,-3.0,0.8890247906562603
2015,5,8,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-08,14.5,0,128,15.0,0.0,18.5,-3.5,-3.0,-2.5,0.909264846354067
2015,5,9,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-09,18.0,1,129,17.0,0.0,14.5,2.5,-3.5,-3.0,0.6267936883142442
2015,5,10,0.0,17.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-10,17.5,1,130,16.5,0.0,18.0,-1.5,2.5,-3.5,0.7949924230184103
2015,5,11,0.0,17.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-11,21.0,1,131,17.0,0.0,17.5,-0.5,-1.5,2.5,0.6622172433362854
2015,5,12,0.0,17.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-12,19.0,1,132,17.5,0.0,21.0,-3.5,-0.5,-1.5,0.919873380798118
2015,5,13,0.0,16.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-13,19.0,1,133,17.0,0.0,19.0,-2.0,-3.5,-0.5,0.8237876278903343
2015,5,14,0.0,16.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-14,18.0,1,134,16.5,0.0,19.0,-2.5,-2.0,-3.5,0.8753639849999028
2015,5,15,0.0,12.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-15,15.0,1,135,16.0,0.0,18.0,-2.0,-2.5,-2.0,0.838599708383216
2015,5,16,0.0,9.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-16,8.0,0,136,12.0,0.0,15.0,-3.0,-2.0,-2.5,0.9173873730102755
2015,5,17,0.0,15.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-17,14.0,0,137,9.5,0.0,8.0,1.5,-3.0,-2.0,0.7133649497731083
