year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmax_ayer,precip_ayer,amp_termica_ayer,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_svm
2015,1,14,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-14,18.0,1,14,12.5,3.3,8.5,4.0,3.0,4.0,0.05293583891884764
2015,1,15,1.3,18.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-15,19.0,1,15,16.5,0.0,18.0,-1.5,4.0,3.0,0.48622445844534745
2015,1,16,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-16,12.5,0,16,18.5,1.3,19.0,-0.5,-1.5,4.0,0.4357638353971442
2015,1,17,6.1,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-17,12.5,0,17,16.0,0.0,12.5,3.5,-0.5,-1.5,0.18823989248594486
2015,1,18,0.0,16.0,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-18,14.0,0,18,15.5,6.1,12.5,3.0,3.5,-0.5,0.10572616698311417
2015,1,19,12.8,16.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-19,13.5,0,19,16.0,0.0,14.0,2.0,3.0,3.5,0.13558145266047564
2015,1,20,3.8,11.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-20,6.0,0,20,16.5,12.8,13.5,3.0,2.0,3.0,0.05303072767560089
2015,1,21,0.0,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-21,10.5,0,21,11.5,3.8,6.0,5.5,3.0,2.0,0.034131325863460536
2015,1,22,4.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-22,12.5,0,22,15.0,0.0,10.5,4.5,5.5,3.0,0.03284445911459708
2015,1,23,4.3,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-23,12.5,0,23,16.0,4.0,12.5,3.5,4.5,5.5,0.03322385406066786
2015,1,24,0.0,16.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-24,12.5,0,24,15.5,4.3,12.5,3.0,3.5,4.5,0.0578555430972057
2015,1,25,0.0,13.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-25,9.0,0,25,16.0,0.0,12.5,3.5,3.0,3.5,0.06471468504002705
2015,1,26,12.5,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-26,10.0,0,26,13.5,0.0,9.0,4.5,3.5,3.0,0.04780655078982914
2015,1,27,15.3,14.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-27,11.5,0,27,14.0,12.5,10.0,4.0,4.5,3.5,0.026442902370203216
2015,1,28,5.5,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-28,11.0,0,28,14.5,15.3,11.5,3.0,4.0,4.5,0.03464591510343687
2015,1,29,3.2,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-29,13.0,0,29,14.5,5.5,11.0,3.5,3.0,4.0,0.052226870593112644
2015,1,30,4.5,13.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-30,8.0,0,30,15.5,3.2,13.0,2.5,3.5,3.0,0.09628195011635476
2015,1,31,0.0,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-31,13.5,0,31,13.0,4.5,8.0,5.0,2.5,3.5,0.03245365081380447
2015,2,1,0.0,14.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-01,9.5,0,32,15.5,0.0,13.5,2.0,5.0,2.5,0.12700440824195275
2015,2,2,0.0,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-02,11.0,0,33,14.0,0.0,9.5,4.5,2.0,5.0,0.0416181884401741
2015,2,3,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-03,17.5,1,34,15.0,0.0,11.0,4.0,4.5,2.0,0.05553081283366087
2015,2,4,0.0,18.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-04,17.5,0,35,17.5,0.0,17.5,0.0,4.0,4.5,0.23580503609424464
2015,2,5,0.0,18.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-05,16.5,0,36,18.5,0.0,17.5,1.0,0.0,4.0,0.2310046339242902
2015,2,6,1.3,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-06,11.0,0,37,18.0,0.0,16.5,1.5,1.0,0.0,0.27494608038137536
2015,2,7,8.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-07,10.5,0,38,15.5,1.3,11.0,4.5,1.5,1.0,0.0646794558351357
2015,2,8,5.2,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-08,11.0,0,39,13.5,8.3,10.5,3.0,4.5,1.5,0.07514190747140992
2015,2,9,15.4,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-09,13.0,0,40,15.0,5.2,11.0,4.0,3.0,4.5,0.036427344736718374
2015,2,10,6.3,14.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-10,9.5,0,41,15.5,15.4,13.0,2.5,4.0,3.0,0.05102129994885767
2015,2,11,1.0,12.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-11,7.0,0,42,14.5,6.3,9.5,5.0,2.5,4.0,0.024300078304256578
2015,2,12,1.5,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-12,8.5,0,43,12.5,1.0,7.0,5.5,5.0,2.5,0.025933240280554798
2015,2,13,0.0,17.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-13,13.5,0,44,13.5,1.5,8.5,5.0,5.5,5.0,0.019769684999716586
2015,2,14,3.5,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-14,10.5,0,45,17.5,0.0,13.5,4.0,5.0,5.5,0.025663644289535447
2015,2,15,11.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-15,9.5,0,46,16.0,3.5,10.5,5.5,4.0,5.0,0.013442108816711562
2015,2,16,3.8,17.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-16,13.0,0,47,15.5,11.6,9.5,6.0,5.5,4.0,0.006786480704255645
2015,2,17,4.3,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-17,11.5,0,48,17.5,3.8,13.0,4.5,6.0,5.5,0.01427714870001569
2015,2,18,0.0,18.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-18,17.0,0,49,15.0,4.3,11.5,3.5,4.5,6.0,0.03292636265916005
2015,2,19,0.0,18.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-19,18.0,0,50,18.0,0.0,17.0,1.0,3.5,4.5,0.15448511067315684
2015,2,20,0.0,18.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-20,17.0,0,51,18.5,0.0,18.0,0.5,1.0,3.5,0.2705522569432859
2015,2,21,1.4,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-21,11.0,0,52,18.5,0.0,17.0,1.5,0.5,1.0,0.2501403527961834
2015,2,22,1.1,14.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-22,9.0,0,53,15.5,1.4,11.0,4.5,1.5,0.5,0.06882635578570216
2015,2,23,7.9,14.0,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-23,8.0,0,54,14.5,1.1,9.0,5.5,4.5,1.5,0.026840110385112637
2015,2,24,1.5,15.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-24,10.0,0,55,14.0,7.9,8.0,6.0,5.5,4.5,0.008628406164915801
2015,2,25,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-25,17.5,1,56,15.5,1.5,10.0,5.5,6.0,5.5,0.011124681427085089
2015,2,26,1.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-26,12.5,0,57,17.5,0.0,17.5,0.0,5.5,6.0,0.16776152550178688
2015,2,27,3.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-27,9.5,0,58,16.5,1.3,12.5,4.0,0.0,5.5,0.04921063228663825
2015,2,28,3.3,17.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-28,13.0,0,59,15.5,3.6,9.5,6.0,4.0,0.0,0.022127630767815626
2015,3,1,1.5,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-01,12.0,0,60,17.0,3.3,13.0,4.0,6.0,4.0,0.02472878875257815
2015,3,2,6.1,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-02,10.0,0,61,16.5,1.5,12.0,4.5,4.0,6.0,0.020921432265696344
2015,3,3,13.7,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-03,14.0,0,62,15.0,6.1,10.0,5.0,4.5,4.0,0.018116676807030493
2015,3,4,11.7,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-04,10.0,0,63,17.5,13.7,14.0,3.5,5.0,4.5,0.01953989776125137
2015,3,5,2.4,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-05,11.0,0,64,15.0,11.7,10.0,5.0,3.5,5.0,0.013452827769035065
2015,3,6,2.2,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-06,10.0,0,65,14.5,2.4,11.0,3.5,5.0,3.5,0.05034320606220158
2015,3,7,7.4,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-07,10.5,0,66,15.0,2.2,10.0,5.0,3.5,5.0,0.0216503247560831
2015,3,8,7.8,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-08,13.0,0,67,16.0,7.4,10.5,5.5,5.0,3.5,0.012028640058512253
2015,3,9,12.2,17.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-09,14.5,0,68,16.5,7.8,13.0,3.5,5.5,5.0,0.024758508196660933
2015,3,10,0.0,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-10,12.0,0,69,17.5,12.2,14.5,3.0,3.5,5.5,0.02877123875942335
2015,3,11,0.0,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-11,12.0,0,70,17.5,0.0,12.0,5.5,3.0,3.5,0.019924500675630015
2015,3,12,0.0,17.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-12,15.5,0,71,17.0,0.0,12.0,5.0,5.5,3.0,0.021131745150808665
2015,3,13,0.0,19.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-13,16.5,0,72,17.5,0.0,15.5,2.0,5.0,5.5,0.07214760398255253
2015,3,14,0.0,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-14,11.5,0,73,19.5,0.0,16.5,3.0,2.0,5.0,0.05733789607227648
2015,3,15,0.0,16.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-15,15.0,0,74,15.0,0.0,11.5,3.5,3.0,2.0,0.08536646958957121
2015,3,16,3.7,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-16,12.5,0,75,16.0,0.0,15.0,1.0,3.5,3.0,0.21238803612113252
2015,3,17,2.6,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-17,12.0,0,76,16.5,3.7,12.5,4.0,1.0,3.5,0.05110138068820116
2015,3,18,2.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-18,13.0,0,77,17.5,2.6,12.0,5.5,4.0,1.0,0.022090489376618148
2015,3,19,8.1,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-19,10.5,0,78,16.5,2.9,13.0,3.5,5.5,4.0,0.036370968438676786
2015,3,20,9.3,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-20,8.5,0,79,15.0,8.1,10.5,4.5,3.5,5.5,0.01950475951610683
2015,3,21,10.2,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-21,10.5,0,80,13.5,9.3,8.5,5.0,4.5,3.5,0.01878298406451313
2015,3,22,0.0,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-22,12.5,0,81,15.0,10.2,10.5,4.5,5.0,4.5,0.016741485459262313
2015,3,23,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-23,18.5,1,82,15.5,0.0,12.5,3.0,4.5,5.0,0.057944505555613486
2015,3,24,0.0,16.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-24,17.0,1,83,17.5,0.0,18.5,-1.0,3.0,4.5,0.374635294393129
2015,3,25,8.7,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-25,11.0,0,84,16.5,0.0,17.0,-0.5,-1.0,3.0,0.5114013547974837
2015,3,26,9.3,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-26,10.5,0,85,16.0,8.7,11.0,5.0,-0.5,-1.0,0.056752285996016845
2015,3,27,0.0,16.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-27,13.0,0,86,14.5,9.3,10.5,4.0,5.0,-0.5,0.04885210225581651
2015,3,28,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-28,17.5,1,87,16.0,0.0,13.0,3.0,4.0,5.0,0.05916483609602438
2015,3,29,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-29,16.5,0,88,17.5,0.0,17.5,0.0,3.0,4.0,0.27281767161606435
2015,3,30,2.3,17.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-30,12.5,0,89,17.0,0.0,16.5,0.5,0.0,3.0,0.33934743814188445
2015,3,31,5.7,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-31,14.5,0,90,17.5,2.3,12.5,5.0,0.5,0.0,0.05237756981744849
2015,4,1,5.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-01,13.0,0,91,16.0,5.7,14.5,1.5,5.0,0.5,0.15423666975588157
2015,4,2,0.0,17.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-02,12.5,0,92,16.5,5.9,13.0,3.5,1.5,5.0,0.04505269774483691
2015,4,3,0.0,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-03,14.0,0,93,17.0,0.0,12.5,4.5,3.5,1.5,0.04382288899638307
2015,4,4,3.7,18.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-04,19.0,1,94,17.5,0.0,14.0,3.5,4.5,3.5,0.04690820885419289
2015,4,5,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-05,16.5,0,95,18.0,3.7,19.0,-1.0,3.5,4.5,0.30781550773981275
2015,4,6,0.0,13.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-06,11.5,0,96,17.0,0.0,16.5,0.5,-1.0,3.5,0.3519591994162509
2015,4,7,0.0,15.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-07,11.5,0,97,13.5,0.0,11.5,2.0,0.5,-1.0,0.3418788282453722
2015,4,8,6.7,13.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-08,7.5,0,98,15.5,0.0,11.5,4.0,2.0,0.5,0.08818449152228063
2015,4,9,2.4,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-09,9.5,0,99,13.0,6.7,7.5,5.5,4.0,2.0,0.0225904268052711
2015,4,10,5.7,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-10,12.0,0,100,10.5,2.4,9.5,1.0,5.5,4.0,0.20084669500140692
2015,4,11,9.8,11.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-11,7.5,0,101,14.5,5.7,12.0,2.5,1.0,5.5,0.0880969873352349
2015,4,12,6.9,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-12,10.0,0,102,11.0,9.8,7.5,3.5,2.5,1.0,0.08956271236463119
2015,4,13,2.3,12.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-13,9.0,0,103,14.0,6.9,10.0,4.0,3.5,2.5,0.04492410717045333
2015,4,14,0.0,15.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-14,10.5,0,104,12.5,2.3,9.0,3.5,4.0,3.5,0.06682975442385188
2015,4,15,0.0,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-15,10.5,0,105,15.5,0.0,10.5,5.0,3.5,4.0,0.02661118112273093
2015,4,16,2.4,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-16,12.0,0,106,14.5,0.0,10.5,4.0,5.0,3.5,0.04336179067378463
2015,4,17,0.0,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-17,10.0,0,107,16.5,2.4,12.0,4.5,4.0,5.0,0.022932580971339822
2015,4,18,2.1,14.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-18,14.5,1,108,15.0,0.0,10.0,5.0,4.5,4.0,0.02440590505639326
2015,4,19,12.1,15.0,2.3,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-19,12.7,0,109,14.5,2.1,14.5,0.0,5.0,4.5,0.23619732529199822
2015,4,20,2.2,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-20,13.5,0,110,15.0,12.1,12.7,2.3,0.0,5.0,0.08407058050935966
2015,4,21,2.1,12.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-21,7.5,0,111,15.5,2.2,13.5,2.0,2.3,0.0,0.20972878286973562
2015,4,22,0.0,15.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-22,17.0,1,112,12.5,2.1,7.5,5.0,2.0,2.3,0.04737643571946909
2015,4,23,4.5,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-23,12.0,0,113,15.0,0.0,17.0,-2.0,5.0,2.0,0.5836007892827304
2015,4,24,1.5,17.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-24,14.0,0,114,14.5,4.5,12.0,2.5,-2.0,5.0,0.14097621009723624
2015,4,25,1.3,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-25,13.0,0,115,17.0,1.5,14.0,3.0,2.5,-2.0,0.1553820017273112
2015,4,26,11.5,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-26,12.0,0,116,16.5,1.3,13.0,3.5,3.0,2.5,0.06602036916243981
2015,4,27,0.0,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-27,12.5,0,117,17.0,11.5,12.0,5.0,3.5,3.0,0.015238184473758644
2015,4,28,0.0,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-28,14.5,0,118,16.5,0.0,12.5,4.0,5.0,3.5,0.0367002104808375
2015,4,29,0.0,15.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-29,15.0,1,119,16.0,0.0,14.5,1.5,4.0,5.0,0.12392664939480873
2015,4,30,8.5,18.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-30,18.5,1,120,15.0,0.0,15.0,0.0,1.5,4.0,0.35970390665289037
2015,5,1,4.2,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-01,11.0,0,121,18.0,8.5,18.5,-0.5,0.0,1.5,0.39424318171675976
2015,5,2,0.0,17.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-02,19.0,1,122,16.0,4.2,11.0,5.0,-0.5,0.0,0.06073720643663092
2015,5,3,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-03,18.5,1,123,17.5,0.0,19.0,-1.5,5.0,-0.5,0.5552919874732741
2015,5,4,0.0,18.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-04,21.0,1,124,17.5,0.0,18.5,-1.0,-1.5,5.0,0.4979543929387999
2015,5,5,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-05,20.0,1,125,18.0,0.0,21.0,-3.0,-1.0,-1.5,0.8684079057528153
2015,5,6,0.0,18.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-06,21.5,1,126,17.5,0.0,20.0,-2.5,-3.0,-1.0,0.8639530162336033
2015,5,7,0.0,15.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-07,18.5,1,127,18.5,0.0,21.5,-3.0,-2.5,-3.0,0.9048784691169853
2015,5,8,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-08,14.5,0,128,15.0,0.0,18.5,-3.5,-3.0,-2.5,0.9431022132349444
2015,5,9,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-09,18.0,1,129,17.0,0.0,14.5,2.5,-3.5,-3.0,0.3992062940019947
2015,5,10,0.0,17.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-10,17.5,1,130,16.5,0.0,18.0,-1.5,2.5,-3.5,0.7438065866304472
2015,5,11,0.0,17.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-11,21.0,1,131,17.0,0.0,17.5,-0.5,-1.5,2.5,0.5328948634699378
2015,5,12,0.0,17.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-12,19.0,1,132,17.5,0.0,21.0,-3.5,-0.5,-1.5,0.8936629042365426
2015,5,13,0.0,16.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-13,19.0,1,133,17.0,0.0,19.0,-2.0,-3.5,-0.5,0.8345710210521092
2015,5,14,0.0,16.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-14,18.0,1,134,16.5,0.0,19.0,-2.5,-2.0,-3.5,0.8974460918709671
2015,5,15,0.0,12.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-15,15.0,1,135,16.0,0.0,18.0,-2.0,-2.5,-2.0,0.8573968027069724
2015,5,16,0.0,9.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-16,8.0,0,136,12.0,0.0,15.0,-3.0,-2.0,-2.5,0.9354856975008284
2015,5,17,0.0,15.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-17,14.0,0,137,9.5,0.0,8.0,1.5,-3.0,-2.0,0.6348197715933915
