year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,prob_helada_lstm
2015,3,11,0.0,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-11,12.0,0,4.623253003834677
2015,3,12,0.0,17.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-12,15.5,0,4.343006020662478
2015,3,13,0.0,19.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-13,16.5,0,2.8302216048655136
2015,3,14,0.0,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-14,11.5,0,3.0958708174061726
2015,3,15,0.0,16.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-15,15.0,0,3.306050139598668
2015,3,16,3.7,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-16,12.5,0,2.0029090390805426
2015,3,17,2.6,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-17,12.0,0,3.8924799243458392
2015,3,18,2.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-18,13.0,0,4.365896276296084
2015,3,19,8.1,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-19,10.5,0,3.8920164163865474
2015,3,20,9.3,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-20,8.5,0,4.035241589179295
2015,3,21,10.2,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-21,10.5,0,4.231089779154005
2015,3,22,0.0,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-22,12.5,0,4.258361823054606
2015,3,23,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-23,18.5,1,3.8511415665837765
2015,3,24,0.0,16.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-24,17.0,1,0.6110184876635901
2015,3,25,8.7,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-25,11.0,0,0.6979840926899632
2015,3,26,9.3,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-26,10.5,0,3.524330234077083
2015,3,27,0.0,16.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-27,13.0,0,3.6672296165895424
2015,3,28,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-28,17.5,1,3.116250910498457
2015,3,29,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-29,16.5,0,0.6936146656463591
2015,3,30,2.3,17.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-30,12.5,0,0.8651374467846477
2015,3,31,5.7,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-31,14.5,0,3.4781914748387175
2015,4,1,5.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-01,13.0,0,3.139609527577839
2015,4,2,0.0,17.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-02,12.5,0,3.341021936464387
2015,4,3,0.0,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-03,14.0,0,3.355282693128143
2015,4,4,3.7,18.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-04,19.0,1,2.762759962785205
2015,4,5,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-05,16.5,0,1.9315541424822178
2015,4,6,0.0,13.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-06,11.5,0,1.0287779004466933
2015,4,7,0.0,15.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-07,11.5,0,1.594017363201535
2015,4,8,6.7,13.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-08,7.5,0,2.493308195255213
2015,4,9,2.4,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-09,9.5,0,3.635698638298592
2015,4,10,5.7,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-10,12.0,0,2.4250457279049242
2015,4,11,9.8,11.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-11,7.5,0,2.6444757953373146
2015,4,12,6.9,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-12,10.0,0,3.002033509710412
2015,4,13,2.3,12.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-13,9.0,0,3.739591459961996
2015,4,14,0.0,15.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-14,10.5,0,3.8747728889350195
2015,4,15,0.0,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-15,10.5,0,4.017476615273563
2015,4,16,2.4,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-16,12.0,0,3.5136622707836476
2015,4,17,0.0,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-17,10.0,0,4.319350127535906
2015,4,18,2.1,14.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-18,14.5,1,4.355692124304845
2015,4,19,12.1,15.0,2.3,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-19,12.7,0,2.3728731749373244
2015,4,20,2.2,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-20,13.5,0,3.0488693509451466
2015,4,21,2.1,12.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-21,7.5,0,3.226522123431512
2015,4,22,0.0,15.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-22,17.0,1,3.8668001273551353
2015,4,23,4.5,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-23,12.0,0,-0.5128972728292548
2015,4,24,1.5,17.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-24,14.0,0,2.430250182131081
2015,4,25,1.3,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-25,13.0,0,2.4690013282538774
2015,4,26,11.5,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-26,12.0,0,2.8911486340799444
2015,4,27,0.0,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-27,12.5,0,3.366525491227114
2015,4,28,0.0,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-28,14.5,0,3.572054566681428
2015,4,29,0.0,15.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-29,15.0,1,1.8961748044232347
2015,4,30,8.5,18.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-30,18.5,1,1.0428100882313096
2015,5,1,4.2,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-01,11.0,0,2.3265991247631974
2015,5,2,0.0,17.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-02,19.0,1,3.660711080897645
2015,5,3,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-03,18.5,1,-0.10971591338884737
2015,5,4,0.0,18.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-04,21.0,1,-0.42158089634795337
2015,5,5,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-05,20.0,1,-2.1931667861057074
2015,5,6,0.0,18.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-06,21.5,1,-1.9388980893430232
2015,5,7,0.0,15.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-07,18.5,1,-2.394375196888444
2015,5,8,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-08,14.5,0,-2.544063696964324
2015,5,9,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-09,18.0,1,0.019636516233879187
2015,5,10,0.0,17.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-10,17.5,1,-1.454107440144363
2015,5,11,0.0,17.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-11,21.0,1,-0.934015108670475
2015,5,12,0.0,17.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-12,19.0,1,-2.755332020186831
2015,5,13,0.0,16.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-13,19.0,1,-1.7569794055794863
2015,5,14,0.0,16.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-14,18.0,1,-1.9830106696454668
2015,5,15,0.0,12.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-15,15.0,1,-1.6346117876119592
2015,5,16,0.0,9.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-16,8.0,0,-2.476218932794627
2015,5,17,0.0,15.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-17,14.0,0,-0.5225886994748175
2015,5,18,0.0,16.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-18,20.5,1,-0.41155397244913383
2015,5,19,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-19,20.5,1,-3.216509699280019
2015,5,20,0.0,16.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-20,18.5,1,-3.578545816635448
2015,5,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-21,23.5,1,-1.9802572260940985
2015,5,22,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-22,23.0,1,-4.815940375859806
2015,5,23,0.0,16.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-23,23.5,1,-5.181664839600724
2015,5,24,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-24,23.5,1,-5.82139136612252
2015,5,25,0.0,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-25,19.5,1,-5.3581072738949596
2015,5,26,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-26,20.5,1,-3.975761520746723
2015,5,27,0.0,16.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-27,20.0,1,-4.480478310379892
2015,5,28,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-28,25.0,1,-4.000031076570707
2015,5,29,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-29,25.5,1,-7.135935733136518
2015,5,30,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-30,24.0,1,-7.009335571611401
2015,5,31,0.0,17.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-31,23.5,1,-5.848714674974116
2015,6,1,0.0,15.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-01,18.0,1,-5.743251447089996
2015,6,2,0.0,17.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-02,18.0,1,-3.629955158853324
2015,6,3,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-03,20.5,1,-2.5398627010688855
2015,6,4,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-04,24.0,1,-4.575707355325149
2015,6,5,0.0,15.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-05,22.0,1,-5.789949873988632
2015,6,6,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-06,27.0,1,-5.6426125847716975
2015,6,7,0.0,16.0,-10.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-07,26.5,1,-8.418394307685778
2015,6,8,0.0,15.5,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-08,25.5,1,-8.82195260860388
2015,6,9,0.0,15.0,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-09,26.0,1,-8.494982324414812
2015,6,10,0.0,18.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-10,22.5,1,-9.469672827366026
2015,6,11,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-11,25.5,1,-5.5230930533419915
2015,6,12,0.0,17.0,-10.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-12,27.0,1,-7.502682765811187
2015,6,13,0.0,17.5,-11.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-13,28.5,1,-8.984722164784822
2015,6,14,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-14,29.5,1,-9.819793635401444
2015,6,15,0.0,18.5,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-15,27.5,1,-10.12282106407553
2015,6,16,0.0,17.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-16,23.0,1,-8.10332780578632
2015,6,17,0.0,18.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-17,24.5,1,-5.8208811433558125
2015,6,18,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-18,24.0,1,-6.474645772848879
2015,6,19,0.0,18.0,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-19,24.0,1,-6.501155516028471
2015,6,20,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-20,26.0,1,-6.140159258152396
2015,6,21,0.0,16.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-21,24.0,1,-7.00796931516595
2015,6,22,0.0,18.5,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-22,26.0,1,-7.136791160129452
2015,6,23,0.0,18.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-23,26.0,1,-6.834894593806306
2015,6,24,0.0,18.0,-9.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-24,27.0,1,-7.140456755797043
2015,6,25,0.0,19.0,-7.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-25,26.5,1,-7.946756758532189
2015,6,26,0.0,19.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-26,27.5,1,-6.903918451848887
2015,6,27,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-27,27.0,1,-7.229094766096037
2015,6,28,0.0,18.5,-8.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-28,27.0,1,-7.573590383295653
2015,6,29,0.0,17.5,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-29,29.5,1,-7.649014776639971
2015,6,30,0.0,18.0,-13.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-30,31.0,1,-10.445587622283012
2015,7,1,0.0,18.0,-11.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-01,29.5,1,-11.277059019299587
2015,7,2,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-02,25.0,1,-10.063887604434703
2015,7,3,0.0,17.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-03,20.5,1,-7.3931523162528645
2015,7,4,4.5,12.0,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-04,14.5,1,-4.583410445062225
2015,7,5,0.0,11.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-05,13.5,1,-1.3635551844415013
2015,7,6,0.0,15.0,-12.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-07-06,27.0,1,-4.139437768871593
