station,elevation,date,T2M_MIN,T2M_MIN_pred,frost,frost_proba
Ayaviri,3918,2024-10-07,10.36,10.531699,0,7.07881e-05
Ayaviri,3918,2024-10-08,12.86,12.8849945,0,9.3144685e-05
Ayaviri,3918,2024-10-09,13.07,13.152321,0,5.9878224e-05
Ayaviri,3918,2024-10-10,10.02,10.131333,0,0.00017030137
Ayaviri,3918,2024-10-11,15.55,15.667049,0,9.365449e-05
Ayaviri,3918,2024-10-12,8.09,8.2870035,0,7.20447e-05
Ayaviri,3918,2024-10-13,14.91,14.744819,0,7.284273e-05
Ayaviri,3918,2024-10-14,9.8,10.222977,0,5.452788e-05
Ayaviri,3918,2024-10-15,8.78,8.949316,0,0.00011985842
Ayaviri,3918,2024-10-16,8.77,8.940216,0,7.242915e-05
Ayaviri,3918,2024-10-17,10.31,10.483703,0,0.00014499339
Ayaviri,3918,2024-10-18,13.8,13.36761,0,3.415502e-05
Ayaviri,3918,2024-10-19,14.57,14.513048,0,8.161616e-05
Ayaviri,3918,2024-10-20,13.0,13.292343,0,0.000119311764
Ayaviri,3918,2024-10-21,10.1,10.200327,0,0.00010608619
Ayaviri,3918,2024-10-22,10.42,10.551874,0,6.498936e-05
Ayaviri,3918,2024-10-23,10.33,10.243254,0,6.40236e-05
Ayaviri,3918,2024-10-24,17.88,17.436605,0,5.115091e-05
Ayaviri,3918,2024-10-25,12.52,12.4719305,0,6.501657e-05
Ayaviri,3918,2024-10-26,12.74,12.550616,0,8.9838715e-05
Ayaviri,3918,2024-10-27,12.44,12.576371,0,2.9310784e-05
Ayaviri,3918,2024-10-28,11.13,11.128623,0,8.3033454e-05
Ayaviri,3918,2024-10-29,11.65,11.750285,0,0.00010954086
Ayaviri,3918,2024-10-30,13.37,13.219933,0,2.5273022e-05
Ayaviri,3918,2024-10-31,14.9,15.046683,0,8.900162e-05
Ayaviri,3918,2024-11-01,12.54,12.579279,0,3.5835692e-05
Ayaviri,3918,2024-11-02,8.85,9.010776,0,0.00010298941
Ayaviri,3918,2024-11-03,8.8,9.019161,0,5.551539e-05
Ayaviri,3918,2024-11-04,13.45,13.57534,0,0.00010271255
Ayaviri,3918,2024-11-05,13.36,13.259709,0,7.595168e-05
Ayaviri,3918,2024-11-06,9.54,9.553556,0,8.266568e-05
Ayaviri,3918,2024-11-07,11.5,11.58251,0,6.461691e-05
Ayaviri,3918,2024-11-08,13.52,13.344381,0,0.00010847075
Ayaviri,3918,2024-11-09,13.19,13.168081,0,6.2085004e-05
Ayaviri,3918,2024-11-10,17.3,17.447554,0,9.765532e-05
Ayaviri,3918,2024-11-11,15.47,15.727007,0,7.2403185e-05
Ayaviri,3918,2024-11-12,10.04,10.0767145,0,6.8732516e-05
Ayaviri,3918,2024-11-13,16.32,16.20115,0,6.233262e-05
Ayaviri,3918,2024-11-14,9.2,9.302137,0,7.8777164e-05
Ayaviri,3918,2024-11-15,9.89,9.982106,0,6.396636e-05
Ayaviri,3918,2024-11-16,10.31,10.483781,0,6.031658e-05
Ayaviri,3918,2024-11-17,10.73,10.894493,0,0.00010595062
Ayaviri,3918,2024-11-18,15.07,14.902887,0,3.4814097e-05
Ayaviri,3918,2024-11-19,14.32,14.278015,0,7.238579e-05
Ayaviri,3918,2024-11-20,13.54,13.47779,0,5.108807e-05
Ayaviri,3918,2024-11-21,18.45,17.887941,0,4.8232454e-05
Ayaviri,3918,2024-11-22,8.39,8.548911,0,9.1776856e-05
Ayaviri,3918,2024-11-23,17.35,16.871218,0,0.00014322968
Ayaviri,3918,2024-11-24,19.08,17.376526,0,0.00011276673
Ayaviri,3918,2024-11-25,13.89,13.378187,0,5.0206356e-05
Ayaviri,3918,2024-11-26,14.46,14.672861,0,3.0132767e-05
Ayaviri,3918,2024-11-27,10.56,10.777114,0,5.7148067e-05
Ayaviri,3918,2024-11-28,12.35,12.3526325,0,6.991916e-05
Ayaviri,3918,2024-11-29,16.03,15.900039,0,6.723975e-05
Ayaviri,3918,2024-11-30,13.11,13.380541,0,9.727928e-05
Ayaviri,3918,2024-12-01,13.44,13.436174,0,5.0457773e-05
Ayaviri,3918,2024-12-02,16.48,16.097914,0,0.000100297104
Ayaviri,3918,2024-12-03,11.92,12.01432,0,5.334767e-05
Ayaviri,3918,2024-12-04,12.45,12.728157,0,3.1093314e-05
Ayaviri,3918,2024-12-05,12.08,12.074101,0,8.647334e-05
Ayaviri,3918,2024-12-06,13.34,13.110661,0,9.6716816e-05
Ayaviri,3918,2024-12-07,12.52,12.644738,0,7.548286e-05
Ayaviri,3918,2024-12-08,17.88,17.680998,0,6.214068e-05
Ayaviri,3918,2024-12-09,13.66,13.755619,0,5.3075128e-05
Ayaviri,3918,2024-12-10,13.9,14.132268,0,3.8137463e-05
Ayaviri,3918,2024-12-11,12.89,13.011139,0,5.006861e-05
Ayaviri,3918,2024-12-12,12.14,12.1505375,0,0.0001651829
Ayaviri,3918,2024-12-13,21.95,16.33433,0,0.00010592072
Ayaviri,3918,2024-12-14,10.96,11.063807,0,7.212079e-05
Ayaviri,3918,2024-12-15,16.82,16.640633,0,9.888401e-05
Ayaviri,3918,2024-12-16,12.84,12.892304,0,2.9059043e-05
Ayaviri,3918,2024-12-17,10.47,10.483775,0,5.887753e-05
Ayaviri,3918,2024-12-18,15.02,15.159143,0,5.456367e-05
Ayaviri,3918,2024-12-19,13.7,13.71323,0,6.2085004e-05
Ayaviri,3918,2024-12-20,14.77,14.935746,0,5.94816e-05
Ayaviri,3918,2024-12-21,17.11,17.066324,0,9.214253e-05
Ayaviri,3918,2024-12-22,11.71,11.684374,0,8.5927204e-05
Ayaviri,3918,2024-12-23,11.05,11.275388,0,5.9943923e-05
Ayaviri,3918,2024-12-24,13.47,13.585681,0,5.65698e-05
Azángaro,3859,2024-01-01,9.07,9.117616,0,0.00011025114
Azángaro,3859,2024-01-02,10.55,10.272159,0,0.00012597111
Azángaro,3859,2024-01-03,13.23,14.4783125,0,0.00023513022
Azángaro,3859,2024-01-04,14.01,14.095261,0,0.00010757674
Azángaro,3859,2024-01-05,15.27,14.869745,0,0.00010861276
Azángaro,3859,2024-01-06,10.12,10.14702,0,9.157089e-05
Azángaro,3859,2024-01-07,12.25,13.335548,0,0.00062421354
Azángaro,3859,2024-01-08,11.27,11.49903,0,6.879179e-05
Azángaro,3859,2024-01-09,11.06,10.925932,0,8.748155e-05
Azángaro,3859,2024-01-10,13.22,13.295536,0,0.000109409004
Azángaro,3859,2024-01-11,12.98,12.892677,0,9.679847e-05
Azángaro,3859,2024-01-12,10.89,11.163436,0,0.00021442599
Azángaro,3859,2024-01-13,9.39,9.526791,0,0.00010627432
Azángaro,3859,2024-01-14,10.72,10.693861,0,8.7973705e-05
Azángaro,3859,2024-01-15,9.22,9.266787,0,0.000117236625
Azángaro,3859,2024-01-16,10.66,10.695611,0,0.00012543867
Azángaro,3859,2024-01-17,9.32,9.369971,0,0.00015499405
Azángaro,3859,2024-01-18,13.93,13.9632635,0,0.000108177395
Azángaro,3859,2024-01-19,11.41,11.463548,0,0.0001234294
Azángaro,3859,2024-01-20,12.05,12.0959015,0,5.8246424e-05
Azángaro,3859,2024-01-21,8.74,8.758081,0,0.00011737085
Azángaro,3859,2024-01-22,10.82,10.746198,0,8.872326e-05
Azángaro,3859,2024-01-23,10.4,10.234879,0,0.00013509423
Azángaro,3859,2024-01-24,9.88,9.84299,0,8.931765e-05
Azángaro,3859,2024-01-25,7.04,7.0993996,0,0.00022832134
Azángaro,3859,2024-01-26,14.24,13.767264,0,4.0178704e-05
Azángaro,3859,2024-01-27,12.1,12.064528,0,0.00013909482
Azángaro,3859,2024-01-28,11.0,11.016304,0,8.640689e-05
Azángaro,3859,2024-01-29,8.63,8.759581,0,0.00014733551
Azángaro,3859,2024-01-30,11.96,11.608453,0,0.00011522131
Azángaro,3859,2024-01-31,11.95,11.935982,0,0.00014589388
Azángaro,3859,2024-02-01,7.76,8.130557,0,0.00049957767
Azángaro,3859,2024-02-02,8.57,8.518563,0,0.00016096245
