year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,2,7,8.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-07,0,38,4.5,1.5,1.0,3.350756881390555,0.035199391339403065
2015,2,8,5.2,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-08,0,39,3.0,4.5,1.5,3.338830025836501,0.03227254895146395
2015,2,9,15.4,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-09,0,40,4.0,3.0,4.5,3.7671293561791845,0.015342099813204708
2015,2,10,6.3,14.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-10,0,41,2.5,4.0,3.0,2.8511777915424426,0.03483786858546412
2015,2,11,1.0,12.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-11,0,42,5.0,2.5,4.0,4.220971078411543,0.015805031930694255
2015,2,12,1.5,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-12,0,43,5.5,5.0,2.5,4.418770520505562,0.006662255857551538
2015,2,13,0.0,17.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-13,0,44,5.0,5.5,5.0,3.8151085484178022,0.032410305306316126
2015,2,14,3.5,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-14,0,45,4.0,5.0,5.5,4.348297108178713,0.007842181712087896
2015,2,15,11.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-15,0,46,5.5,4.0,5.0,4.426468685342797,0.005240573743532697
2015,2,16,3.8,17.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-16,0,47,6.0,5.5,4.0,5.086192663747591,0.004782290043275806
2015,2,17,4.3,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-17,0,48,4.5,6.0,5.5,4.821497890604026,0.006329558626900426
2015,2,18,0.0,18.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-18,0,49,3.5,4.5,6.0,3.758170794228425,0.055331977955058426
2015,2,19,0.0,18.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-19,0,50,1.0,3.5,4.5,2.168040246382671,0.1455992587493174
2015,2,20,0.0,18.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-20,0,51,0.5,1.0,3.5,1.491257815711223,0.3019343611103161
2015,2,21,1.4,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-21,0,52,1.5,0.5,1.0,1.8533622914310601,0.1570950641465064
2015,2,22,1.1,14.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-22,0,53,4.5,1.5,0.5,3.31278358479377,0.02977544375417436
2015,2,23,7.9,14.0,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-23,0,54,5.5,4.5,1.5,4.373175520062461,0.01848388477167902
2015,2,24,1.5,15.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-24,0,55,6.0,5.5,4.5,5.082599236592705,0.004390948813651748
2015,2,25,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-25,1,56,5.5,6.0,5.5,4.56136779176531,0.023464238560248214
2015,2,26,1.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-26,0,57,0.0,5.5,6.0,2.7034955901230036,0.17341584335609833
2015,2,27,3.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-27,0,58,4.0,0.0,5.5,3.6948487468481077,0.03725685958176698
2015,2,28,3.3,17.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-28,0,59,6.0,4.0,0.0,4.253216345627382,0.02040543058313435
2015,3,1,1.5,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-01,0,60,4.0,6.0,4.0,4.5337927924991615,0.00882006489042792
2015,3,2,6.1,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-02,0,61,4.5,4.0,6.0,4.249105582607641,0.008352873773758849
2015,3,3,13.7,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-03,0,62,5.0,4.5,4.0,4.20858085230326,0.005552845014365133
2015,3,4,11.7,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-04,0,63,3.5,5.0,4.5,3.5666668009988776,0.012520775400614224
2015,3,5,2.4,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-05,0,64,5.0,3.5,5.0,4.238594804884034,0.011588423059423258
2015,3,6,2.2,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-06,0,65,3.5,5.0,3.5,3.4552097491680143,0.015704696299347166
2015,3,7,7.4,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-07,0,66,5.0,3.5,5.0,4.20540658469945,0.010552902892952987
2015,3,8,7.8,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-08,0,67,5.5,5.0,3.5,4.345405247080085,0.006550406248237392
2015,3,9,12.2,17.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-09,0,68,3.5,5.5,5.0,4.403029986621333,0.014469711045787642
2015,3,10,0.0,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-10,0,69,3.0,3.5,5.5,2.897430231308873,0.05748960186669674
2015,3,11,0.0,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-11,0,70,5.5,3.0,3.5,3.639559684629392,0.042322953261411174
2015,3,12,0.0,17.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-12,0,71,5.0,5.5,3.0,3.6561778580792934,0.06322676855230115
2015,3,13,0.0,19.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-13,0,72,2.0,5.0,5.5,2.5032977016123446,0.10966049734726449
2015,3,14,0.0,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-14,0,73,3.0,2.0,5.0,2.966513055820309,0.07820102054458866
2015,3,15,0.0,16.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-15,0,74,3.5,3.0,2.0,2.762797374798445,0.09077757603531184
2015,3,16,3.7,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-16,0,75,1.0,3.5,3.0,2.725462996798187,0.057125654008282886
2015,3,17,2.6,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-17,0,76,4.0,1.0,3.5,3.349293014900993,0.03326375804473085
2015,3,18,2.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-18,0,77,5.5,4.0,1.0,4.164020653588262,0.03611906998778029
2015,3,19,8.1,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-19,0,78,3.5,5.5,4.0,4.116318998842873,0.014797766629003688
2015,3,20,9.3,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-20,0,79,4.5,3.5,5.5,3.815117922070487,0.013626828356943952
2015,3,21,10.2,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-21,0,80,5.0,4.5,3.5,4.301226623515819,0.006084040383712245
2015,3,22,0.0,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-22,0,81,4.5,5.0,4.5,3.3686516618839186,0.03558545312251086
2015,3,23,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-23,1,82,3.0,4.5,5.0,3.0330675596934857,0.05943146963595911
2015,3,24,0.0,16.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-24,1,83,-1.0,3.0,4.5,-0.1282428394819645,0.5968508215556796
2015,3,25,8.7,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-25,0,84,-0.5,-1.0,3.0,1.0365842292922458,0.32890694042337104
2015,3,26,9.3,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-26,0,85,5.0,-0.5,-1.0,3.780726437954328,0.08741691200146866
2015,3,27,0.0,16.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-27,0,86,4.0,5.0,-0.5,2.137729591581828,0.14511728756625838
2015,3,28,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-28,1,87,3.0,4.0,5.0,3.003127146770585,0.07370076879345858
2015,3,29,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-29,0,88,0.0,3.0,4.0,0.9341814923059428,0.43163363600644805
2015,3,30,2.3,17.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-30,0,89,0.5,0.0,3.0,1.8482553773811128,0.1706367868107877
2015,3,31,5.7,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-31,0,90,5.0,0.5,0.0,3.4400144431999786,0.05067556257114439
2015,4,1,5.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-01,0,91,1.5,5.0,0.5,2.8102655827208287,0.10401859939239813
2015,4,2,0.0,17.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-02,0,92,3.5,1.5,5.0,2.6305765025256056,0.09001354427942027
2015,4,3,0.0,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-03,0,93,4.5,3.5,1.5,2.4689168741045036,0.16104574431445548
2015,4,4,3.7,18.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-04,1,94,3.5,4.5,3.5,3.4155387506371055,0.03490125753750293
2015,4,5,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-05,0,95,-1.0,3.5,4.5,-0.11288702714534146,0.6466588325815249
2015,4,6,0.0,13.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-06,0,96,0.5,-1.0,3.5,0.4964703817357269,0.3582355694750204
2015,4,7,0.0,15.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-07,0,97,2.0,0.5,-1.0,0.9286315463647788,0.30946626259127824
2015,4,8,6.7,13.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-08,0,98,4.0,2.0,0.5,3.285131937734553,0.0659934291008451
2015,4,9,2.4,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-09,0,99,5.5,4.0,2.0,3.7933974397638064,0.04526542109404365
2015,4,10,5.7,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-10,0,100,1.0,5.5,4.0,3.3017342018518128,0.05704356616715828
2015,4,11,9.8,11.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-11,0,101,2.5,1.0,5.5,3.0424162782034596,0.08869189316028551
2015,4,12,6.9,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-12,0,102,3.5,2.5,1.0,2.709207885318039,0.06159282764619533
2015,4,13,2.3,12.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-13,0,103,4.0,3.5,2.5,3.443845222900238,0.04813874197100085
2015,4,14,0.0,15.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-14,0,104,3.5,4.0,3.5,2.5701330637129978,0.15556500587592426
2015,4,15,0.0,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-15,0,105,5.0,3.5,4.0,3.408105447201093,0.1278509582386419
2015,4,16,2.4,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-16,0,106,4.0,5.0,3.5,3.8473720131471687,0.02229953423341727
2015,4,17,0.0,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-17,0,107,4.5,4.0,5.0,3.350129831169285,0.09143667638028484
2015,4,18,2.1,14.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-18,1,108,5.0,4.5,4.0,4.273958209232885,0.0189228351557372
2015,4,19,12.1,15.0,2.3,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-19,0,109,0.0,5.0,4.5,2.961809489943817,0.11518443738523125
2015,4,20,2.2,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-20,0,110,2.3,0.0,5.0,3.0235701345400874,0.23485718661842622
2015,4,21,2.1,12.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-21,0,111,2.0,2.3,0.0,2.0428792249406587,0.19179946330628087
2015,4,22,0.0,15.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-22,1,112,5.0,2.0,2.3,3.2552366982976455,0.1438365570504913
2015,4,23,4.5,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-23,0,113,-2.0,5.0,2.0,0.9309044438164933,0.38337427213674785
2015,4,24,1.5,17.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-24,0,114,2.5,-2.0,5.0,2.650761025038617,0.30172434636405165
2015,4,25,1.3,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-25,0,115,3.0,2.5,-2.0,2.2405260628210284,0.1591948143842711
2015,4,26,11.5,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-26,0,116,3.5,3.0,2.5,2.82030507230099,0.09551191013876402
2015,4,27,0.0,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-27,0,117,5.0,3.5,3.0,3.2980634049605713,0.13712633147617467
2015,4,28,0.0,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-28,0,118,4.0,5.0,3.5,2.5327996183804755,0.1410966264636077
2015,4,29,0.0,15.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-29,1,119,1.5,4.0,5.0,1.0314841814499671,0.24009179047338333
2015,4,30,8.5,18.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-30,1,120,0.0,1.5,4.0,1.8204399297560425,0.33573195668230355
2015,5,1,4.2,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-01,0,121,-0.5,0.0,1.5,0.9594707930913554,0.45821756095120947
2015,5,2,0.0,17.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-02,1,122,5.0,-0.5,0.0,1.2910945720516562,0.3300971453035477
2015,5,3,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-03,1,123,-1.5,5.0,-0.5,-1.5720906342160614,0.8065800711141391
2015,5,4,0.0,18.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-04,1,124,-1.0,-1.5,5.0,-2.0313097644533484,0.6666774471214975
2015,5,5,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-05,1,125,-3.0,-1.0,-1.5,-2.7580695511525097,0.8914950966648918
2015,5,6,0.0,18.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-06,1,126,-2.5,-3.0,-1.0,-2.5019767977928096,0.879672071022879
2015,5,7,0.0,15.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-07,1,127,-3.0,-2.5,-3.0,-3.0911422280215017,0.9249134224650005
2015,5,8,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-08,0,128,-3.5,-3.0,-2.5,-3.287533360306235,0.9475499069483102
2015,5,9,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-09,1,129,2.5,-3.5,-3.0,-0.5000400167928529,0.6170795254477952
2015,5,10,0.0,17.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-10,1,130,-1.5,2.5,-3.5,-2.041711313649852,0.8134659610900148
2015,5,11,0.0,17.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-11,1,131,-0.5,-1.5,2.5,-1.5106677762358007,0.6801312788227848
2015,5,12,0.0,17.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-12,1,132,-3.5,-0.5,-1.5,-3.272394408472473,0.9198586861798198
2015,5,13,0.0,16.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-13,1,133,-2.0,-3.5,-0.5,-2.229914827485009,0.8792605602335503
2015,5,14,0.0,16.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-14,1,134,-2.5,-2.0,-3.5,-2.558864660291499,0.8981178337385874
2015,5,15,0.0,12.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-15,1,135,-2.0,-2.5,-2.0,-2.189531685324559,0.8963643950142977
2015,5,16,0.0,9.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-16,0,136,-3.0,-2.0,-2.5,-3.2992404118783343,0.9121681432644303
2015,5,17,0.0,15.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-17,0,137,1.5,-3.0,-2.0,-1.141934395353085,0.6413045593148519
2015,5,18,0.0,16.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-18,1,138,1.0,1.5,-3.0,-0.8041215656678241,0.6073114545901974
2015,5,19,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-19,1,139,-4.0,1.0,1.5,-3.267373885774823,0.9007586938912734
2015,5,20,0.0,16.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-20,1,140,-4.5,-4.0,1.0,-4.44571268084203,0.9480073532634243
2015,5,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-21,1,141,-2.0,-4.5,-4.0,-2.6839615428186003,0.9059632291137538
2015,5,22,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-22,1,142,-6.0,-2.0,-4.5,-5.497928504412013,0.9744348051070998
2015,5,23,0.0,16.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-23,1,143,-6.5,-6.0,-2.0,-6.0077817375136995,0.980882952268527
2015,5,24,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-24,1,144,-7.0,-6.5,-6.0,-6.746061884315493,0.988641151117709
2015,5,25,0.0,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-25,1,145,-6.0,-7.0,-6.5,-5.898484999996473,0.9805841117381578
2015,5,26,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-26,1,146,-4.0,-6.0,-7.0,-4.857291895899774,0.9670769802797443
2015,5,27,0.0,16.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-27,1,147,-4.5,-4.0,-6.0,-4.564895148010211,0.9706884824590137
