fecha,tmin_real,tmin_pred,tmin_sarima,residual_ann,helada_real,helada_pred,prob_helada_hybrid,lat,lon
2015-01-27,3.0,3.6464605443587965,4.240987790837243,-0.594527246478447,0,0,0.02542024275584408,-14.79,-70.72
2015-01-28,3.5,3.81780874847729,4.2409877881067075,-0.4231790396294178,0,0,0.02150334742871213,-14.79,-70.72
2015-01-29,2.5,4.369755368080316,4.240987786809176,0.1287675812711408,0,0,0.012496204673150409,-14.79,-70.72
2015-01-30,5.0,4.777676053682591,4.240987786192598,0.5366882674899935,0,0,0.008345303328397018,-14.79,-70.72
2015-01-31,2.0,3.619759613676236,4.240987785899604,-0.6212281722233677,0,0,0.026090182543258286,-14.79,-70.72
2015-02-01,4.5,3.8576441763418097,4.240987785760375,-0.3833436094185649,0,0,0.02068095648461431,-14.79,-70.72
2015-02-02,4.0,3.410137375368768,4.240987785694214,-0.8308504103254466,0,0,0.03198014442981886,-14.79,-70.72
2015-02-03,0.0,3.4833050640889853,4.240987785662775,-0.7576827215737898,1,0,0.029791003284699028,-14.79,-70.72
2015-02-04,1.0,4.098605834338046,4.240987785647836,-0.1423819513097902,0,0,0.01632487231045631,-14.79,-70.72
2015-02-05,1.5,4.016905632009969,4.240987785640737,-0.2240821536307674,0,0,0.017690031289806077,-14.79,-70.72
2015-02-06,4.5,3.8954887042297646,4.240987785637364,-0.34549908140759905,0,0,0.019928225703244307,-14.79,-70.72
2015-02-07,3.0,3.937117349160692,4.2409877856357605,-0.30387043647506845,0,0,0.019131215954117622,-14.79,-70.72
2015-02-08,4.0,4.284843955226992,4.2409877856349985,0.043856169591994065,0,0,0.013588577854034996,-14.79,-70.72
2015-02-09,2.5,4.223307123197297,4.240987785634636,-0.0176806624373394,0,0,0.014438587605538242,-14.79,-70.72
2015-02-10,5.0,3.987790727712071,4.240987785634464,-0.25319705792239294,0,0,0.018203132655149123,-14.79,-70.72
2015-02-11,5.5,3.7324645441359428,4.240987785634382,-0.5085232414984391,0,0,0.02337434097008592,-14.79,-70.72
2015-02-12,5.0,3.2965362563472747,4.240987785634343,-0.9444515292870685,0,0,0.0356902073868934,-14.79,-70.72
2015-02-13,4.0,3.648799296842218,4.240987785634324,-0.5921884887921067,0,0,0.025362366639998867,-14.79,-70.72
2015-02-14,5.5,3.347494312050405,4.240987785634315,-0.8934934735839106,0,0,0.03397731202199299,-14.79,-70.72
2015-02-15,6.0,3.787551843159268,4.240987785634311,-0.4534359424750433,0,0,0.022149284047335502,-14.79,-70.72
2015-02-16,4.5,3.287037714202932,4.240987785634309,-0.9539500714313771,0,0,0.03601855881780057,-14.79,-70.72
2015-02-17,3.5,4.124637442315028,4.240987785634308,-0.11635034331928068,0,0,0.01591206796064147,-14.79,-70.72
2015-02-18,1.0,4.4211241446784175,4.2409877856343074,0.18013635904411013,0,0,0.01187793048990471,-14.79,-70.72
2015-02-19,0.5,4.011506232455292,4.2409877856343074,-0.22948155317901497,0,0,0.017784101912549786,-14.79,-70.72
2015-02-20,1.5,4.084447288994591,4.2409877856343074,-0.1565404966397166,0,0,0.01655379938181449,-14.79,-70.72
2015-02-21,4.5,3.9072752380635825,4.2409877856343074,-0.3337125475707248,0,0,0.01969931971974285,-14.79,-70.72
2015-02-22,5.5,3.9547789272639338,4.2409877856343074,-0.2862088583703735,0,0,0.01880259219889613,-14.79,-70.72
2015-02-23,6.0,3.5361985031552,4.2409877856343074,-0.7047892824791073,0,0,0.028299637207626977,-14.79,-70.72
2015-02-24,5.5,3.1900595335149498,4.2409877856343074,-1.0509282521193577,0,0,0.03954151852592558,-14.79,-70.72
2015-02-25,0.0,3.6379669605651195,4.2409877856343074,-0.6030208250691882,1,0,0.025631513597446448,-14.79,-70.72
2015-02-26,4.0,4.098605834324517,4.2409877856343074,-0.1423819513097902,0,0,0.01632487231067356,-14.79,-70.72
2015-02-27,6.0,4.02750552735644,4.2409877856343074,-0.21348225827786743,0,0,0.017506774515343188,-14.79,-70.72
2015-02-28,4.0,3.5723266492366834,4.2409877856343074,-0.668661136397624,0,0,0.02732290901563629,-14.79,-70.72
2015-03-01,4.5,4.305998280260244,4.2409877856343074,0.06501049462593672,0,0,0.013307925096050242,-14.79,-70.72
2015-03-02,5.0,3.9259262476699126,4.2409877856343074,-0.3150615379643947,0,0,0.01934235337421782,-14.79,-70.72
2015-03-03,3.5,3.78691822002055,4.2409877856343074,-0.4540695656137577,0,0,0.02216301165248921,-14.79,-70.72
2015-03-04,5.0,3.8717246814975206,4.2409877856343074,-0.36926310413678703,0,0,0.020397696844478872,-14.79,-70.72
2015-03-05,3.5,3.4963636747065294,4.2409877856343074,-0.7446241109277778,0,0,0.029415872478030774,-14.79,-70.72
2015-03-06,5.0,4.30888899697391,4.2409877856343074,0.06790121133960242,0,0,0.013270020956305566,-14.79,-70.72
2015-03-07,5.5,3.848156779447097,4.2409877856343074,-0.3928310061872106,0,0,0.02087398348918988,-14.79,-70.72
2015-03-08,3.5,3.601362892960365,4.2409877856343074,-0.6396248926739425,0,0,0.026561731588534306,-14.79,-70.72
2015-03-09,3.0,4.13139258965014,4.2409877856343074,-0.10959519598416684,0,0,0.015806635134566538,-14.79,-70.72
2015-03-10,5.5,4.006699199979456,4.2409877856343074,-0.2342885856548514,0,0,0.017868265258138418,-14.79,-70.72
2015-03-11,5.0,3.027377949365701,4.2409877856343074,-1.213609836268606,0,0,0.046204241866063714,-14.79,-70.72
2015-03-12,2.0,3.1823970143234224,4.2409877856343074,-1.0585907713108849,0,0,0.03983355453249558,-14.79,-70.72
2015-03-13,3.0,3.797649974748336,4.2409877856343074,-0.44333781088597113,0,0,0.021931623859659584,-14.79,-70.72
2015-03-14,3.5,3.656235487750352,4.2409877856343074,-0.5847522978839557,0,0,0.025179197904302997,-14.79,-70.72
2015-03-15,1.0,3.5808691872232497,4.2409877856343074,-0.6601185984110578,0,0,0.027096793782537352,-14.79,-70.72
2015-03-16,4.0,3.9334372303516663,4.2409877856343074,-0.30755055528264097,0,0,0.01920039651329896,-14.79,-70.72
2015-03-17,5.5,4.28426314457924,4.2409877856343074,0.043275358944932674,0,0,0.01359636519818139,-14.79,-70.72
2015-03-18,3.5,3.7419408974480217,4.2409877856343074,-0.4990468881862858,0,0,0.023158989240210027,-14.79,-70.72
2015-03-19,4.5,4.468384188997483,4.2409877856343074,0.22739640336317518,0,0,0.011335852570887907,-14.79,-70.72
2015-03-20,5.0,3.827702997308137,4.2409877856343074,-0.4132847883261705,0,0,0.02129614565851129,-14.79,-70.72
2015-03-21,4.5,3.445619923567177,4.2409877856343074,-0.7953678620671303,0,0,0.030899751404074784,-14.79,-70.72
2015-03-22,3.0,3.698199844737589,4.2409877856343074,-0.5427879408967182,0,0,0.024169442236304794,-14.79,-70.72
2015-03-23,-1.0,3.657454068186863,4.2409877856343074,-0.5835337174474446,1,0,0.025149304896599323,-14.79,-70.72
2015-03-24,-0.5,4.177723695736909,4.2409877856343074,-0.06326408989739846,1,0,0.015101809635593638,-14.79,-70.72
2015-03-25,5.0,4.03001736818435,4.2409877856343074,-0.21097041744995776,0,0,0.017463622451963947,-14.79,-70.72
2015-03-26,4.0,3.6966682073147368,4.2409877856343074,-0.5443195783195709,0,0,0.024205592673605666,-14.79,-70.72
2015-03-27,3.0,3.8825064738984714,4.2409877856343074,-0.35848131173583603,0,0,0.02018336940679506,-14.79,-70.72
2015-03-28,0.0,3.642851560537702,4.2409877856343074,-0.5981362250966056,1,0,0.025509805216917834,-14.79,-70.72
2015-03-29,0.5,4.098605834324517,4.2409877856343074,-0.1423819513097902,0,0,0.01632487231067356,-14.79,-70.72
2015-03-30,5.0,4.013686492638624,4.2409877856343074,-0.2273012929956832,0,0,0.017746057516753944,-14.79,-70.72
2015-03-31,1.5,3.876630967353328,4.2409877856343074,-0.3643568182809795,0,0,0.02029989159028226,-14.79,-70.72
2015-04-01,3.5,4.885507131554708,4.2409877856343074,0.6445193459204004,0,0,0.007498636878033935,-14.79,-70.72
2015-04-02,4.5,4.293674065025171,4.2409877856343074,0.05268627939086373,0,0,0.013470726639007042,-14.79,-70.72
2015-04-03,3.5,3.2972074946357974,4.2409877856343074,-0.9437802909985102,0,0,0.035667112968927286,-14.79,-70.72
2015-04-04,-1.0,3.4578069737316706,4.2409877856343074,-0.7831808119026369,1,0,0.030536889666692043,-14.79,-70.72
2015-04-05,0.5,5.696660755143528,4.2409877856343074,1.4556729695092199,0,0,0.0033459243371367423,-14.79,-70.72
2015-04-06,2.0,4.013686492638624,4.2409877856343074,-0.2273012929956832,0,0,0.017746057516753944,-14.79,-70.72
2015-04-07,4.0,3.795097804101055,4.2409877856343074,-0.4458899815332525,0,0,0.021986436369782883,-14.79,-70.72
2015-04-08,5.5,3.457756116841407,4.2409877856343074,-0.7832316687929005,0,0,0.030538395289752794,-14.79,-70.72
2015-04-09,1.0,3.324661592465402,4.2409877856343074,-0.9163261931689057,0,0,0.03473477396607853,-14.79,-70.72
2015-04-10,2.5,4.912278650612553,4.2409877856343074,0.6712908649782454,0,0,0.0073019967746297655,-14.79,-70.72
2015-04-11,3.5,4.676502824302198,4.2409877856343074,0.4355150386678907,0,0,0.009225616515143586,-14.79,-70.72
2015-04-12,4.0,3.8261396462797443,4.2409877856343074,-0.41484813935456294,0,0,0.0213287543868195,-14.79,-70.72
2015-04-13,3.5,4.029812638519377,4.2409877856343074,-0.2111751471149304,0,0,0.0174671356825297,-14.79,-70.72
2015-04-14,5.0,4.154290830456238,4.2409877856343074,-0.08669695517806969,0,0,0.01545433353910487,-14.79,-70.72
2015-04-15,4.0,3.2419048122297083,4.2409877856343074,-0.999082973404599,0,0,0.037618868508375605,-14.79,-70.72
2015-04-16,4.5,3.4870946320316434,4.2409877856343074,-0.7538931536026641,0,0,0.02968166646682562,-14.79,-70.72
2015-04-17,5.0,4.1377867061901705,4.2409877856343074,-0.10320107944413698,0,0,0.015707470585793,-14.79,-70.72
2015-04-18,0.0,3.2790164088572213,4.2409877856343074,-0.9619713767770863,1,0,0.03629810725016884,-14.79,-70.72
2015-04-19,2.3,5.473387217771274,4.2409877856343074,1.232399432136966,0,0,0.004179450807282613,-14.79,-70.72
2015-04-20,2.0,4.110981494040956,4.2409877856343074,-0.13000629159335103,0,0,0.016127324380848747,-14.79,-70.72
2015-04-21,5.0,4.918002122691911,4.2409877856343074,0.6770143370576034,0,0,0.007260625946995017,-14.79,-70.72
2015-04-22,-2.0,3.542605654982525,4.2409877856343074,-0.6983821306517826,1,0,0.02812397990985411,-14.79,-70.72
2015-04-23,2.5,3.9052064010295213,4.2409877856343074,-0.33578138460478607,0,0,0.01973931128631994,-14.79,-70.72
2015-04-24,3.0,4.743231323927576,4.2409877856343074,0.5022435382932682,0,0,0.008635237519627526,-14.79,-70.72
2015-04-25,3.5,4.369787902802719,4.2409877856343074,0.1288001171684116,0,0,0.01249580319943185,-14.79,-70.72
2015-04-26,5.0,4.1924130823273345,4.2409877856343074,-0.04857470330697339,0,0,0.014884872558132409,-14.79,-70.72
2015-04-27,4.0,3.6146481122142067,4.2409877856343074,-0.6263396734201006,0,0,0.026220378263999637,-14.79,-70.72
2015-04-28,1.5,3.4457669443495815,4.2409877856343074,-0.7952208412847261,0,0,0.030895349176720283,-14.79,-70.72
2015-04-29,0.0,3.9032641820944147,4.2409877856343074,-0.33772360353989256,1,0,0.01977692765913601,-14.79,-70.72
2015-04-30,-0.5,3.8690745181984094,4.2409877856343074,-0.3719132674358981,1,0,0.020450718790257692,-14.79,-70.72
2015-05-01,5.0,4.916605703741848,4.2409877856343074,0.6756179181075406,0,0,0.007270698136813988,-14.79,-70.72
2015-05-02,-1.5,3.9403758478152238,4.2409877856343074,-0.30061193781908363,1,0,0.019070165249331878,-14.79,-70.72
2015-05-03,-1.0,4.2149903487339,4.2409877856343074,-0.025997436900408066,1,0,0.014557415438938497,-14.79,-70.72
2015-05-04,-3.0,4.177723695736909,4.2409877856343074,-0.06326408989739846,1,0,0.015101809635593638,-14.79,-70.72
2015-05-05,-2.5,4.3710668024289285,4.2409877856343074,0.1300790167946207,1,0,0.01248003185039367,-14.79,-70.72
2015-05-06,-3.0,4.28952365472788,4.2409877856343074,0.04853586909357216,1,0,0.013525994068101102,-14.79,-70.72
2015-05-07,-3.5,4.3994061459322324,4.2409877856343074,0.15841836029792528,1,0,0.012135552211250249,-14.79,-70.72
2015-05-08,2.5,3.94593172468845,4.2409877856343074,-0.29505606094585746,0,0,0.01896651149977433,-14.79,-70.72
2015-05-09,-1.5,3.7232253882364716,4.2409877856343074,-0.5177623973978356,1,0,0.0235861836141437,-14.79,-70.72
2015-05-10,-0.5,4.068398691225709,4.2409877856343074,-0.17258909440859843,1,0,0.016817104113720175,-14.79,-70.72
2015-05-11,-3.5,4.075970522577385,4.2409877856343074,-0.16501726305692244,1,0,0.016692366224395634,-14.79,-70.72
2015-05-12,-2.0,4.342781948325355,4.2409877856343074,0.10179416269104707,1,0,0.012833472512985661,-14.79,-70.72
2015-05-13,-2.5,4.194421205351822,4.2409877856343074,-0.04656658028248517,1,0,0.01485545548856406,-14.79,-70.72
2015-05-14,-2.0,4.099619555310618,4.2409877856343074,-0.14136823032369011,1,0,0.01630860158225624,-14.79,-70.72
2015-05-15,-3.0,4.010288065080164,4.2409877856343074,-0.2306997205541434,1,0,0.01780539315454665,-14.79,-70.72
2015-05-16,1.5,3.946942936987346,4.2409877856343074,-0.2940448486469616,0,0,0.018947705241495142,-14.79,-70.72
2015-05-17,1.0,3.732918412193869,4.2409877856343074,-0.5080693734404385,0,0,0.023363982319627604,-14.79,-70.72
2015-05-18,-4.0,3.8659720258308656,4.2409877856343074,-0.3750157598034419,1,0,0.020512961983311213,-14.79,-70.72
2015-05-19,-4.5,4.144565558676496,4.2409877856343074,-0.09642222695781139,1,0,0.015603007815477729,-14.79,-70.72
2015-05-20,-2.0,4.055691226432455,4.2409877856343074,-0.18529655920185195,1,0,0.017028508193164326,-14.79,-70.72
2015-05-21,-6.0,4.081921207998998,4.2409877856343074,-0.15906657763530963,1,0,0.0165949736633594,-14.79,-70.72
2015-05-22,-6.5,4.407120285579307,4.2409877856343074,0.16613249994499973,1,0,0.01204342013246539,-14.79,-70.72
2015-05-23,-7.0,4.189705133555919,4.2409877856343074,-0.05128265207838789,1,0,0.014924632265615467,-14.79,-70.72
2015-05-24,-6.0,4.198733048531804,4.2409877856343074,-0.04225473710250327,1,0,0.014792484475894218,-14.79,-70.72
2015-05-25,-4.0,4.407120285579307,4.2409877856343074,0.16613249994499973,1,0,0.01204342013246539,-14.79,-70.72
2015-05-26,-4.5,3.999353949265771,4.2409877856343074,-0.24163383636853625,1,0,0.01799762452056683,-14.79,-70.72
2015-05-27,-3.5,4.055691226432455,4.2409877856343074,-0.18529655920185195,1,0,0.017028508193164326,-14.79,-70.72
2015-05-28,-8.0,4.134786930190229,4.2409877856343074,-0.10620085544407881,1,0,0.015753916801243245,-14.79,-70.72
2015-05-29,-8.0,4.335070137952192,4.2409877856343074,0.09408235231788414,1,0,0.012931539645469363,-14.79,-70.72
2015-05-30,-6.5,4.43990399585622,4.2409877856343074,0.1989162102219128,1,0,0.011659522814239818,-14.79,-70.72
2015-05-31,-6.5,4.401674942108787,4.2409877856343074,0.1606871564744798,1,0,0.012108383330036016,-14.79,-70.72
2015-06-01,-3.0,4.306489425248526,4.2409877856343074,0.06550163961421901,1,0,0.013301477498879635,-14.79,-70.72
2015-06-02,-0.5,3.935752372073762,4.2409877856343074,-0.30523541356054557,1,0,0.019156846858754975,-14.79,-70.72
2015-06-03,-4.5,4.138428916347346,4.2409877856343074,-0.10255886928696212,1,0,0.015697544625193505,-14.79,-70.72
2015-06-04,-6.5,4.055691226432455,4.2409877856343074,-0.18529655920185195,1,0,0.017028508193164326,-14.79,-70.72
2015-06-05,-6.5,4.401674942108787,4.2409877856343074,0.1606871564744798,1,0,0.012108383330036016,-14.79,-70.72
2015-06-06,-10.0,4.017916563919699,4.2409877856343074,-0.22307122171460858,1,0,0.017672472793610935,-14.79,-70.72
2015-06-07,-10.5,4.392269280786861,4.2409877856343074,0.15128149515255335,1,0,0.012221409528637352,-14.79,-70.72
2015-06-08,-10.0,4.2308511171978935,4.2409877856343074,-0.01013666843641392,1,0,0.014331628012909898,-14.79,-70.72
2015-06-09,-11.0,4.105908308033551,4.2409877856343074,-0.13507947760075661,1,0,0.016208019725213144,-14.79,-70.72
2015-06-10,-4.5,4.0489877841019934,4.2409877856343074,-0.19200000153231372,1,0,0.01714107804945221,-14.79,-70.72
2015-06-11,-8.0,4.42798808274919,4.2409877856343074,0.1870002971148827,1,0,0.011797638838481948,-14.79,-70.72
2015-06-12,-10.0,4.43990399585622,4.2409877856343074,0.1989162102219128,1,0,0.011659522814239818,-14.79,-70.72
2015-06-13,-11.0,4.392269280786861,4.2409877856343074,0.15128149515255335,1,0,0.012221409528637352,-14.79,-70.72
2015-06-14,-11.5,4.446629613721332,4.2409877856343074,0.20564182808702453,1,0,0.011582273637597415,-14.79,-70.72
2015-06-15,-9.0,4.515913112973671,4.2409877856343074,0.2749253273393634,1,0,0.010815365872364039,-14.79,-70.72
2015-06-16,-6.0,4.633652547811272,4.2409877856343074,0.39266476217696406,1,0,0.009625640894044683,-14.79,-70.72
2015-06-17,-6.5,4.297461510272642,4.2409877856343074,0.05647372463833439,1,0,0.013420486907994853,-14.79,-70.72
2015-06-18,-6.5,4.485471263153537,4.2409877856343074,0.244483477519229,1,0,0.011145942075935908,-14.79,-70.72
2015-06-19,-6.0,4.401674942108787,4.2409877856343074,0.1606871564744798,1,0,0.012108383330036016,-14.79,-70.72
2015-06-20,-7.5,4.4637873515789765,4.2409877856343074,0.2227995659446687,1,0,0.011387486837033384,-14.79,-70.72
2015-06-21,-8.0,4.628259671406067,4.2409877856343074,0.38727188577175947,1,0,0.009677187310762024,-14.79,-70.72
2015-06-22,-7.5,4.138285247935134,4.2409877856343074,-0.10270253769917342,1,0,0.015699764619215358,-14.79,-70.72
2015-06-23,-8.0,4.628259671406067,4.2409877856343074,0.38727188577175947,1,0,0.009677187310762024,-14.79,-70.72
2015-06-24,-9.0,4.54473785376025,4.2409877856343074,0.30375006812594213,1,0,0.01051129607209516,-14.79,-70.72
2015-06-25,-7.5,4.548190147127866,4.2409877856343074,0.3072023614935587,1,0,0.010475450039438,-14.79,-70.72
2015-06-26,-8.0,4.702792927632397,4.2409877856343074,0.46180514199809014,1,0,0.008988386236522032,-14.79,-70.72
2015-06-27,-8.5,4.7994048074514115,4.2409877856343074,0.5584170218171045,1,0,0.008167391209326854,-14.79,-70.72
2015-06-28,-8.5,4.6376863470398435,4.2409877856343074,0.39669856140553644,1,0,0.00958726270153719,-14.79,-70.72
2015-06-29,-12.0,4.6376863470398435,4.2409877856343074,0.39669856140553644,1,0,0.00958726270153719,-14.79,-70.72
2015-06-30,-13.0,4.430737355928225,4.2409877856343074,0.18974957029391754,1,0,0.01176562954514968,-14.79,-70.72
2015-07-01,-11.5,4.571911629939522,4.2409877856343074,0.3309238443052149,1,0,0.01023239373706382,-14.79,-70.72
2015-07-02,-8.0,4.515913112973671,4.2409877856343074,0.2749253273393634,1,0,0.010815365872364039,-14.79,-70.72
2015-07-03,-3.0,4.335070137952192,4.2409877856343074,0.09408235231788414,1,0,0.012931539645469363,-14.79,-70.72
2015-07-04,-2.5,4.318644676796245,4.2409877856343074,0.07765689116193747,1,0,0.01314288548806896,-14.79,-70.72
2015-07-05,-2.0,6.189561459751676,4.2409877856343074,1.9485736741173687,1,0,0.002046529011934354,-14.79,-70.72
2015-07-06,-12.0,3.982822822888597,4.2409877856343074,-0.2581649627457106,1,0,0.018292130786196986,-14.79,-70.72
2015-07-07,-14.5,4.0876030540787145,4.2409877856343074,-0.1533847315555934,1,0,0.0165025025517775,-14.79,-70.72
2015-07-08,-15.0,3.8738598404661606,4.2409877856343074,-0.3671279451681467,1,0,0.02035507654678547,-14.79,-70.72
2015-07-09,-14.0,4.153441892867927,4.2409877856343074,-0.08754589276638064,1,0,0.01546725586133837,-14.79,-70.72
2015-07-10,-15.0,4.334288819666446,4.2409877856343074,0.09330103403213841,1,0,0.012941516434341814,-14.79,-70.72
2015-07-11,-15.5,4.404083238677654,4.2409877856343074,0.16309545304334633,1,0,0.012079609662077797,-14.79,-70.72
2015-07-12,-12.5,4.537740054144988,4.2409877856343074,0.2967522685106811,1,0,0.010584328711276807,-14.79,-70.72
2015-07-13,-9.5,4.374934215078202,4.2409877856343074,0.13394642944389473,1,0,0.012432458527477822,-14.79,-70.72
2015-07-14,-9.0,4.540323447049189,4.2409877856343074,0.2993356614148815,1,0,0.01055730882167062,-14.79,-70.72
2015-07-15,-5.0,4.162014138643795,4.2409877856343074,-0.07897364699051224,1,0,0.015337258277847751,-14.79,-70.72
2015-07-16,-10.0,3.950739519654136,4.2409877856343074,-0.2902482659801711,1,0,0.018877260486086584,-14.79,-70.72
2015-07-17,-11.0,4.30062085547755,4.2409877856343074,0.05963306984324207,1,0,0.013378720226539503,-14.79,-70.72
2015-07-18,-11.0,4.31934198558256,4.2409877856343074,0.07835419994825249,1,0,0.013133844358217085,-14.79,-70.72
2015-07-19,-12.5,4.376535880629506,4.2409877856343074,0.1355480949951987,1,0,0.012412808799083278,-14.79,-70.72
2015-07-20,-13.0,4.262797706914493,4.2409877856343074,0.021809921280185773,1,0,0.013887275184832808,-14.79,-70.72
2015-07-21,-12.0,4.3985690897640515,4.2409877856343074,0.1575813041297442,1,0,0.012145591174483491,-14.79,-70.72
2015-07-22,-10.0,4.3069664205804505,4.2409877856343074,0.06597863494614314,1,0,0.013295218603796358,-14.79,-70.72
2015-07-23,-9.0,4.392269280786861,4.2409877856343074,0.15128149515255335,1,0,0.012221409528637352,-14.79,-70.72
2015-07-24,-7.0,4.633652547811272,4.2409877856343074,0.39266476217696406,1,0,0.009625640894044683,-14.79,-70.72
2015-07-25,-7.5,4.759147443125972,4.2409877856343074,0.5181596574916645,1,0,0.008500045015576203,-14.79,-70.72
2015-07-26,-8.0,4.529565558206592,4.2409877856343074,0.2885777725722846,1,0,0.010670277871254913,-14.79,-70.72
2015-07-27,-11.0,4.641720146268417,4.2409877856343074,0.4007323606341095,1,0,0.00954903605055725,-14.79,-70.72
2015-07-28,-10.0,4.520187430080227,4.2409877856343074,0.2791996444459201,1,0,0.010769733029583173,-14.79,-70.72
2015-07-29,-10.0,4.625584949354127,4.2409877856343074,0.38459716371981917,1,0,0.009702854261133678,-14.79,-70.72
2015-07-30,-11.0,4.462363013878686,4.2409877856343074,0.22137522824437844,1,0,0.011403532927611596,-14.79,-70.72
2015-07-31,-10.5,4.520187430080227,4.2409877856343074,0.2791996444459201,1,0,0.010769733029583173,-14.79,-70.72
2015-08-01,-10.0,4.454496313800009,4.2409877856343074,0.2135085281657016,1,0,0.011492559839327992,-14.79,-70.72
2015-08-02,-9.0,4.625584949354127,4.2409877856343074,0.38459716371981917,1,0,0.009702854261133678,-14.79,-70.72
2015-08-03,-9.0,4.633652547811272,4.2409877856343074,0.39266476217696406,1,0,0.009625640894044683,-14.79,-70.72
2015-08-04,-9.5,4.548190147127866,4.2409877856343074,0.3072023614935587,1,0,0.010475450039438,-14.79,-70.72
2015-08-05,-9.5,4.540323447049189,4.2409877856343074,0.2993356614148815,1,0,0.01055730882167062,-14.79,-70.72
2015-08-06,-12.5,4.629618748582699,4.2409877856343074,0.38863096294839167,1,0,0.009664171216904523,-14.79,-70.72
2015-08-07,-11.5,4.979507067177533,4.2409877856343074,0.7385192815432258,1,0,0.006830475576980001,-14.79,-70.72
2015-08-08,-8.5,4.736969889577032,4.2409877856343074,0.4959821039427243,1,0,0.008689004841504684,-14.79,-70.72
2015-08-09,-2.5,4.6376863470398435,4.2409877856343074,0.39669856140553644,1,0,0.00958726270153719,-14.79,-70.72
2015-08-10,-18.5,3.9730202185769627,4.2409877856343074,-0.2679675670573445,1,0,0.01846899507024141,-14.79,-70.72
2015-08-11,-9.5,4.319920073342143,4.2409877856343074,0.07893228770783561,1,0,0.013126353670935932,-14.79,-70.72
2015-08-12,1.0,4.181573684892927,4.2409877856343074,-0.05941410074138126,0,0,0.015044652652978127,-14.79,-70.72
2015-08-13,1.0,5.1709070016274294,4.2409877856343074,0.9299192159931222,0,0,0.005647341645327359,-14.79,-70.72
2015-08-14,-4.5,3.8987536586546683,4.2409877856343074,-0.342234126979639,1,0,0.01986455743055366,-14.79,-70.72
2015-08-15,-9.0,3.953200717434269,4.2409877856343074,-0.2877870682000384,1,0,0.01883173080110649,-14.79,-70.72
