fecha,lat,lon,prob_helada
2015-03-15,-14.79,-70.72,0.10084936918462997
2015-03-16,-14.79,-70.72,0.05934790703327723
2015-03-17,-14.79,-70.72,0.0379904037186997
2015-03-18,-14.79,-70.72,0.03080643370647674
2015-03-19,-14.79,-70.72,0.01321097606873
2015-03-20,-14.79,-70.72,0.014198579263968343
2015-03-21,-14.79,-70.72,0.0056898232961392105
2015-03-22,-14.79,-70.72,0.04027716062795125
2015-03-23,-14.79,-70.72,0.06698114979608148
2015-03-24,-14.79,-70.72,0.5909531237850866
2015-03-25,-14.79,-70.72,0.3213667012703013
2015-03-26,-14.79,-70.72,0.07274951222102433
2015-03-27,-14.79,-70.72,0.15847955122746515
2015-03-28,-14.79,-70.72,0.0766649303584373
2015-03-29,-14.79,-70.72,0.4031474421144976
2015-03-30,-14.79,-70.72,0.1870374030505244
2015-03-31,-14.79,-70.72,0.05430527139337313
2015-04-01,-14.79,-70.72,0.09432062351369766
2015-04-02,-14.79,-70.72,0.0945777204598956
2015-04-03,-14.79,-70.72,0.16842142505933264
2015-04-04,-14.79,-70.72,0.03821840249740827
2015-04-05,-14.79,-70.72,0.6329605942256137
2015-04-06,-14.79,-70.72,0.3772381144588267
2015-04-07,-14.79,-70.72,0.3220365585574166
2015-04-08,-14.79,-70.72,0.06125549831783947
2015-04-09,-14.79,-70.72,0.036909648695595404
2015-04-10,-14.79,-70.72,0.052047371451592855
2015-04-11,-14.79,-70.72,0.0933553017792991
2015-04-12,-14.79,-70.72,0.06251906672072123
2015-04-13,-14.79,-70.72,0.04816733579227303
2015-04-14,-14.79,-70.72,0.15568824259845715
2015-04-15,-14.79,-70.72,0.11744529757145264
2015-04-16,-14.79,-70.72,0.024726979292808475
2015-04-17,-14.79,-70.72,0.10301942365024863
2015-04-18,-14.79,-70.72,0.01711308923112668
2015-04-19,-14.79,-70.72,0.10569839512619875
2015-04-20,-14.79,-70.72,0.22853862511635226
2015-04-21,-14.79,-70.72,0.19260551590613095
2015-04-22,-14.79,-70.72,0.1402751770427177
2015-04-23,-14.79,-70.72,0.3888403950653816
2015-04-24,-14.79,-70.72,0.28588422233892596
2015-04-25,-14.79,-70.72,0.1701669236580291
2015-04-26,-14.79,-70.72,0.1050959510467879
2015-04-27,-14.79,-70.72,0.16667364772963175
2015-04-28,-14.79,-70.72,0.18750979845836635
2015-04-29,-14.79,-70.72,0.3011417444051848
2015-04-30,-14.79,-70.72,0.3267283476859067
2015-05-01,-14.79,-70.72,0.4687675325134686
2015-05-02,-14.79,-70.72,0.3856647783492246
2015-05-03,-14.79,-70.72,0.8238865707021121
2015-05-04,-14.79,-70.72,0.6928670358672444
2015-05-05,-14.79,-70.72,0.894116683673762
2015-05-06,-14.79,-70.72,0.8842353981634581
2015-05-07,-14.79,-70.72,0.9147447874193382
2015-05-08,-14.79,-70.72,0.9452926800964466
2015-05-09,-14.79,-70.72,0.6326576415748373
2015-05-10,-14.79,-70.72,0.8318351643602855
2015-05-11,-14.79,-70.72,0.7200153657288924
2015-05-12,-14.79,-70.72,0.9239856494604242
2015-05-13,-14.79,-70.72,0.8852170090129013
2015-05-14,-14.79,-70.72,0.9028914852826648
2015-05-15,-14.79,-70.72,0.8943883152724728
2015-05-16,-14.79,-70.72,0.9139684589269403
2015-05-17,-14.79,-70.72,0.6440719626221092
2015-05-18,-14.79,-70.72,0.6219448453266627
2015-05-19,-14.79,-70.72,0.9145459802391634
2015-05-20,-14.79,-70.72,0.9544850116512387
2015-05-21,-14.79,-70.72,0.9115616029318434
2015-05-22,-14.79,-70.72,0.9753729589122022
2015-05-23,-14.79,-70.72,0.9815622909572974
2015-05-24,-14.79,-70.72,0.9874348564046023
2015-05-25,-14.79,-70.72,0.9795156781873653
2015-05-26,-14.79,-70.72,0.9655603813201219
2015-05-27,-14.79,-70.72,0.9705654186651622
2015-05-28,-14.79,-70.72,0.9607447394666913
2015-05-29,-14.79,-70.72,0.9880284494413631
2015-05-30,-14.79,-70.72,0.9921232725492892
2015-05-31,-14.79,-70.72,0.9909461324103015
2015-06-01,-14.79,-70.72,0.9834963788098782
2015-06-02,-14.79,-70.72,0.9389154579962269
2015-06-03,-14.79,-70.72,0.846160189594638
2015-06-04,-14.79,-70.72,0.964192931725058
2015-06-05,-14.79,-70.72,0.9840245680096313
2015-06-06,-14.79,-70.72,0.9877160894928223
2015-06-07,-14.79,-70.72,0.9926985714924504
2015-06-08,-14.79,-70.72,0.9967573688678761
2015-06-09,-14.79,-70.72,0.9957872481553318
2015-06-10,-14.79,-70.72,0.9971393386573979
2015-06-11,-14.79,-70.72,0.9764571234408087
2015-06-12,-14.79,-70.72,0.9903255515617857
2015-06-13,-14.79,-70.72,0.9951407379280304
2015-06-14,-14.79,-70.72,0.9970222516474859
2015-06-15,-14.79,-70.72,0.9974500549416231
2015-06-16,-14.79,-70.72,0.9966179532162909
2015-06-17,-14.79,-70.72,0.9858187300904528
2015-06-18,-14.79,-70.72,0.9871643007638016
2015-06-19,-14.79,-70.72,0.9884940708063872
2015-06-20,-14.79,-70.72,0.9853555242148158
2015-06-21,-14.79,-70.72,0.9914330158821664
2015-06-22,-14.79,-70.72,0.99405590384494
2015-06-23,-14.79,-70.72,0.9935992980662653
2015-06-24,-14.79,-70.72,0.9935824190582265
2015-06-25,-14.79,-70.72,0.995365594220298
2015-06-26,-14.79,-70.72,0.9941351527329851
2015-06-27,-14.79,-70.72,0.9941082593397754
2015-06-28,-14.79,-70.72,0.9951402511092542
2015-06-29,-14.79,-70.72,0.9956106240569151
2015-06-30,-14.79,-70.72,0.9971518310527481
2015-07-01,-14.79,-70.72,0.9981273708005249
2015-07-02,-14.79,-70.72,0.9979803997323304
2015-07-03,-14.79,-70.72,0.9953387486131071
2015-07-04,-14.79,-70.72,0.7885722140223544
2015-07-05,-14.79,-70.72,0.9339407497739814
2015-07-06,-14.79,-70.72,0.9347612265258256
2015-07-07,-14.79,-70.72,0.9790574618743468
2015-07-08,-14.79,-70.72,0.9929859634748068
2015-07-09,-14.79,-70.72,0.998161752267976
2015-07-10,-14.79,-70.72,0.9981314252020231
2015-07-11,-14.79,-70.72,0.9981151283152239
2015-07-12,-14.79,-70.72,0.9981247399520232
2015-07-13,-14.79,-70.72,0.9981356237769407
2015-07-14,-14.79,-70.72,0.9966898996278786
2015-07-15,-14.79,-70.72,0.9935539122647032
2015-07-16,-14.79,-70.72,0.9804526991442081
2015-07-17,-14.79,-70.72,0.9927635652614742
2015-07-18,-14.79,-70.72,0.9963567304784104
2015-07-19,-14.79,-70.72,0.99729828775838
2015-07-20,-14.79,-70.72,0.9977774284687909
2015-07-21,-14.79,-70.72,0.99815835591027
2015-07-22,-14.79,-70.72,0.9982117755404771
2015-07-23,-14.79,-70.72,0.997727828238349
2015-07-24,-14.79,-70.72,0.9962704110424832
2015-07-25,-14.79,-70.72,0.9926841475955286
2015-07-26,-14.79,-70.72,0.9922230229420126
2015-07-27,-14.79,-70.72,0.9938020161630994
2015-07-28,-14.79,-70.72,0.9961573761299323
2015-07-29,-14.79,-70.72,0.9968660117481118
2015-07-30,-14.79,-70.72,0.9966288230871175
2015-07-31,-14.79,-70.72,0.9970557891427878
2015-08-01,-14.79,-70.72,0.9970404724418587
2015-08-02,-14.79,-70.72,0.996316169600625
2015-08-03,-14.79,-70.72,0.9956689430905614
2015-08-04,-14.79,-70.72,0.9950365027864732
2015-08-05,-14.79,-70.72,0.994843605497959
2015-08-06,-14.79,-70.72,0.9945694923550152
2015-08-07,-14.79,-70.72,0.9964489809858587
2015-08-08,-14.79,-70.72,0.9968229389933276
2015-08-09,-14.79,-70.72,0.9927370040897971
2015-08-10,-14.79,-70.72,0.9519356872950477
2015-08-11,-14.79,-70.72,0.98374894588999
2015-08-12,-14.79,-70.72,0.8332754519980301
2015-08-13,-14.79,-70.72,0.7518906487783246
2015-08-14,-14.79,-70.72,0.7215693298389576
2015-08-15,-14.79,-70.72,0.9418283492694277
2015-08-16,-14.79,-70.72,0.9828295612413676
2015-08-17,-14.79,-70.72,0.9836016154810887
2015-08-18,-14.79,-70.72,0.8234506660047298
2015-08-19,-14.79,-70.72,0.9081778275366948
2015-08-20,-14.79,-70.72,0.9762458945870716
2015-08-21,-14.79,-70.72,0.9818128678932699
2015-08-22,-14.79,-70.72,0.9798806041653794
2015-08-23,-14.79,-70.72,0.9885420294849444
2015-08-24,-14.79,-70.72,0.9883744264861347
2015-08-25,-14.79,-70.72,0.9835408374350343
2015-08-26,-14.79,-70.72,0.9829959425223966
2015-08-27,-14.79,-70.72,0.9747083325090673
2015-08-28,-14.79,-70.72,0.9850271926866564
2015-08-29,-14.79,-70.72,0.9922096923215029
2015-08-30,-14.79,-70.72,0.9948336669254098
2015-08-31,-14.79,-70.72,0.9932573242392109
2015-09-01,-14.79,-70.72,0.9893605855843515
2015-09-02,-14.79,-70.72,0.9709134039164742
2015-09-03,-14.79,-70.72,0.7724935350511954
2015-09-04,-14.79,-70.72,0.550387718075879
2015-09-05,-14.79,-70.72,0.22728471105954914
2015-09-06,-14.79,-70.72,0.4055056225250558
2015-09-07,-14.79,-70.72,0.830311083653233
2015-09-08,-14.79,-70.72,0.963710159255817
2015-09-09,-14.79,-70.72,0.979115733897415
2015-09-10,-14.79,-70.72,0.9853177714522373
2015-09-11,-14.79,-70.72,0.9881041849235884
2015-09-12,-14.79,-70.72,0.9694094361952041
2015-09-13,-14.79,-70.72,0.9431565376813178
2015-09-14,-14.79,-70.72,0.9623397908585158
2015-09-15,-14.79,-70.72,0.9442218934827286
2015-09-16,-14.79,-70.72,0.8106790074716577
2015-09-17,-14.79,-70.72,0.9137441195999689
2015-09-18,-14.79,-70.72,0.7401537479536033
2015-09-19,-14.79,-70.72,0.5792838448906898
2015-09-20,-14.79,-70.72,0.5798433664335453
2015-09-21,-14.79,-70.72,0.439441978741176
2015-09-22,-14.79,-70.72,0.5365466134608713
2015-09-23,-14.79,-70.72,0.3642969410620088
2015-09-24,-14.79,-70.72,0.33766021843536287
2015-09-25,-14.79,-70.72,0.41495109053721724
2015-09-26,-14.79,-70.72,0.2780150883398259
2015-09-27,-14.79,-70.72,0.22464038092093994
2015-09-28,-14.79,-70.72,0.7742581618547498
2015-09-29,-14.79,-70.72,0.8882344202790354
2015-09-30,-14.79,-70.72,0.9659333430764976
2015-10-01,-14.79,-70.72,0.9410744745779354
2015-10-02,-14.79,-70.72,0.6862587557169235
2015-10-03,-14.79,-70.72,0.2672848142300739
2015-10-04,-14.79,-70.72,0.28065921855833204
2015-10-05,-14.79,-70.72,0.7854618294707765
2015-10-06,-14.79,-70.72,0.8198505325177059
2015-10-07,-14.79,-70.72,0.9335512509963466
2015-10-08,-14.79,-70.72,0.9217077496817558
2015-10-09,-14.79,-70.72,0.8997049071810965
2015-10-10,-14.79,-70.72,0.9512138213867515
2015-10-11,-14.79,-70.72,0.9592256281700251
2015-10-12,-14.79,-70.72,0.9822092704229406
2015-10-13,-14.79,-70.72,0.9859983039261868
2015-10-14,-14.79,-70.72,0.9880949331732353
2015-10-15,-14.79,-70.72,0.9722886744488078
2015-10-16,-14.79,-70.72,0.9578285734934524
2015-10-17,-14.79,-70.72,0.9525027533393358
2015-10-18,-14.79,-70.72,0.8002777734031261
2015-10-19,-14.79,-70.72,0.7808139447755563
2015-10-20,-14.79,-70.72,0.609399830759717
2015-10-21,-14.79,-70.72,0.5239859296402355
2015-10-22,-14.79,-70.72,0.5062032366983935
2015-10-23,-14.79,-70.72,0.7374309016564595
2015-10-24,-14.79,-70.72,0.6074778777808274
2015-10-25,-14.79,-70.72,0.706052378400975
2015-10-26,-14.79,-70.72,0.5743490765859465
2015-10-27,-14.79,-70.72,0.22017060310293257
2015-10-28,-14.79,-70.72,0.14852112166568798
2015-10-29,-14.79,-70.72,0.2520206950344019
2015-01-01,-15.21,-69.76,0.007696974028907341
2015-01-02,-15.21,-69.76,0.00498716397074464
2015-01-03,-15.21,-69.76,0.0019731992667671653
2015-01-04,-15.21,-69.76,0.000771361175095005
2015-01-05,-15.21,-69.76,0.00441037095030399
2015-01-06,-15.21,-69.76,0.003178030856765655
2015-01-07,-15.21,-69.76,0.00229241763573522
2015-01-08,-15.21,-69.76,0.0007863449839285951
2015-01-09,-15.21,-69.76,0.001392309330056565
2015-01-10,-15.21,-69.76,0.0012926380772640851
2015-01-11,-15.21,-69.76,0.0010955131887598452
2015-01-12,-15.21,-69.76,0.0039127921841259255
2015-01-13,-15.21,-69.76,0.010352407449778105
2015-01-14,-15.21,-69.76,0.023989730502752143
2015-01-15,-15.21,-69.76,0.024032270691468315
2015-01-16,-15.21,-69.76,0.1880325012564808
2015-01-17,-15.21,-69.76,0.07431934700410897
2015-01-18,-15.21,-69.76,0.008524585753619807
2015-01-19,-15.21,-69.76,0.0016754038288970903
2015-01-20,-15.21,-69.76,0.00111692414753776
2015-01-21,-15.21,-69.76,0.005677512640878476
2015-01-22,-15.21,-69.76,0.004373520728385731
2015-01-23,-15.21,-69.76,0.013270371097871745
2015-01-24,-15.21,-69.76,0.006482733641014115
2015-01-25,-15.21,-69.76,0.0013391894544336302
2015-01-26,-15.21,-69.76,0.000638855885974395
2015-01-27,-15.21,-69.76,0.006037548876154265
2015-01-28,-15.21,-69.76,0.000659712303125175
2015-01-29,-15.21,-69.76,0.003491990607851855
2015-01-30,-15.21,-69.76,0.000582663033426255
2015-01-31,-15.21,-69.76,0.000571992694839295
2015-02-01,-15.21,-69.76,0.001037876493782885
2015-02-02,-15.21,-69.76,0.0046948793407847154
2015-02-03,-15.21,-69.76,0.028048687911503535
2015-02-04,-15.21,-69.76,0.11857244209284382
2015-02-05,-15.21,-69.76,0.07099641242121829
2015-02-06,-15.21,-69.76,0.05039624964978554
2015-02-07,-15.21,-69.76,0.012625171418447255
2015-02-08,-15.21,-69.76,0.00448696546307416
2015-02-09,-15.21,-69.76,0.002234784767711555
2015-02-10,-15.21,-69.76,0.006333484119115246
2015-02-11,-15.21,-69.76,0.00082641472683126
2015-02-12,-15.21,-69.76,0.0025950146025770504
2015-02-13,-15.21,-69.76,0.0005062037611915251
2015-02-14,-15.21,-69.76,0.00170472262712932
2015-02-15,-15.21,-69.76,0.0010607598558492952
2015-02-16,-15.21,-69.76,0.00090578425937096
2015-02-17,-15.21,-69.76,0.0024923947305455253
2015-02-18,-15.21,-69.76,0.003237759712525255
2015-02-19,-15.21,-69.76,0.023402616110084085
2015-02-20,-15.21,-69.76,0.1122415606158794
2015-02-21,-15.21,-69.76,0.11074233773894633
2015-02-22,-15.21,-69.76,0.04984080826994282
2015-02-23,-15.21,-69.76,0.015175785443033435
2015-02-24,-15.21,-69.76,0.00411617829377435
2015-02-25,-15.21,-69.76,0.005357732992795286
2015-02-26,-15.21,-69.76,0.024883620620647723
2015-02-27,-15.21,-69.76,0.010039388945418675
2015-02-28,-15.21,-69.76,0.028903634578279186
2015-03-01,-15.21,-69.76,0.01648508523360148
2015-03-02,-15.21,-69.76,0.0063034603891152455
2015-03-03,-15.21,-69.76,0.001221207000064225
2015-03-04,-15.21,-69.76,0.00110342521371465
2015-03-05,-15.21,-69.76,0.0014349965832539501
2015-03-06,-15.21,-69.76,0.00433607234156291
2015-03-07,-15.21,-69.76,0.00312104885152133
2015-03-08,-15.21,-69.76,0.00061730050992191
2015-03-09,-15.21,-69.76,0.0081288551628308
2015-03-10,-15.21,-69.76,0.013186970832372882
2015-03-11,-15.21,-69.76,0.009888649367916474
2015-03-12,-15.21,-69.76,0.03385563290528983
2015-03-13,-15.21,-69.76,0.01702811397047608
2015-03-14,-15.21,-69.76,0.03180998715458415
2015-03-15,-15.21,-69.76,0.0136919929325525
2015-03-16,-15.21,-69.76,0.058269874542587204
2015-03-17,-15.21,-69.76,0.022577986250992044
2015-03-18,-15.21,-69.76,0.0634135688283061
2015-03-19,-15.21,-69.76,0.006824620243130776
2015-03-20,-15.21,-69.76,0.00541702241430907
2015-03-21,-15.21,-69.76,0.029054394910077528
2015-03-22,-15.21,-69.76,0.010058467713800706
2015-03-23,-15.21,-69.76,0.02757931649389618
2015-03-24,-15.21,-69.76,0.015489891388478162
2015-03-25,-15.21,-69.76,0.07277748792874558
2015-03-26,-15.21,-69.76,0.032687557686420884
2015-03-27,-15.21,-69.76,0.049391455807600806
2015-03-28,-15.21,-69.76,0.03793420517377059
2015-03-29,-15.21,-69.76,0.04407467834439799
2015-03-30,-15.21,-69.76,0.1602575586629165
2015-03-31,-15.21,-69.76,0.02575508504300382
2015-04-01,-15.21,-69.76,0.01853074111324572
2015-04-02,-15.21,-69.76,0.018505047153407436
2015-04-03,-15.21,-69.76,0.01047024693631521
2015-04-04,-15.21,-69.76,0.12353513690421711
2015-04-05,-15.21,-69.76,0.09705042544209752
2015-04-06,-15.21,-69.76,0.24453164276519163
2015-04-07,-15.21,-69.76,0.13588639331848565
2015-04-08,-15.21,-69.76,0.1768899746613064
2015-04-09,-15.21,-69.76,0.04830999766618246
2015-04-10,-15.21,-69.76,0.13426556190181946
2015-04-11,-15.21,-69.76,0.04195319463870361
2015-04-12,-15.21,-69.76,0.061963327356145
2015-04-13,-15.21,-69.76,0.00941379200220087
2015-04-14,-15.21,-69.76,0.004821775354572261
2015-04-15,-15.21,-69.76,0.00356775358446057
2015-04-16,-15.21,-69.76,0.0031159346276560355
2015-04-17,-15.21,-69.76,0.00561069302477176
2015-04-18,-15.21,-69.76,0.03355943367358208
2015-04-19,-15.21,-69.76,0.045445800342853136
2015-04-20,-15.21,-69.76,0.038331181348510907
2015-04-21,-15.21,-69.76,0.031392575136344344
2015-04-22,-15.21,-69.76,0.07440163380623212
2015-04-23,-15.21,-69.76,0.088201606667253
2015-04-24,-15.21,-69.76,0.1285624899975314
2015-04-25,-15.21,-69.76,0.09353546685624169
2015-04-26,-15.21,-69.76,0.013421808880159621
2015-04-27,-15.21,-69.76,0.005807513415216325
2015-04-28,-15.21,-69.76,0.04099807826188136
2015-04-29,-15.21,-69.76,0.057301342662596226
2015-04-30,-15.21,-69.76,0.08350071783404552
2015-05-01,-15.21,-69.76,0.3417110683094284
2015-05-02,-15.21,-69.76,0.2381822913199162
2015-05-03,-15.21,-69.76,0.751262858950486
2015-05-04,-15.21,-69.76,0.6819304780340112
2015-05-05,-15.21,-69.76,0.8075824199206925
2015-05-06,-15.21,-69.76,0.797546032173096
2015-05-07,-15.21,-69.76,0.8770359495313712
2015-05-08,-15.21,-69.76,0.543775666206186
2015-05-09,-15.21,-69.76,0.25512801396365264
2015-05-10,-15.21,-69.76,0.32668918201328984
2015-05-11,-15.21,-69.76,0.8274192693292707
2015-05-12,-15.21,-69.76,0.871736599409829
2015-05-13,-15.21,-69.76,0.5381039231815905
2015-05-14,-15.21,-69.76,0.7202840945857883
2015-05-15,-15.21,-69.76,0.3198994086621062
2015-05-16,-15.21,-69.76,0.6487393987140364
2015-05-17,-15.21,-69.76,0.7263818406690663
2015-05-18,-15.21,-69.76,0.5005277196428012
2015-05-19,-15.21,-69.76,0.4501836577324797
2015-05-20,-15.21,-69.76,0.8647632136587013
2015-05-21,-15.21,-69.76,0.7531770976529889
2015-05-22,-15.21,-69.76,0.9469911903237613
2015-05-23,-15.21,-69.76,0.9690773830160511
2015-05-24,-15.21,-69.76,0.9672934023739254
2015-05-25,-15.21,-69.76,0.9724847867452517
2015-05-26,-15.21,-69.76,0.9291150293483708
2015-05-27,-15.21,-69.76,0.924564956049789
2015-05-28,-15.21,-69.76,0.8995163245321964
2015-05-29,-15.21,-69.76,0.9684325934578597
2015-05-30,-15.21,-69.76,0.9736227032156941
2015-05-31,-15.21,-69.76,0.9799149386912249
2015-06-01,-15.21,-69.76,0.933338844823105
2015-06-02,-15.21,-69.76,0.29608677413930007
2015-06-03,-15.21,-69.76,0.5545429240113505
2015-06-04,-15.21,-69.76,0.7998545760471647
2015-06-05,-15.21,-69.76,0.9127335934328019
2015-06-06,-15.21,-69.76,0.9599570078505482
2015-06-07,-15.21,-69.76,0.9858855309967933
2015-06-08,-15.21,-69.76,0.9919551209848654
2015-06-09,-15.21,-69.76,0.9950387869315591
2015-06-10,-15.21,-69.76,0.995716027459162
2015-06-11,-15.21,-69.76,0.9570926601647679
2015-06-12,-15.21,-69.76,0.9829557332660275
2015-06-13,-15.21,-69.76,0.9767219869406194
2015-06-14,-15.21,-69.76,0.9926859000054012
2015-06-15,-15.21,-69.76,0.9944222059660999
2015-06-16,-15.21,-69.76,0.9895661129429606
2015-06-17,-15.21,-69.76,0.9208875825597074
2015-06-18,-15.21,-69.76,0.9637100300889372
2015-06-19,-15.21,-69.76,0.9389337421462352
2015-06-20,-15.21,-69.76,0.966288978126983
2015-06-21,-15.21,-69.76,0.9717793838332462
2015-06-22,-15.21,-69.76,0.9772397347105534
2015-06-23,-15.21,-69.76,0.9883266247186528
2015-06-24,-15.21,-69.76,0.9794973196499382
2015-06-25,-15.21,-69.76,0.978360521077397
2015-06-26,-15.21,-69.76,0.9756667253808342
2015-06-27,-15.21,-69.76,0.939003103890609
2015-06-28,-15.21,-69.76,0.9835325184809088
2015-06-29,-15.21,-69.76,0.977853851611417
2015-06-30,-15.21,-69.76,0.9928356934677955
2015-07-01,-15.21,-69.76,0.9965687316154856
2015-07-02,-15.21,-69.76,0.9945713332736308
2015-07-03,-15.21,-69.76,0.9802960418538784
2015-07-04,-15.21,-69.76,0.7254908017519563
2015-07-05,-15.21,-69.76,0.7031925306508028
2015-07-06,-15.21,-69.76,0.857401061883565
2015-07-07,-15.21,-69.76,0.9749014309250248
2015-07-08,-15.21,-69.76,0.9854569473412891
2015-07-09,-15.21,-69.76,0.9958682912698857
2015-07-10,-15.21,-69.76,0.9976402867308818
2015-07-11,-15.21,-69.76,0.9973115784878905
2015-07-12,-15.21,-69.76,0.9962395016398953
2015-07-13,-15.21,-69.76,0.995586905197215
2015-07-14,-15.21,-69.76,0.9958812798718418
2015-07-15,-15.21,-69.76,0.9926944860816986
2015-07-16,-15.21,-69.76,0.9796543541316164
2015-07-17,-15.21,-69.76,0.9795632667966299
2015-07-18,-15.21,-69.76,0.9887717958646197
2015-07-19,-15.21,-69.76,0.9924351547222874
2015-07-20,-15.21,-69.76,0.9951763475032069
2015-07-21,-15.21,-69.76,0.9969343533907298
2015-07-22,-15.21,-69.76,0.9955081986296019
2015-07-23,-15.21,-69.76,0.9902674108007787
2015-07-24,-15.21,-69.76,0.982321241103614
2015-07-25,-15.21,-69.76,0.9723216341410332
2015-07-26,-15.21,-69.76,0.9529982361910857
2015-07-27,-15.21,-69.76,0.9726979180429263
2015-07-28,-15.21,-69.76,0.9718964526370464
2015-07-29,-15.21,-69.76,0.9774227982579695
2015-07-30,-15.21,-69.76,0.9884732753641312
2015-07-31,-15.21,-69.76,0.9925841961408488
2015-08-01,-15.21,-69.76,0.9892389548655482
2015-08-02,-15.21,-69.76,0.9917672360323984
2015-08-03,-15.21,-69.76,0.986476176288664
2015-08-04,-15.21,-69.76,0.9829564072873571
2015-08-05,-15.21,-69.76,0.9810086754739509
2015-08-06,-15.21,-69.76,0.9774588635404745
2015-08-07,-15.21,-69.76,0.9872681734496425
2015-08-08,-15.21,-69.76,0.9868975244268374
2015-08-09,-15.21,-69.76,0.9752985697132528
2015-08-10,-15.21,-69.76,0.7059902131936986
2015-08-11,-15.21,-69.76,0.7578818977322938
2015-08-12,-15.21,-69.76,0.6477915454358143
2015-08-13,-15.21,-69.76,0.6762743533186968
2015-08-14,-15.21,-69.76,0.6429158606718399
2015-08-15,-15.21,-69.76,0.7560559057174228
2015-08-16,-15.21,-69.76,0.9409345245030826
2015-08-17,-15.21,-69.76,0.9124064145454867
2015-08-18,-15.21,-69.76,0.7755937689420831
2015-08-19,-15.21,-69.76,0.6243244364416066
2015-08-20,-15.21,-69.76,0.8570613415281365
2015-08-21,-15.21,-69.76,0.8621897732120263
2015-08-22,-15.21,-69.76,0.8517942005951112
2015-08-23,-15.21,-69.76,0.8910414331723134
2015-08-24,-15.21,-69.76,0.8327412929565388
