fecha,lat,lon,prob_helada
2015-06-18,-14.79,-70.72,0.9884052637185817
2015-06-19,-14.79,-70.72,0.9891724050363788
2015-06-20,-14.79,-70.72,0.9858951365902038
2015-06-21,-14.79,-70.72,0.9918185779884944
2015-06-22,-14.79,-70.72,0.9943295186096387
2015-06-23,-14.79,-70.72,0.9941569987524292
2015-06-24,-14.79,-70.72,0.9940061606827267
2015-06-25,-14.79,-70.72,0.9957328543356762
2015-06-26,-14.79,-70.72,0.9945857295051517
2015-06-27,-14.79,-70.72,0.9945594866708227
2015-06-28,-14.79,-70.72,0.9954071071672608
2015-06-29,-14.79,-70.72,0.9956893187463969
2015-06-30,-14.79,-70.72,0.9976680393888697
2015-07-01,-14.79,-70.72,0.9984907182584031
2015-07-02,-14.79,-70.72,0.9981594159563423
2015-07-03,-14.79,-70.72,0.9954871249116819
2015-07-04,-14.79,-70.72,0.7688054219499061
2015-07-05,-14.79,-70.72,0.9345359172735365
2015-07-06,-14.79,-70.72,0.938298380661823
2015-07-07,-14.79,-70.72,0.9832940154028045
2015-07-08,-14.79,-70.72,0.9951107861127786
2015-07-09,-14.79,-70.72,0.9984407575922426
2015-07-10,-14.79,-70.72,0.9984240517432408
2015-07-11,-14.79,-70.72,0.9984056956872411
2015-07-12,-14.79,-70.72,0.9984118967432407
2015-07-13,-14.79,-70.72,0.9984913056625423
2015-07-14,-14.79,-70.72,0.9968674610502442
2015-07-15,-14.79,-70.72,0.9923299272675505
2015-07-16,-14.79,-70.72,0.9819129671898117
2015-07-17,-14.79,-70.72,0.9936763292009512
2015-07-18,-14.79,-70.72,0.9968984022441358
2015-07-19,-14.79,-70.72,0.9974471682312129
2015-07-20,-14.79,-70.72,0.9980905883669619
2015-07-21,-14.79,-70.72,0.9984463231679161
2015-07-22,-14.79,-70.72,0.9984838035745014
2015-07-23,-14.79,-70.72,0.9978098569279672
2015-07-24,-14.79,-70.72,0.9963923864790214
2015-07-25,-14.79,-70.72,0.99320396941647
2015-07-26,-14.79,-70.72,0.9928817196400082
2015-07-27,-14.79,-70.72,0.9943472413955479
2015-07-28,-14.79,-70.72,0.9967995716967306
2015-07-29,-14.79,-70.72,0.9968253962891045
2015-07-30,-14.79,-70.72,0.9966517729594306
2015-07-31,-14.79,-70.72,0.997366986543734
2015-08-01,-14.79,-70.72,0.9972536338334572
2015-08-02,-14.79,-70.72,0.9962603287745967
2015-08-03,-14.79,-70.72,0.9955541019939106
2015-08-04,-14.79,-70.72,0.9951794911525633
2015-08-05,-14.79,-70.72,0.9948140099986832
2015-08-06,-14.79,-70.72,0.9942802837774292
2015-08-07,-14.79,-70.72,0.9970475296682959
2015-08-08,-14.79,-70.72,0.9972800816085985
2015-08-09,-14.79,-70.72,0.9914645510256757
2015-08-10,-14.79,-70.72,0.9531075963193856
2015-08-11,-14.79,-70.72,0.9874849412193485
2015-08-12,-14.79,-70.72,0.8443195399987291
2015-08-13,-14.79,-70.72,0.7707889153408545
2015-08-14,-14.79,-70.72,0.750694480541263
2015-08-15,-14.79,-70.72,0.947925869528663
2015-08-16,-14.79,-70.72,0.9831927524137856
2015-08-17,-14.79,-70.72,0.9833754854716701
2015-08-18,-14.79,-70.72,0.8362969393578902
2015-08-19,-14.79,-70.72,0.9092687693785129
2015-08-20,-14.79,-70.72,0.9798454336045623
2015-08-21,-14.79,-70.72,0.9806805889633999
2015-08-22,-14.79,-70.72,0.9801060530099222
2015-08-23,-14.79,-70.72,0.9891353803128674
2015-08-24,-14.79,-70.72,0.9885171332168611
2015-08-25,-14.79,-70.72,0.9833306035064737
2015-08-26,-14.79,-70.72,0.9829456645305785
2015-08-27,-14.79,-70.72,0.9747847532316563
2015-08-28,-14.79,-70.72,0.9861149178623589
2015-08-29,-14.79,-70.72,0.994118603110647
2015-08-30,-14.79,-70.72,0.996107929306716
2015-08-31,-14.79,-70.72,0.9948939382188458
2015-09-01,-14.79,-70.72,0.9910615810221624
2015-09-02,-14.79,-70.72,0.967403976720306
2015-09-03,-14.79,-70.72,0.7872817451943197
2015-09-04,-14.79,-70.72,0.5278438716618574
2015-09-05,-14.79,-70.72,0.25959058229648335
2015-09-06,-14.79,-70.72,0.4489639887258424
2015-09-07,-14.79,-70.72,0.8423457636472471
2015-09-08,-14.79,-70.72,0.9687184027456884
2015-09-09,-14.79,-70.72,0.9818435976757516
2015-09-10,-14.79,-70.72,0.9855679535175725
2015-09-11,-14.79,-70.72,0.9896913128539281
2015-09-12,-14.79,-70.72,0.9652656062549705
2015-09-13,-14.79,-70.72,0.9435292468911727
2015-09-14,-14.79,-70.72,0.9648963111990425
2015-09-15,-14.79,-70.72,0.9428583357953088
2015-09-16,-14.79,-70.72,0.8145294803042953
2015-09-17,-14.79,-70.72,0.9139968536128833
2015-09-18,-14.79,-70.72,0.760950934163615
2015-09-19,-14.79,-70.72,0.5655332079939934
2015-09-20,-14.79,-70.72,0.5961213557635776
2015-09-21,-14.79,-70.72,0.46118400434914586
2015-09-22,-14.79,-70.72,0.5519515906199169
2015-09-23,-14.79,-70.72,0.3830746610077477
2015-09-24,-14.79,-70.72,0.33199097511958897
2015-09-25,-14.79,-70.72,0.4692082390562692
2015-09-26,-14.79,-70.72,0.3125066037676296
2015-09-27,-14.79,-70.72,0.2690342480135096
2015-09-28,-14.79,-70.72,0.7888440334546774
2015-09-29,-14.79,-70.72,0.8948826001800229
2015-09-30,-14.79,-70.72,0.9702225471461274
2015-10-01,-14.79,-70.72,0.9369737190825389
2015-10-02,-14.79,-70.72,0.641605144333499
2015-10-03,-14.79,-70.72,0.26787228724520895
2015-10-04,-14.79,-70.72,0.3033061893924723
2015-10-05,-14.79,-70.72,0.7957255996585655
2015-10-06,-14.79,-70.72,0.8329660835598103
2015-10-07,-14.79,-70.72,0.9368231296750624
2015-10-08,-14.79,-70.72,0.9229919146333909
2015-10-09,-14.79,-70.72,0.8997562675361913
2015-10-10,-14.79,-70.72,0.9582369234753235
2015-10-11,-14.79,-70.72,0.9664678762387259
2015-10-12,-14.79,-70.72,0.9845737131760908
2015-10-13,-14.79,-70.72,0.9884259776943141
2015-10-14,-14.79,-70.72,0.9912667997891841
2015-10-15,-14.79,-70.72,0.9702015435153599
2015-10-16,-14.79,-70.72,0.9490261345119049
2015-10-17,-14.79,-70.72,0.9464214376382811
2015-10-18,-14.79,-70.72,0.7824987312278233
2015-10-19,-14.79,-70.72,0.7741943772745525
2015-10-20,-14.79,-70.72,0.6157265585546561
2015-10-21,-14.79,-70.72,0.5443455352517648
2015-10-22,-14.79,-70.72,0.5192158333538023
2015-10-23,-14.79,-70.72,0.74017600429449
2015-10-24,-14.79,-70.72,0.5624263779231145
2015-10-25,-14.79,-70.72,0.6638432676780484
2015-10-26,-14.79,-70.72,0.5687715881199654
2015-10-27,-14.79,-70.72,0.2279704607115694
2015-10-28,-14.79,-70.72,0.1597598139778632
2015-10-29,-14.79,-70.72,0.2555081332480012
2015-01-01,-15.21,-69.76,0.00764492677348861
2015-01-02,-15.21,-69.76,0.0040458104166094695
2015-01-03,-15.21,-69.76,0.00169749212049497
2015-01-04,-15.21,-69.76,0.00080528384619034
2015-01-05,-15.21,-69.76,0.003907479213099375
2015-01-06,-15.21,-69.76,0.0029641692624294853
2015-01-07,-15.21,-69.76,0.00209447684563564
2015-01-08,-15.21,-69.76,0.0008408301896313801
2015-01-09,-15.21,-69.76,0.001600094954875205
2015-01-10,-15.21,-69.76,0.001456510372428465
2015-01-11,-15.21,-69.76,0.001118813073393475
2015-01-12,-15.21,-69.76,0.0037561029381457905
2015-01-13,-15.21,-69.76,0.00910914233211491
2015-01-14,-15.21,-69.76,0.023482701292098188
2015-01-15,-15.21,-69.76,0.02287105012352797
2015-01-16,-15.21,-69.76,0.1676949059719231
2015-01-17,-15.21,-69.76,0.05895471200265098
2015-01-18,-15.21,-69.76,0.007006966724916006
2015-01-19,-15.21,-69.76,0.00197630448961104
2015-01-20,-15.21,-69.76,0.0012876505887340602
2015-01-21,-15.21,-69.76,0.005971533081211931
2015-01-22,-15.21,-69.76,0.004084547098958555
2015-01-23,-15.21,-69.76,0.01319407009540114
2015-01-24,-15.21,-69.76,0.005769297187751065
2015-01-25,-15.21,-69.76,0.0013283543996346
2015-01-26,-15.21,-69.76,0.000668115181273805
2015-01-27,-15.21,-69.76,0.00623914581364792
2015-01-28,-15.21,-69.76,0.00068229945362917
2015-01-29,-15.21,-69.76,0.0031592680695818652
2015-01-30,-15.21,-69.76,0.0005560568744685801
2015-01-31,-15.21,-69.76,0.000566757385057615
2015-02-01,-15.21,-69.76,0.001186986037924465
2015-02-02,-15.21,-69.76,0.0043429940456675906
2015-02-03,-15.21,-69.76,0.027554901491292604
2015-02-04,-15.21,-69.76,0.11865726554377021
2015-02-05,-15.21,-69.76,0.06604656627175376
2015-02-06,-15.21,-69.76,0.044485365709539086
2015-02-07,-15.21,-69.76,0.00949893064093372
2015-02-08,-15.21,-69.76,0.00355479606004787
2015-02-09,-15.21,-69.76,0.002277423937233295
2015-02-10,-15.21,-69.76,0.005536023818784045
2015-02-11,-15.21,-69.76,0.00076637634827825
2015-02-12,-15.21,-69.76,0.00219695930488843
2015-02-13,-15.21,-69.76,0.000515307162059075
2015-02-14,-15.21,-69.76,0.001642855778793115
2015-02-15,-15.21,-69.76,0.0009809844118382851
2015-02-16,-15.21,-69.76,0.00089503888475549
2015-02-17,-15.21,-69.76,0.0019585833842229302
2015-02-18,-15.21,-69.76,0.003034469133887295
2015-02-19,-15.21,-69.76,0.02019281323231232
2015-02-20,-15.21,-69.76,0.11150538007476091
2015-02-21,-15.21,-69.76,0.10076685015415894
2015-02-22,-15.21,-69.76,0.03931663339996312
2015-02-23,-15.21,-69.76,0.01254366934066675
2015-02-24,-15.21,-69.76,0.0038308411701770007
2015-02-25,-15.21,-69.76,0.005625990705029225
2015-02-26,-15.21,-69.76,0.020898578013321116
2015-02-27,-15.21,-69.76,0.009453699997044311
2015-02-28,-15.21,-69.76,0.02442444146985756
2015-03-01,-15.21,-69.76,0.01666405621522679
2015-03-02,-15.21,-69.76,0.0054814352187840445
2015-03-03,-15.21,-69.76,0.001263319506493075
2015-03-04,-15.21,-69.76,0.0012602735346546202
2015-03-05,-15.21,-69.76,0.0016963247956477152
2015-03-06,-15.21,-69.76,0.00377388095584706
2015-03-07,-15.21,-69.76,0.00258241935582022
2015-03-08,-15.21,-69.76,0.000585807197691585
2015-03-09,-15.21,-69.76,0.00821463416956829
2015-03-10,-15.21,-69.76,0.01315405835959541
2015-03-11,-15.21,-69.76,0.009535037914784834
2015-03-12,-15.21,-69.76,0.03386197106792894
2015-03-13,-15.21,-69.76,0.016556992142242648
2015-03-14,-15.21,-69.76,0.031206094196505905
2015-03-15,-15.21,-69.76,0.01114940611777581
2015-03-16,-15.21,-69.76,0.05741912583392724
2015-03-17,-15.21,-69.76,0.020785253710317475
2015-03-18,-15.21,-69.76,0.06131314514729427
2015-03-19,-15.21,-69.76,0.006829430492342456
2015-03-20,-15.21,-69.76,0.00525711349310264
2015-03-21,-15.21,-69.76,0.0271317379419855
2015-03-22,-15.21,-69.76,0.008677909976645626
2015-03-23,-15.21,-69.76,0.028273604737997553
2015-03-24,-15.21,-69.76,0.014186044573211726
2015-03-25,-15.21,-69.76,0.06642954656693265
2015-03-26,-15.21,-69.76,0.027089982829948987
2015-03-27,-15.21,-69.76,0.04697900826296829
2015-03-28,-15.21,-69.76,0.03943572604759395
2015-03-29,-15.21,-69.76,0.04373431409316
2015-03-30,-15.21,-69.76,0.15475466365349452
2015-03-31,-15.21,-69.76,0.02476118464064764
2015-04-01,-15.21,-69.76,0.018106753169835975
2015-04-02,-15.21,-69.76,0.017317399098972563
2015-04-03,-15.21,-69.76,0.00945332115891306
2015-04-04,-15.21,-69.76,0.11921837606723686
2015-04-05,-15.21,-69.76,0.08164062641425648
2015-04-06,-15.21,-69.76,0.2329557811388333
2015-04-07,-15.21,-69.76,0.12274983375386171
2015-04-08,-15.21,-69.76,0.15015550913632672
2015-04-09,-15.21,-69.76,0.036968725978182244
2015-04-10,-15.21,-69.76,0.11460425703343191
2015-04-11,-15.21,-69.76,0.035344356089486204
2015-04-12,-15.21,-69.76,0.05796697152009357
2015-04-13,-15.21,-69.76,0.00929582125948445
2015-04-14,-15.21,-69.76,0.0048868176964982505
2015-04-15,-15.21,-69.76,0.0033302032319100696
2015-04-16,-15.21,-69.76,0.0029223191468748955
2015-04-17,-15.21,-69.76,0.005930046080497915
2015-04-18,-15.21,-69.76,0.03388726785392394
2015-04-19,-15.21,-69.76,0.04679282225345365
2015-04-20,-15.21,-69.76,0.0365967328054909
2015-04-21,-15.21,-69.76,0.028097620894415705
2015-04-22,-15.21,-69.76,0.0749992248427304
2015-04-23,-15.21,-69.76,0.08398127333371164
2015-04-24,-15.21,-69.76,0.12051933257905251
2015-04-25,-15.21,-69.76,0.08133600135886561
2015-04-26,-15.21,-69.76,0.01512695653558688
2015-04-27,-15.21,-69.76,0.0061601377840105505
2015-04-28,-15.21,-69.76,0.04380400749153639
2015-04-29,-15.21,-69.76,0.059931732685545976
2015-04-30,-15.21,-69.76,0.09001104021551326
2015-05-01,-15.21,-69.76,0.37063369890930864
2015-05-02,-15.21,-69.76,0.23799805859349432
2015-05-03,-15.21,-69.76,0.7382742509357975
2015-05-04,-15.21,-69.76,0.6727135503445234
2015-05-05,-15.21,-69.76,0.8017599709165757
2015-05-06,-15.21,-69.76,0.7936668388213524
2015-05-07,-15.21,-69.76,0.8730799061492718
2015-05-08,-15.21,-69.76,0.5380331104556039
2015-05-09,-15.21,-69.76,0.26431677029913075
2015-05-10,-15.21,-69.76,0.32975281968599346
2015-05-11,-15.21,-69.76,0.8254320415027553
2015-05-12,-15.21,-69.76,0.8662400415547284
2015-05-13,-15.21,-69.76,0.525838702052639
2015-05-14,-15.21,-69.76,0.7239613965069602
2015-05-15,-15.21,-69.76,0.3265141562336169
2015-05-16,-15.21,-69.76,0.64479604110583
2015-05-17,-15.21,-69.76,0.7358336862381073
2015-05-18,-15.21,-69.76,0.5127005042856781
2015-05-19,-15.21,-69.76,0.4579921256338578
2015-05-20,-15.21,-69.76,0.8766808217152912
2015-05-21,-15.21,-69.76,0.7612626307438638
2015-05-22,-15.21,-69.76,0.9480403453701686
2015-05-23,-15.21,-69.76,0.9712495200103555
2015-05-24,-15.21,-69.76,0.9629753195960808
2015-05-25,-15.21,-69.76,0.9708087108033883
2015-05-26,-15.21,-69.76,0.9300679028054004
2015-05-27,-15.21,-69.76,0.9265257748708318
2015-05-28,-15.21,-69.76,0.9006797964723847
2015-05-29,-15.21,-69.76,0.970923315134103
2015-05-30,-15.21,-69.76,0.9751101149778671
2015-05-31,-15.21,-69.76,0.9791915152846613
2015-06-01,-15.21,-69.76,0.9334339469826484
2015-06-02,-15.21,-69.76,0.28863882525116136
2015-06-03,-15.21,-69.76,0.5621158122653874
2015-06-04,-15.21,-69.76,0.8085170384175255
2015-06-05,-15.21,-69.76,0.9109614389889045
2015-06-06,-15.21,-69.76,0.9591106792584182
2015-06-07,-15.21,-69.76,0.9880768264495441
2015-06-08,-15.21,-69.76,0.9919903703128163
2015-06-09,-15.21,-69.76,0.9952651076977801
2015-06-10,-15.21,-69.76,0.9952831322317174
2015-06-11,-15.21,-69.76,0.9587852691385599
2015-06-12,-15.21,-69.76,0.9835210504942113
2015-06-13,-15.21,-69.76,0.9773560173810447
2015-06-14,-15.21,-69.76,0.9932236012938073
2015-06-15,-15.21,-69.76,0.9942935251394192
2015-06-16,-15.21,-69.76,0.9890833857696519
2015-06-17,-15.21,-69.76,0.9240071887481982
2015-06-18,-15.21,-69.76,0.9643565710251207
2015-06-19,-15.21,-69.76,0.9411844336427324
2015-06-20,-15.21,-69.76,0.9661037245980535
2015-06-21,-15.21,-69.76,0.9732946005375782
2015-06-22,-15.21,-69.76,0.9779999501358408
2015-06-23,-15.21,-69.76,0.9883201223991309
2015-06-24,-15.21,-69.76,0.9787468997741537
2015-06-25,-15.21,-69.76,0.978014758759611
2015-06-26,-15.21,-69.76,0.9745957066973123
2015-06-27,-15.21,-69.76,0.9402392399294252
2015-06-28,-15.21,-69.76,0.9848423990199412
2015-06-29,-15.21,-69.76,0.9781735926525271
2015-06-30,-15.21,-69.76,0.9939187486889003
2015-07-01,-15.21,-69.76,0.9969625062035392
2015-07-02,-15.21,-69.76,0.9940126988862135
2015-07-03,-15.21,-69.76,0.9801814850670183
2015-07-04,-15.21,-69.76,0.7281648656464235
2015-07-05,-15.21,-69.76,0.7103954971940662
2015-07-06,-15.21,-69.76,0.8663830828281065
2015-07-07,-15.21,-69.76,0.9785064393064675
2015-07-08,-15.21,-69.76,0.9860146305427671
2015-07-09,-15.21,-69.76,0.9965507733999263
2015-07-10,-15.21,-69.76,0.997676094665085
2015-07-11,-15.21,-69.76,0.9973127038631552
2015-07-12,-15.21,-69.76,0.9961948978321904
2015-07-13,-15.21,-69.76,0.9958501049659452
2015-07-14,-15.21,-69.76,0.9957830676592527
2015-07-15,-15.21,-69.76,0.9924347845688378
2015-07-16,-15.21,-69.76,0.9794694284720106
2015-07-17,-15.21,-69.76,0.9800773689010516
2015-07-18,-15.21,-69.76,0.9890062747513675
2015-07-19,-15.21,-69.76,0.9927062569176047
2015-07-20,-15.21,-69.76,0.9955222451633593
2015-07-21,-15.21,-69.76,0.9970427376714386
2015-07-22,-15.21,-69.76,0.9954863055674852
2015-07-23,-15.21,-69.76,0.9898060101940508
2015-07-24,-15.21,-69.76,0.9818561749055574
2015-07-25,-15.21,-69.76,0.9723499736393764
2015-07-26,-15.21,-69.76,0.9553527201232811
2015-07-27,-15.21,-69.76,0.9726186051889847
2015-07-28,-15.21,-69.76,0.9737186620239009
2015-07-29,-15.21,-69.76,0.978183395650303
2015-07-30,-15.21,-69.76,0.9887616615252459
2015-07-31,-15.21,-69.76,0.9929765071876443
2015-08-01,-15.21,-69.76,0.9884790483003537
2015-08-02,-15.21,-69.76,0.9918070361499345
2015-08-03,-15.21,-69.76,0.9857875137346219
2015-08-04,-15.21,-69.76,0.9834501769595851
2015-08-05,-15.21,-69.76,0.9808688777251295
2015-08-06,-15.21,-69.76,0.97662450873579
2015-08-07,-15.21,-69.76,0.9882880602900919
2015-08-08,-15.21,-69.76,0.9861174383398952
2015-08-09,-15.21,-69.76,0.9738020836859695
2015-08-10,-15.21,-69.76,0.7054457794798056
2015-08-11,-15.21,-69.76,0.8361864630530927
2015-08-12,-15.21,-69.76,0.607275903506977
2015-08-13,-15.21,-69.76,0.6823812860120624
2015-08-14,-15.21,-69.76,0.6620790101108645
2015-08-15,-15.21,-69.76,0.7683596165918857
2015-08-16,-15.21,-69.76,0.9456544135503758
2015-08-17,-15.21,-69.76,0.9130296942228946
2015-08-18,-15.21,-69.76,0.782564763833602
2015-08-19,-15.21,-69.76,0.6386940889945849
2015-08-20,-15.21,-69.76,0.8573568364697655
2015-08-21,-15.21,-69.76,0.8674352923948556
2015-08-22,-15.21,-69.76,0.8541140790936201
2015-08-23,-15.21,-69.76,0.8945499778531054
