year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,frost,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,tmin_pred_rf,prob_frost_rf
2015,3,15,0.0,16.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-15,15.0,0,0,74,3.5,3.0,2.0,2.762797374798446,0.09077757603531184
2015,3,16,3.7,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-16,12.5,0,0,75,1.0,3.5,3.0,2.725462996798187,0.057125654008282886
2015,3,17,2.6,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-17,12.0,0,0,76,4.0,1.0,3.5,3.349293014900993,0.033263758044730855
2015,3,18,2.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-18,13.0,0,0,77,5.5,4.0,1.0,4.164020653588262,0.0361190699877803
2015,3,19,8.1,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-19,10.5,0,0,78,3.5,5.5,4.0,4.116318998842873,0.014797766629003688
2015,3,20,9.3,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-20,8.5,0,0,79,4.5,3.5,5.5,3.8151179220704865,0.013626828356943952
2015,3,21,10.2,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-21,10.5,0,0,80,5.0,4.5,3.5,4.301226623515819,0.006084040383712245
2015,3,22,0.0,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-22,12.5,0,0,81,4.5,5.0,4.5,3.368651661883919,0.035585453122510866
2015,3,23,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-23,18.5,1,1,82,3.0,4.5,5.0,3.0330675596934857,0.05943146963595911
2015,3,24,0.0,16.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-24,17.0,1,1,83,-1.0,3.0,4.5,-0.1282428394819645,0.5968508215556797
2015,3,25,8.7,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-25,11.0,0,0,84,-0.5,-1.0,3.0,1.0365842292922458,0.32890694042337104
2015,3,26,9.3,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-26,10.5,0,0,85,5.0,-0.5,-1.0,3.7807264379543266,0.08741691200146869
2015,3,27,0.0,16.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-27,13.0,0,0,86,4.0,5.0,-0.5,2.137729591581828,0.14511728756625838
2015,3,28,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-28,17.5,1,1,87,3.0,4.0,5.0,3.0031271467705847,0.07370076879345856
2015,3,29,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-29,16.5,0,0,88,0.0,3.0,4.0,0.9341814923059428,0.43163363600644816
2015,3,30,2.3,17.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-30,12.5,0,0,89,0.5,0.0,3.0,1.8482553773811128,0.17063678681078773
2015,3,31,5.7,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-31,14.5,0,0,90,5.0,0.5,0.0,3.4400144431999786,0.05067556257114439
2015,4,1,5.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-01,13.0,0,0,91,1.5,5.0,0.5,2.8102655827208287,0.10401859939239812
2015,4,2,0.0,17.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-02,12.5,0,0,92,3.5,1.5,5.0,2.630576502525606,0.09001354427942028
2015,4,3,0.0,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-03,14.0,0,0,93,4.5,3.5,1.5,2.468916874104503,0.16104574431445548
2015,4,4,3.7,18.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-04,19.0,1,1,94,3.5,4.5,3.5,3.4155387506371055,0.03490125753750293
2015,4,5,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-05,16.5,0,0,95,-1.0,3.5,4.5,-0.11288702714534145,0.6466588325815249
2015,4,6,0.0,13.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-06,11.5,0,0,96,0.5,-1.0,3.5,0.4964703817357269,0.3582355694750204
2015,4,7,0.0,15.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-07,11.5,0,0,97,2.0,0.5,-1.0,0.9286315463647786,0.30946626259127824
2015,4,8,6.7,13.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-08,7.5,0,0,98,4.0,2.0,0.5,3.2851319377345534,0.0659934291008451
2015,4,9,2.4,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-09,9.5,0,0,99,5.5,4.0,2.0,3.793397439763807,0.04526542109404364
2015,4,10,5.7,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-10,12.0,0,0,100,1.0,5.5,4.0,3.3017342018518128,0.057043566167158284
2015,4,11,9.8,11.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-11,7.5,0,0,101,2.5,1.0,5.5,3.0424162782034596,0.0886918931602855
2015,4,12,6.9,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-12,10.0,0,0,102,3.5,2.5,1.0,2.709207885318039,0.06159282764619533
2015,4,13,2.3,12.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-13,9.0,0,0,103,4.0,3.5,2.5,3.443845222900238,0.04813874197100085
2015,4,14,0.0,15.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-14,10.5,0,0,104,3.5,4.0,3.5,2.5701330637129978,0.15556500587592426
2015,4,15,0.0,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-15,10.5,0,0,105,5.0,3.5,4.0,3.408105447201093,0.12785095823864187
2015,4,16,2.4,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-16,12.0,0,0,106,4.0,5.0,3.5,3.847372013147169,0.02229953423341727
2015,4,17,0.0,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-17,10.0,0,0,107,4.5,4.0,5.0,3.350129831169285,0.09143667638028484
2015,4,18,2.1,14.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-18,14.5,1,1,108,5.0,4.5,4.0,4.273958209232885,0.0189228351557372
2015,4,19,12.1,15.0,2.3,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-19,12.7,0,0,109,0.0,5.0,4.5,2.961809489943817,0.11518443738523125
2015,4,20,2.2,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-20,13.5,0,0,110,2.3,0.0,5.0,3.0235701345400874,0.23485718661842625
2015,4,21,2.1,12.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-21,7.5,0,0,111,2.0,2.3,0.0,2.042879224940659,0.19179946330628092
2015,4,22,0.0,15.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-22,17.0,1,1,112,5.0,2.0,2.3,3.2552366982976455,0.14383655705049134
2015,4,23,4.5,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-23,12.0,0,0,113,-2.0,5.0,2.0,0.9309044438164931,0.38337427213674785
2015,4,24,1.5,17.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-24,14.0,0,0,114,2.5,-2.0,5.0,2.6507610250386167,0.30172434636405165
2015,4,25,1.3,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-25,13.0,0,0,115,3.0,2.5,-2.0,2.2405260628210284,0.15919481438427113
2015,4,26,11.5,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-26,12.0,0,0,116,3.5,3.0,2.5,2.8203050723009904,0.09551191013876402
2015,4,27,0.0,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-27,12.5,0,0,117,5.0,3.5,3.0,3.298063404960572,0.13712633147617465
2015,4,28,0.0,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-28,14.5,0,0,118,4.0,5.0,3.5,2.532799618380475,0.1410966264636077
2015,4,29,0.0,15.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-29,15.0,1,1,119,1.5,4.0,5.0,1.0314841814499667,0.24009179047338328
2015,4,30,8.5,18.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-30,18.5,1,1,120,0.0,1.5,4.0,1.8204399297560425,0.3357319566823035
2015,5,1,4.2,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-01,11.0,0,0,121,-0.5,0.0,1.5,0.9594707930913556,0.45821756095120947
2015,5,2,0.0,17.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-02,19.0,1,1,122,5.0,-0.5,0.0,1.291094572051656,0.3300971453035478
2015,5,3,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-03,18.5,1,1,123,-1.5,5.0,-0.5,-1.5720906342160617,0.8065800711141391
2015,5,4,0.0,18.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-04,21.0,1,1,124,-1.0,-1.5,5.0,-2.031309764453349,0.6666774471214972
2015,5,5,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-05,20.0,1,1,125,-3.0,-1.0,-1.5,-2.75806955115251,0.8914950966648917
2015,5,6,0.0,18.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-06,21.5,1,1,126,-2.5,-3.0,-1.0,-2.501976797792809,0.879672071022879
2015,5,7,0.0,15.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-07,18.5,1,1,127,-3.0,-2.5,-3.0,-3.091142228021501,0.9249134224650006
2015,5,8,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-08,14.5,0,0,128,-3.5,-3.0,-2.5,-3.287533360306234,0.9475499069483103
2015,5,9,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-09,18.0,1,1,129,2.5,-3.5,-3.0,-0.5000400167928529,0.6170795254477952
2015,5,10,0.0,17.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-10,17.5,1,1,130,-1.5,2.5,-3.5,-2.0417113136498526,0.813465961090015
2015,5,11,0.0,17.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-11,21.0,1,1,131,-0.5,-1.5,2.5,-1.5106677762358007,0.6801312788227847
2015,5,12,0.0,17.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-12,19.0,1,1,132,-3.5,-0.5,-1.5,-3.2723944084724734,0.9198586861798197
2015,5,13,0.0,16.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-13,19.0,1,1,133,-2.0,-3.5,-0.5,-2.229914827485009,0.8792605602335503
2015,5,14,0.0,16.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-14,18.0,1,1,134,-2.5,-2.0,-3.5,-2.5588646602914995,0.8981178337385873
2015,5,15,0.0,12.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-15,15.0,1,1,135,-2.0,-2.5,-2.0,-2.1895316853245594,0.8963643950142977
2015,5,16,0.0,9.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-16,8.0,0,0,136,-3.0,-2.0,-2.5,-3.2992404118783343,0.9121681432644303
2015,5,17,0.0,15.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-17,14.0,0,0,137,1.5,-3.0,-2.0,-1.1419343953530847,0.6413045593148519
2015,5,18,0.0,16.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-18,20.5,1,1,138,1.0,1.5,-3.0,-0.8041215656678241,0.6073114545901973
