fecha,tmin_real,tmin_pred,helada_real,helada_pred,prob_helada_prophet,lat,lon
2015-03-31,1.5,3.7497586901921376,0,0,0.02298278779655945,-14.79,-70.72
2015-04-01,3.5,1.385618966719631,0,0,0.200108084999934,-14.79,-70.72
2015-04-02,4.5,2.7155280692742823,0,0,0.06206327447383907,-14.79,-70.72
2015-04-03,3.5,3.266089234695159,0,0,0.036753027591430405,-14.79,-70.72
2015-04-04,-1.0,2.5917796149237873,1,0,0.06966934782012621,-14.79,-70.72
2015-04-05,0.5,-0.34698391633176984,0,1,0.5858859959161664,-14.79,-70.72
2015-04-06,2.0,0.5060674218405579,0,0,0.3761158651599324,-14.79,-70.72
2015-04-07,4.0,1.31312312903085,0,0,0.21196470090268996,-14.79,-70.72
2015-04-08,5.5,2.7007929668895407,0,0,0.06292658110696961,-14.79,-70.72
2015-04-09,1.0,3.6742203438113323,0,0,0.024741505418662657,-14.79,-70.72
2015-04-10,2.5,0.4478426361796397,0,0,0.3898738208904556,-14.79,-70.72
2015-04-11,3.5,1.650654816663101,0,0,0.16102046887249608,-14.79,-70.72
2015-04-12,4.0,2.1952765319954737,0,0,0.10017546074737597,-14.79,-70.72
2015-04-13,3.5,2.571051700074853,0,0,0.07102488123396426,-14.79,-70.72
2015-04-14,5.0,2.0452508693599527,0,0,0.11453313478196296,-14.79,-70.72
2015-04-15,4.0,3.096482256140136,0,0,0.04325259186643497,-14.79,-70.72
2015-04-16,4.5,2.3431299706600135,0,0,0.08761339031327313,-14.79,-70.72
2015-04-17,5.0,2.767841787632831,0,0,0.05908688651733583,-14.79,-70.72
2015-04-18,0.0,2.9453767068929797,1,0,0.04995547672407159,-14.79,-70.72
2015-04-19,2.3,-0.413557483938364,0,1,0.6019405892113293,-14.79,-70.72
2015-04-20,2.0,1.2797762563215276,0,0,0.2175883121079209,-14.79,-70.72
2015-04-21,5.0,0.8747098259445423,0,0,0.29427523113536574,-14.79,-70.72
2015-04-22,-2.0,2.68904995250989,1,0,0.06362259372635715,-14.79,-70.72
2015-04-23,2.5,-1.9466382323050304,0,1,0.8750796123652598,-14.79,-70.72
2015-04-24,3.0,1.0629970330659462,0,0,0.2567371344910076,-14.79,-70.72
2015-04-25,3.5,1.405223279752041,0,0,0.1969885639044214,-14.79,-70.72
2015-04-26,5.0,1.6626685010557325,0,0,0.15940410757793905,-14.79,-70.72
2015-04-27,4.0,2.8219208173785697,0,0,0.05615104705595965,-14.79,-70.72
2015-04-28,1.5,1.8711990270982355,0,0,0.1334030460591428,-14.79,-70.72
2015-04-29,0.0,0.13206584771301655,1,0,0.4670314422658529,-14.79,-70.72
2015-04-30,-0.5,-0.9641537978991523,1,1,0.723952693402063,-14.79,-70.72
2015-05-01,5.0,-1.0578345951127208,0,1,0.742276516195229,-14.79,-70.72
2015-05-02,-1.5,2.383369823808547,1,0,0.08444965288256123,-14.79,-70.72
2015-05-03,-1.0,-2.0092707639003833,1,1,0.8817670176139595,-14.79,-70.72
2015-05-04,-3.0,-1.730198445249142,1,1,0.8494378018165734,-14.79,-70.72
2015-05-05,-2.5,-3.09424413082983,1,1,0.9566546957307548,-14.79,-70.72
2015-05-06,-3.0,-2.8385881683443204,1,1,0.9447257840854648,-14.79,-70.72
2015-05-07,-3.5,-3.1815837179803963,1,1,0.9601353278062728,-14.79,-70.72
2015-05-08,2.5,-3.72820818731838,0,1,0.9765282976276913,-14.79,-70.72
2015-05-09,-1.5,0.30325683984505325,1,0,0.42476151530225026,-14.79,-70.72
2015-05-10,-0.5,-2.4394876591290524,1,1,0.9197892970110538,-14.79,-70.72
2015-05-11,-3.5,-1.8065087910001325,1,1,0.8589394004764621,-14.79,-70.72
2015-05-12,-2.0,-3.8379084219227626,1,1,0.9789155261932732,-14.79,-70.72
2015-05-13,-2.5,-2.9168287754619477,1,1,0.9486721010784521,-14.79,-70.72
2015-05-14,-2.0,-3.3276943723163708,1,1,0.9653667665376757,-14.79,-70.72
2015-05-15,-3.0,-3.0720558636678303,1,1,0.9557252468029476,-14.79,-70.72
2015-05-16,1.5,-3.9732447411456024,0,1,0.9815350746104664,-14.79,-70.72
2015-05-17,1.0,-1.1423948114748808,0,1,0.7581190579001477,-14.79,-70.72
2015-05-18,-4.0,-1.2798008098482705,1,1,0.7824158679448253,-14.79,-70.72
2015-05-19,-4.5,-4.594583616212583,1,1,0.989994689889043,-14.79,-70.72
2015-05-20,-2.0,-5.001225062234084,1,1,0.9933152884389772,-14.79,-70.72
2015-05-21,-6.0,-3.3631875121301165,1,1,0.9665340334358717,-14.79,-70.72
2015-05-22,-6.5,-6.031001456732058,1,1,0.9976026747927579,-14.79,-70.72
2015-05-23,-7.0,-6.456411047317905,1,1,0.9984320405796585,-14.79,-70.72
2015-05-24,-6.0,-6.835116258374926,1,1,0.9989258128284559,-14.79,-70.72
2015-05-25,-4.0,-6.167844262343683,1,1,0.9979086339589256,-14.79,-70.72
2015-05-26,-4.5,-4.968324357295006,1,1,0.9930932430352849,-14.79,-70.72
2015-05-27,-3.5,-5.319306933816263,1,1,0.9951277095422041,-14.79,-70.72
2015-05-28,-8.0,-4.669256675185089,1,1,0.9907079139363476,-14.79,-70.72
2015-05-29,-8.0,-7.680900128006657,1,1,0.999538653689323,-14.79,-70.72
2015-05-30,-6.5,-7.693083583242268,1,1,0.9995442378335433,-14.79,-70.72
2015-05-31,-6.5,-6.726717085731112,1,1,0.9988029736378141,-14.79,-70.72
2015-06-01,-3.0,-6.780132659427384,1,1,0.998865165142571,-14.79,-70.72
2015-06-02,-0.5,-4.567980481420412,1,1,0.9897277160508804,-14.79,-70.72
2015-06-03,-4.5,-2.8166439769747105,1,1,0.9435686345028546,-14.79,-70.72
2015-06-04,-6.5,-5.573922991184453,1,1,0.9962187905773828,-14.79,-70.72
2015-06-05,-6.5,-6.861594573070236,1,1,0.998953852874409,-14.79,-70.72
2015-06-06,-10.0,-6.973495223527364,1,1,0.9990645016347794,-14.79,-70.72
2015-06-07,-10.5,-9.256996270945034,1,1,0.9999045675325713,-14.79,-70.72
2015-06-08,-10.0,-9.653642457904926,1,1,0.9999358127937787,-14.79,-70.72
2015-06-09,-11.0,-9.360209302621378,1,1,0.9999139253298608,-14.79,-70.72
2015-06-10,-4.5,-10.06471055874,1,1,0.9999574466984176,-14.79,-70.72
2015-06-11,-8.0,-5.614115743015818,1,1,0.9963672129562648,-14.79,-70.72
2015-06-12,-10.0,-7.981873469371971,1,1,0.9996585178022501,-14.79,-70.72
2015-06-13,-11.0,-9.349681300230152,1,1,0.9999130144277775,-14.79,-70.72
2015-06-14,-11.5,-10.005555307211525,1,1,0.9999548536198243,-14.79,-70.72
2015-06-15,-9.0,-10.327892398582442,1,1,0.9999672931200445,-14.79,-70.72
2015-06-16,-6.0,-8.651556339244507,1,1,0.9998251760653957,-14.79,-70.72
2015-06-17,-6.5,-6.732344117881196,1,1,0.9988096824330045,-14.79,-70.72
2015-06-18,-6.5,-7.031459517294504,1,1,0.999117138982888,-14.79,-70.72
2015-06-19,-6.0,-7.065333577537196,1,1,0.9991465191242501,-14.79,-70.72
2015-06-20,-7.5,-6.721078799605985,1,1,0.9987962135454941,-14.79,-70.72
2015-06-21,-8.0,-7.709241871745487,1,1,0.9995515397156761,-14.79,-70.72
2015-06-22,-7.5,-8.16712161919665,1,1,0.9997162467151713,-14.79,-70.72
2015-06-23,-8.0,-7.73321818174114,1,1,0.9995621596089579,-14.79,-70.72
2015-06-24,-9.0,-8.101309649036017,1,1,0.9996969499986057,-14.79,-70.72
2015-06-25,-7.5,-8.780165270813091,1,1,0.9998462709639804,-14.79,-70.72
2015-06-26,-8.0,-7.748832379459614,1,1,0.9995689401146041,-14.79,-70.72
2015-06-27,-8.5,-8.072560712223734,1,1,0.9996881139455401,-14.79,-70.72
2015-06-28,-8.5,-8.464261347979473,1,1,0.999789172901185,-14.79,-70.72
2015-06-29,-12.0,-8.477824344542444,1,1,0.9997920124537224,-14.79,-70.72
2015-06-30,-13.0,-10.86799278842922,1,1,0.9999809417760632,-14.79,-70.72
2015-07-01,-11.5,-11.525017833593807,1,1,0.9999901202931071,-14.79,-70.72
2015-07-02,-8.0,-10.53917577360159,1,1,0.9999735221560435,-14.79,-70.72
2015-07-03,-3.0,-8.266004069754068,1,1,0.9997429554514281,-14.79,-70.72
2015-07-04,-2.5,-4.925460072088832,1,1,0.9927929332067226,-14.79,-70.72
2015-07-05,-2.0,-4.770322259897322,1,1,0.9915936186260204,-14.79,-70.72
2015-07-06,-12.0,-4.553997990760891,1,1,0.9895845815688135,-14.79,-70.72
2015-07-07,-14.5,-11.06759837495128,1,1,0.9999843902366677,-14.79,-70.72
2015-07-08,-15.0,-12.810452870969309,1,1,0.9999972679425911,-14.79,-70.72
2015-07-09,-14.0,-13.06194546252489,1,1,0.9999978754437207,-14.79,-70.72
2015-07-10,-15.0,-12.358411600865333,1,1,0.9999957065325769,-14.79,-70.72
2015-07-11,-15.5,-13.008573131639897,1,1,0.9999977589708882,-14.79,-70.72
2015-07-12,-12.5,-13.324496197464809,1,1,0.9999983660298528,-14.79,-70.72
2015-07-13,-9.5,-11.352993788720708,1,1,0.9999882658307417,-14.79,-70.72
2015-07-14,-9.0,-9.312446076610954,1,1,0.9999097147419334,-14.79,-70.72
2015-07-15,-5.0,-9.071481289587535,1,1,0.9998851169816654,-14.79,-70.72
2015-07-16,-10.0,-6.610832273293626,1,1,0.998656096822892,-14.79,-70.72
2015-07-17,-11.0,-9.71459853674789,1,1,0.9999396083030547,-14.79,-70.72
2015-07-18,-11.0,-10.378638532708509,1,1,0.9999689114079686,-14.79,-70.72
2015-07-19,-12.5,-10.352761762167319,1,1,0.9999680964626693,-14.79,-70.72
2015-07-20,-13.0,-11.392670626128247,1,1,0.9999887222850063,-14.79,-70.72
2015-07-21,-12.0,-11.674957844524124,1,1,0.9999914959356389,-14.79,-70.72
2015-07-22,-10.0,-11.024787100729103,1,1,0.9999837074627661,-14.79,-70.72
2015-07-23,-9.0,-9.662280703829396,1,1,0.9999363648355987,-14.79,-70.72
2015-07-24,-7.0,-8.919706302690734,1,1,0.9998662903662214,-14.79,-70.72
2015-07-25,-7.5,-7.532668661747876,1,1,0.9994649786077293,-14.79,-70.72
2015-07-26,-8.0,-7.922975058429808,1,1,0.9996378084402779,-14.79,-70.72
2015-07-27,-11.0,-8.222005039672771,1,1,0.9997313963485005,-14.79,-70.72
2015-07-28,-10.0,-10.23062629317919,1,1,0.9999639521141797,-14.79,-70.72
2015-07-29,-10.0,-9.528729222060381,1,1,0.9999272732980569,-14.79,-70.72
2015-07-30,-11.0,-9.559838688987064,1,1,0.9999295007996437,-14.79,-70.72
2015-07-31,-10.5,-10.188350994705804,1,1,0.9999623955664083,-14.79,-70.72
2015-08-01,-10.0,-9.861926680785496,1,1,0.9999478808858007,-14.79,-70.72
2015-08-02,-9.0,-9.46669838950627,1,1,0.9999226195020043,-14.79,-70.72
2015-08-03,-9.0,-8.782524210021611,1,1,0.9998466331184962,-14.79,-70.72
2015-08-04,-9.5,-8.785898054230511,1,1,0.9998471496036109,-14.79,-70.72
2015-08-05,-9.5,-9.098485790663316,1,1,0.9998881774836936,-14.79,-70.72
2015-08-06,-12.5,-9.054083226420136,1,1,0.9998831009869569,-14.79,-70.72
2015-08-07,-11.5,-10.961388408497537,1,1,0.9999826411095949,-14.79,-70.72
2015-08-08,-8.5,-10.315695972774307,1,1,0.9999668917837576,-14.79,-70.72
2015-08-09,-2.5,-8.313558083916337,1,1,0.9997548899400538,-14.79,-70.72
2015-08-10,-18.5,-4.424351201537093,1,1,0.9881598853767989,-14.79,-70.72
2015-08-11,-9.5,-14.984440100035085,1,1,0.9999996893007428,-14.79,-70.72
2015-08-12,1.0,-9.002860092956613,0,1,0.9998769577963984,-14.79,-70.72
2015-08-13,1.0,-2.0767413464140314,0,1,0.8886219227642126,-14.79,-70.72
2015-08-14,-4.5,-2.187945869314606,1,1,0.8991618113686289,-14.79,-70.72
2015-08-15,-9.0,-5.610621538421601,1,1,0.9963545434073162,-14.79,-70.72
2015-08-16,-5.5,-8.500823735576,1,1,0.9997967404889399,-14.79,-70.72
2015-08-17,-4.5,-6.241002905633,1,1,0.9980558859596169,-14.79,-70.72
2015-08-18,-2.0,-5.418666761325955,1,1,0.9955865121980717,-14.79,-70.72
2015-08-19,-6.5,-3.6411542793912344,1,1,0.974447967980685,-14.79,-70.72
2015-08-20,-6.5,-6.659300660678964,1,1,0.9987195988890417,-14.79,-70.72
2015-08-21,-6.0,-6.52083781227474,1,1,0.9985297299157221,-14.79,-70.72
2015-08-22,-7.5,-6.18359335450454,1,1,0.9979412457885984,-14.79,-70.72
2015-08-23,-7.0,-7.109675777835692,1,1,0.9991835073145654,-14.79,-70.72
2015-08-24,-6.5,-6.770429988189205,1,1,0.9988541133008271,-14.79,-70.72
2015-08-25,-7.0,-6.317542164464205,1,1,0.9981988769850914,-14.79,-70.72
2015-08-26,-6.0,-6.575541623338962,1,1,0.9986078900083699,-14.79,-70.72
2015-08-27,-9.0,-5.834211746252674,1,1,0.997082806348848,-14.79,-70.72
2015-08-28,-13.0,-7.870405928658258,1,1,0.999618266461167,-14.79,-70.72
2015-08-29,-13.5,-10.52787650425482,1,1,0.9999732212871665,-14.79,-70.72
2015-08-30,-14.0,-10.764184415067213,1,1,0.9999788570820702,-14.79,-70.72
2015-08-31,-11.0,-11.023946503478431,1,1,0.9999836937617697,-14.79,-70.72
2015-09-01,-7.0,-9.021196571154796,1,1,0.9998791931278381,-14.79,-70.72
2015-09-02,0.0,-6.353639151875015,1,1,0.9982626217260555,-14.79,-70.72
2015-09-03,-1.0,-1.6666466470371843,1,1,0.8411282198834849,-14.79,-70.72
2015-09-04,2.5,-2.2650159223231894,0,1,0.9059379310281178,-14.79,-70.72
2015-09-05,2.5,0.1551351992258363,0,0,0.4612937973627079,-14.79,-70.72
2015-09-06,-2.5,0.06391938251517848,1,0,0.4840255928704584,-14.79,-70.72
2015-09-07,-8.0,-3.072134514445682,1,1,0.955728574751956,-14.79,-70.72
2015-09-08,-10.0,-6.653101724590176,1,1,0.9987116473701861,-14.79,-70.72
2015-09-09,-10.0,-7.972484422264721,1,1,0.9996552976214327,-14.79,-70.72
2015-09-10,-10.5,-7.893843106308532,1,1,0.9996271058914676,-14.79,-70.72
2015-09-11,-6.0,-8.150181913483342,1,1,0.9997114004741803,-14.79,-70.72
2015-09-12,-4.5,-5.100389598399446,1,1,0.9939425446393444,-14.79,-70.72
2015-09-13,-7.0,-4.095833030242173,1,1,0.9836305412050758,-14.79,-70.72
2015-09-14,-5.0,-5.757285201987394,1,1,0.9968502742661299,-14.79,-70.72
2015-09-15,-1.0,-4.354842375146887,1,1,0.9873184240152187,-14.79,-70.72
2015-09-16,-4.0,-1.756964603498485,1,1,0.8528290905005104,-14.79,-70.72
2015-09-17,-5.0,-3.709903634255352,1,1,0.9761050630609022,-14.79,-70.72
2015-09-18,-1.5,-4.308837539036372,1,1,0.986729305240315,-14.79,-70.72
2015-09-19,2.0,-1.689330260714501,0,1,0.8441360623383958,-14.79,-70.72
2015-09-20,2.5,0.2872009208632935,0,0,0.4286892656610554,-14.79,-70.72
2015-09-21,-2.5,0.6371089558783076,1,0,0.34590035592932744,-14.79,-70.72
2015-09-22,0.0,-2.6275451183968124,1,1,0.9326134346147089,-14.79,-70.72
2015-09-23,0.5,-0.7909278842402143,0,1,0.68803053059004,-14.79,-70.72
2015-09-24,4.0,-0.43363186767211426,0,1,0.6067405905953023,-14.79,-70.72
2015-09-25,5.0,1.7174984915890117,0,0,0.15219365440478552,-14.79,-70.72
2015-09-26,3.0,2.4762761373933238,0,0,0.07753813636343634,-14.79,-70.72
2015-09-27,-5.0,1.121358187695273,1,0,0.24575944059511876,-14.79,-70.72
2015-09-28,-5.5,-4.094084828305171,1,1,0.9836023687200566,-14.79,-70.72
2015-09-29,-9.0,-4.516486474714392,1,1,0.9891907664571276,-14.79,-70.72
2015-09-30,-7.0,-6.801105055761845,1,1,0.9988886913369532,-14.79,-70.72
2015-10-01,-2.5,-5.466817723515737,1,1,0.9957931178160205,-14.79,-70.72
2015-10-02,3.0,-2.715407341938933,0,1,0.9379296974444292,-14.79,-70.72
2015-10-03,4.5,1.1595255765664718,0,0,0.23875350105536286,-14.79,-70.72
2015-10-04,-3.5,1.9656049231204809,1,0,0.12286174536812851,-14.79,-70.72
2015-10-05,-4.5,-3.056545447231855,1,1,0.9550642724570918,-14.79,-70.72
2015-10-06,-5.5,-3.584273319633633,1,1,0.9729928035315067,-14.79,-70.72
2015-10-07,-5.0,-4.202689415086324,1,1,0.9852650637443098,-14.79,-70.72
2015-10-08,-4.0,-3.8450079362471095,1,1,0.979061562445716,-14.79,-70.72
2015-10-09,-10.0,-3.1323168512937953,1,1,0.9582062744703146,-14.79,-70.72
2015-10-10,-11.0,-7.17359592334568,1,1,0.9992340258924594,-14.79,-70.72
2015-10-11,-10.5,-7.84008192442181,1,1,0.9996065180980854,-14.79,-70.72
2015-10-12,-12.0,-7.440706473144202,1,1,0.9994134737720574,-14.79,-70.72
2015-10-13,-13.0,-8.397362912109827,1,1,0.9997745897195962,-14.79,-70.72
2015-10-14,-9.0,-9.067464854085337,1,1,0.9998846546868874,-14.79,-70.72
2015-10-15,-7.5,-6.363197470688174,1,1,0.9982791205875562,-14.79,-70.72
2015-10-16,-6.5,-5.461210713388598,1,1,0.9957695636000217,-14.79,-70.72
2015-10-17,-1.0,-4.84852884424618,1,1,0.9922210831642526,-14.79,-70.72
2015-10-18,-2.0,-1.0590044632482394,1,1,0.7425002509752094,-14.79,-70.72
2015-10-19,-3.0,-1.9169365311228599,1,1,0.8717964274869762,-14.79,-70.72
2015-10-20,4.5,-2.5050312462433797,0,1,0.9244937772334484,-14.79,-70.72
2015-10-21,2.0,2.7223207430556724,0,0,0.06166903753394985,-14.79,-70.72
2015-10-22,-4.0,0.9780261656480316,1,0,0.27328361105733195,-14.79,-70.72
2015-10-23,-5.0,-3.01168387755711,1,1,0.9530991830071459,-14.79,-70.72
2015-10-24,-4.0,-3.716820465094681,1,1,0.9762658608380967,-14.79,-70.72
2015-10-25,2.0,-3.0399624152069125,0,1,0.9543471917255991,-14.79,-70.72
2015-10-26,0.0,0.7781427394631839,1,0,0.3147203062022707,-14.79,-70.72
2015-10-27,2.5,-0.43849613349363037,0,1,0.6079006311795944,-14.79,-70.72
2015-10-28,3.5,1.300169148960404,0,0,0.21413655084075936,-14.79,-70.72
2015-10-29,2.5,1.8853162763817282,0,0,0.13177942757616096,-14.79,-70.72
2015-10-30,-2.0,1.2871096835632718,1,0,0.2163424286362843,-14.79,-70.72
