year,month,day,precip,tmax,tmin,estacion,lat,lon,zona,departamento,fecha,amp_termica,helada,day_of_year,tmin_lag_1,tmin_lag_2,tmin_lag_3,prob_helada_mlp
2015,1,30,4.5,13.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-30,8.0,0,30,2.5,3.5,3.0,1.5028554786454755e-64
2015,1,31,0.0,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-01-31,13.5,0,31,5.0,2.5,3.5,4.147182740506513e-29
2015,2,1,0.0,14.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-01,9.5,0,32,2.0,5.0,2.5,6.983948206444414e-59
2015,2,2,0.0,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-02,11.0,0,33,4.5,2.0,5.0,1.0147644593741012e-51
2015,2,3,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-03,17.5,1,34,4.0,4.5,2.0,0.9884634204799985
2015,2,4,0.0,18.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-04,17.5,0,35,0.0,4.0,4.5,1.0974840359004488e-16
2015,2,5,0.0,18.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-05,16.5,0,36,1.0,0.0,4.0,1.6192487587830033e-23
2015,2,6,1.3,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-06,11.0,0,37,1.5,1.0,0.0,3.290846643644253e-58
2015,2,7,8.3,13.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-07,10.5,0,38,4.5,1.5,1.0,1.1116150127751726e-41
2015,2,8,5.2,15.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-08,11.0,0,39,3.0,4.5,1.5,2.501603662417438e-53
2015,2,9,15.4,15.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-09,13.0,0,40,4.0,3.0,4.5,4.2876159555741436e-36
2015,2,10,6.3,14.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-10,9.5,0,41,2.5,4.0,3.0,1.624749199932662e-64
2015,2,11,1.0,12.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-11,7.0,0,42,5.0,2.5,4.0,4.0642751066116124e-69
2015,2,12,1.5,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-12,8.5,0,43,5.5,5.0,2.5,6.460122028172449e-64
2015,2,13,0.0,17.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-13,13.5,0,44,5.0,5.5,5.0,6.0438521397955744e-52
2015,2,14,3.5,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-14,10.5,0,45,4.0,5.0,5.5,2.8767968372338905e-69
2015,2,15,11.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-15,9.5,0,46,5.5,4.0,5.0,5.800468695616948e-75
2015,2,16,3.8,17.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-16,13.0,0,47,6.0,5.5,4.0,1.1919948891086434e-57
2015,2,17,4.3,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-17,11.5,0,48,4.5,6.0,5.5,2.4750019288053217e-47
2015,2,18,0.0,18.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-18,17.0,0,49,3.5,4.5,6.0,1.8943061676994817e-16
2015,2,19,0.0,18.5,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-19,18.0,0,50,1.0,3.5,4.5,1.1033837217528858e-08
2015,2,20,0.0,18.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-20,17.0,0,51,0.5,1.0,3.5,6.181901471362195e-24
2015,2,21,1.4,15.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-21,11.0,0,52,1.5,0.5,1.0,3.6587002423759454e-58
2015,2,22,1.1,14.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-22,9.0,0,53,4.5,1.5,0.5,5.943773605938967e-69
2015,2,23,7.9,14.0,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-23,8.0,0,54,5.5,4.5,1.5,2.1039687444144375e-75
2015,2,24,1.5,15.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-24,10.0,0,55,6.0,5.5,4.5,5.404243468719798e-69
2015,2,25,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-25,17.5,1,56,5.5,6.0,5.5,0.9854956144117056
2015,2,26,1.3,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-26,12.5,0,57,0.0,5.5,6.0,2.192236539960114e-53
2015,2,27,3.6,15.5,6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-27,9.5,0,58,4.0,0.0,5.5,5.345172766337613e-74
2015,2,28,3.3,17.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-02-28,13.0,0,59,6.0,4.0,0.0,3.0334216292661335e-52
2015,3,1,1.5,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-01,12.0,0,60,4.0,6.0,4.0,2.998046414843402e-58
2015,3,2,6.1,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-02,10.0,0,61,4.5,4.0,6.0,8.709785950523707e-64
2015,3,3,13.7,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-03,14.0,0,62,5.0,4.5,4.0,2.199993129741315e-47
2015,3,4,11.7,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-04,10.0,0,63,3.5,5.0,4.5,9.490960641097651e-65
2015,3,5,2.4,14.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-05,11.0,0,64,5.0,3.5,5.0,9.5548885961841e-47
2015,3,6,2.2,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-06,10.0,0,65,3.5,5.0,3.5,3.870333072349382e-64
2015,3,7,7.4,16.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-07,10.5,0,66,5.0,3.5,5.0,4.2708656083228616e-69
2015,3,8,7.8,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-08,13.0,0,67,5.5,5.0,3.5,3.7197853044309595e-47
2015,3,9,12.2,17.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-09,14.5,0,68,3.5,5.5,5.0,3.834800816952321e-42
2015,3,10,0.0,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-10,12.0,0,69,3.0,3.5,5.5,9.450692359684269e-69
2015,3,11,0.0,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-11,12.0,0,70,5.5,3.0,3.5,9.885120275652028e-63
2015,3,12,0.0,17.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-12,15.5,0,71,5.0,5.5,3.0,1.0577818120405746e-29
2015,3,13,0.0,19.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-13,16.5,0,72,2.0,5.0,5.5,4.0828583472911e-41
2015,3,14,0.0,15.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-14,11.5,0,73,3.0,2.0,5.0,1.037859996042549e-46
2015,3,15,0.0,16.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-15,15.0,0,74,3.5,3.0,2.0,8.002236765830366e-17
2015,3,16,3.7,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-16,12.5,0,75,1.0,3.5,3.0,2.898110030658094e-53
2015,3,17,2.6,17.5,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-17,12.0,0,76,4.0,1.0,3.5,2.324808294967347e-68
2015,3,18,2.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-18,13.0,0,77,5.5,4.0,1.0,7.140220788384459e-47
2015,3,19,8.1,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-19,10.5,0,78,3.5,5.5,4.0,3.3872168482153765e-59
2015,3,20,9.3,13.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-20,8.5,0,79,4.5,3.5,5.5,2.3625992568077096e-64
2015,3,21,10.2,15.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-21,10.5,0,80,5.0,4.5,3.5,7.431823958924427e-59
2015,3,22,0.0,15.5,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-22,12.5,0,81,4.5,5.0,4.5,2.1203809152542006e-41
2015,3,23,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-23,18.5,1,82,3.0,4.5,5.0,0.9999999999956855
2015,3,24,0.0,16.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-24,17.0,1,83,-1.0,3.0,4.5,0.9999999914397294
2015,3,25,8.7,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-25,11.0,0,84,-0.5,-1.0,3.0,2.5141511052989065e-64
2015,3,26,9.3,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-26,10.5,0,85,5.0,-0.5,-1.0,1.193878090664505e-52
2015,3,27,0.0,16.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-27,13.0,0,86,4.0,5.0,-0.5,6.134272039877597e-42
2015,3,28,0.0,17.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-28,17.5,1,87,3.0,4.0,5.0,0.9853797638116135
2015,3,29,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-29,16.5,0,88,0.0,3.0,4.0,3.5848716851335895e-09
2015,3,30,2.3,17.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-30,12.5,0,89,0.5,0.0,3.0,1.445520251007264e-63
2015,3,31,5.7,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-03-31,14.5,0,90,5.0,0.5,0.0,7.647229202152715e-23
2015,4,1,5.9,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-01,13.0,0,91,1.5,5.0,0.5,2.7560342073566705e-48
2015,4,2,0.0,17.0,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-02,12.5,0,92,3.5,1.5,5.0,2.5050292919214056e-57
2015,4,3,0.0,17.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-03,14.0,0,93,4.5,3.5,1.5,1.4194470327126522e-46
2015,4,4,3.7,18.0,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-04,19.0,1,94,3.5,4.5,3.5,0.999999999996533
2015,4,5,0.0,17.0,0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-05,16.5,0,95,-1.0,3.5,4.5,3.0256084196236227e-09
2015,4,6,0.0,13.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-06,11.5,0,96,0.5,-1.0,3.5,2.793579554851117e-30
2015,4,7,0.0,15.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-07,11.5,0,97,2.0,0.5,-1.0,1.0371623725310718e-52
2015,4,8,6.7,13.0,5.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-08,7.5,0,98,4.0,2.0,0.5,4.784447566862951e-70
2015,4,9,2.4,10.5,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-09,9.5,0,99,5.5,4.0,2.0,1.3748024363598768e-16
2015,4,10,5.7,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-10,12.0,0,100,1.0,5.5,4.0,2.6898613530224725e-37
2015,4,11,9.8,11.0,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-11,7.5,0,101,2.5,1.0,5.5,4.668061823523033e-48
2015,4,12,6.9,14.0,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-12,10.0,0,102,3.5,2.5,1.0,1.8119447121029358e-53
2015,4,13,2.3,12.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-13,9.0,0,103,4.0,3.5,2.5,8.938411133947666e-48
2015,4,14,0.0,15.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-14,10.5,0,104,3.5,4.0,3.5,6.971224809723257e-64
2015,4,15,0.0,14.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-15,10.5,0,105,5.0,3.5,4.0,1.840906574686937e-52
2015,4,16,2.4,16.5,4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-16,12.0,0,106,4.0,5.0,3.5,2.0210660543057174e-58
2015,4,17,0.0,15.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-17,10.0,0,107,4.5,4.0,5.0,1.1496807630115514e-63
2015,4,18,2.1,14.5,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-18,14.5,1,108,5.0,4.5,4.0,0.9772725842555352
2015,4,19,12.1,15.0,2.3,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-19,12.7,0,109,0.0,5.0,4.5,2.366965251872318e-35
2015,4,20,2.2,15.5,2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-20,13.5,0,110,2.3,0.0,5.0,8.021927646502661e-30
2015,4,21,2.1,12.5,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-21,7.5,0,111,2.0,2.3,0.0,5.951394719434458e-65
2015,4,22,0.0,15.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-22,17.0,1,112,5.0,2.0,2.3,1.0
2015,4,23,4.5,14.5,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-23,12.0,0,113,-2.0,5.0,2.0,4.080762321499216e-38
2015,4,24,1.5,17.0,3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-24,14.0,0,114,2.5,-2.0,5.0,1.903895865582623e-40
2015,4,25,1.3,16.5,3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-25,13.0,0,115,3.0,2.5,-2.0,1.7457928080925807e-47
2015,4,26,11.5,17.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-26,12.0,0,116,3.5,3.0,2.5,2.213130495116999e-64
2015,4,27,0.0,16.5,4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-27,12.5,0,117,5.0,3.5,3.0,2.7497018765258385e-52
2015,4,28,0.0,16.0,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-28,14.5,0,118,4.0,5.0,3.5,8.741553842539094e-24
2015,4,29,0.0,15.0,0.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-29,15.0,1,119,1.5,4.0,5.0,0.9855997162054901
2015,4,30,8.5,18.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-04-30,18.5,1,120,0.0,1.5,4.0,0.999999961178889
2015,5,1,4.2,16.0,5.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-01,11.0,0,121,-0.5,0.0,1.5,2.071043696843205e-64
2015,5,2,0.0,17.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-02,19.0,1,122,5.0,-0.5,0.0,0.9999999999999234
2015,5,3,0.0,17.5,-1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-03,18.5,1,123,-1.5,5.0,-0.5,0.9999999999980329
2015,5,4,0.0,18.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-04,21.0,1,124,-1.0,-1.5,5.0,1.0
2015,5,5,0.0,17.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-05,20.0,1,125,-3.0,-1.0,-1.5,1.0
2015,5,6,0.0,18.5,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-06,21.5,1,126,-2.5,-3.0,-1.0,1.0
2015,5,7,0.0,15.0,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-07,18.5,1,127,-3.0,-2.5,-3.0,1.0
2015,5,8,0.0,17.0,2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-08,14.5,0,128,-3.5,-3.0,-2.5,5.009688109830478e-37
2015,5,9,0.0,16.5,-1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-09,18.0,1,129,2.5,-3.5,-3.0,0.9999999999999787
2015,5,10,0.0,17.0,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-10,17.5,1,130,-1.5,2.5,-3.5,0.9999999719140001
2015,5,11,0.0,17.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-11,21.0,1,131,-0.5,-1.5,2.5,1.0
2015,5,12,0.0,17.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-12,19.0,1,132,-3.5,-0.5,-1.5,1.0
2015,5,13,0.0,16.5,-2.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-13,19.0,1,133,-2.0,-3.5,-0.5,1.0
2015,5,14,0.0,16.0,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-14,18.0,1,134,-2.5,-2.0,-3.5,1.0
2015,5,15,0.0,12.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-15,15.0,1,135,-2.0,-2.5,-2.0,1.0
2015,5,16,0.0,9.5,1.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-16,8.0,0,136,-3.0,-2.0,-2.5,1.0202949396739593e-24
2015,5,17,0.0,15.0,1.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-17,14.0,0,137,1.5,-3.0,-2.0,7.626254293350142e-17
2015,5,18,0.0,16.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-18,20.5,1,138,1.0,1.5,-3.0,1.0
2015,5,19,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-19,20.5,1,139,-4.0,1.0,1.5,1.0
2015,5,20,0.0,16.5,-2.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-20,18.5,1,140,-4.5,-4.0,1.0,1.0
2015,5,21,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-21,23.5,1,141,-2.0,-4.5,-4.0,1.0
2015,5,22,0.0,16.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-22,23.0,1,142,-6.0,-2.0,-4.5,1.0
2015,5,23,0.0,16.5,-7.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-23,23.5,1,143,-6.5,-6.0,-2.0,1.0
2015,5,24,0.0,17.5,-6.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-24,23.5,1,144,-7.0,-6.5,-6.0,1.0
2015,5,25,0.0,15.5,-4.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-25,19.5,1,145,-6.0,-7.0,-6.5,1.0
2015,5,26,0.0,16.0,-4.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-26,20.5,1,146,-4.0,-6.0,-7.0,1.0
2015,5,27,0.0,16.5,-3.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-27,20.0,1,147,-4.5,-4.0,-6.0,1.0
2015,5,28,0.0,17.0,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-28,25.0,1,148,-3.5,-4.5,-4.0,1.0
2015,5,29,0.0,17.5,-8.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-29,25.5,1,149,-8.0,-3.5,-4.5,1.0
2015,5,30,0.0,17.5,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-30,24.0,1,150,-8.0,-8.0,-3.5,1.0
2015,5,31,0.0,17.0,-6.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-05-31,23.5,1,151,-6.5,-8.0,-8.0,1.0
2015,6,1,0.0,15.0,-3.0,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-01,18.0,1,152,-6.5,-6.5,-8.0,1.0
2015,6,2,0.0,17.5,-0.5,CHUQUIBAMBILLA,-14.79,-70.72,Norte,PUNO,2015-06-02,18.0,1,153,-3.0,-6.5,-6.5,0.999999993819404
