fecha,tmin_real,tmin_pred,helada_real,helada_pred,prob_frost_hw,lat,lon
1998-12-22,-1.0,0.859550154172454,1,0,0.2974333399083554,-14.79,-70.72
1998-12-23,-1.5,0.8653566798006169,1,0,0.2962213980308523,-14.79,-70.72
1998-12-24,2.0,0.8252213679115226,0,0,0.30465643384902524,-14.79,-70.72
1998-12-25,2.0,1.151140601808069,0,0,0.24028080914381447,-14.79,-70.72
1998-12-26,2.0,0.8715744619467163,0,0,0.2949267948652099,-14.79,-70.72
1998-12-27,1.5,1.1846774096086836,0,0,0.23421222801901773,-14.79,-70.72
1998-12-28,0.0,1.170052748423089,1,0,0.23684544988006104,-14.79,-70.72
1998-12-29,-2.0,0.9465937842392576,1,0,0.27957035513965556,-14.79,-70.72
1998-12-30,1.5,1.0453807228025491,0,0,0.26011311490490635,-14.79,-70.72
1998-12-31,4.0,0.9194324411466823,0,0,0.2850735524402913,-14.79,-70.72
1999-01-01,0.0,0.739638266192566,1,0,0.32308325004944843,-14.79,-70.72
1999-01-02,3.5,1.0592456416145657,0,0,0.25745363995482073,-14.79,-70.72
1999-01-03,3.5,1.3332985725503352,0,0,0.20861426607693362,-14.79,-70.72
1999-01-04,3.0,1.4440181618969508,0,0,0.19092388426755721,-14.79,-70.72
1999-01-05,2.0,1.1658813642513008,0,0,0.23760025371355353,-14.79,-70.72
1999-01-06,3.0,1.1340001748893878,0,0,0.24342363850178927,-14.79,-70.72
1999-01-07,4.5,1.3902642340077618,0,0,0.1993655767450476,-14.79,-70.72
1999-01-08,3.0,1.3681913892720088,0,0,0.20291221187102912,-14.79,-70.72
1999-01-09,4.0,1.2689977456508723,0,0,0.21942886977943354,-14.79,-70.72
1999-01-10,2.0,0.9839798816857295,0,0,0.27210280231300915,-14.79,-70.72
1999-01-11,2.5,1.151621649814028,0,0,0.2401930067539625,-14.79,-70.72
1999-01-12,3.0,0.9175174222047167,0,0,0.2854640065691795,-14.79,-70.72
1999-01-13,3.0,0.9900354176760429,0,0,0.2709050820532817,-14.79,-70.72
1999-01-14,4.0,1.4062920495685756,0,0,0.1968195562944951,-14.79,-70.72
1999-01-15,3.5,1.2906498937577124,0,0,0.2157428298750063,-14.79,-70.72
1999-01-16,-0.5,1.395350624987847,1,0,0.1985549337280891,-14.79,-70.72
1999-01-17,-1.0,1.1811599479420378,1,0,0.23484369860935791,-14.79,-70.72
1999-01-18,-2.0,1.4812699049976574,1,0,0.18523568426591766,-14.79,-70.72
1999-01-19,-1.0,1.5378776884239853,1,0,0.17684400825336752,-14.79,-70.72
1999-01-20,-2.0,1.3679579468122869,1,0,0.20294997120365363,-14.79,-70.72
1999-01-21,0.5,1.4649387968079397,0,0,0.18771311108408517,-14.79,-70.72
1999-01-22,2.5,1.657143417092299,0,0,0.1601458320045564,-14.79,-70.72
1999-01-23,2.0,1.6949168540802386,0,0,0.15513031982579195,-14.79,-70.72
1999-01-24,2.5,1.3799830313005952,0,0,0.20101172501183326,-14.79,-70.72
1999-01-25,2.5,1.2684173004215564,0,0,0.21952830453672664,-14.79,-70.72
1999-01-26,3.0,1.2660157388551827,0,0,0.21994005474069325,-14.79,-70.72
1999-01-27,3.5,1.5081292924768404,0,0,0.18121619740001865,-14.79,-70.72
1999-01-28,2.5,1.4636691689607426,0,0,0.1879067767612513,-14.79,-70.72
1999-01-29,2.5,0.9021969390007092,0,0,0.2885992350510918,-14.79,-70.72
1999-01-30,5.0,0.9669781521090615,0,0,0.2754832301566494,-14.79,-70.72
1999-01-31,4.0,0.9740063609562348,0,0,0.27408267012967985,-14.79,-70.72
1999-02-01,2.5,1.2406640941692268,0,0,0.224320411682998,-14.79,-70.72
1999-02-02,3.0,1.1086100621951607,0,0,0.24813010673151242,-14.79,-70.72
1999-02-03,0.0,1.6093601617044113,1,0,0.16667746565899455,-14.79,-70.72
1999-02-04,3.5,1.89542620834112,0,0,0.13062701365307589,-14.79,-70.72
1999-02-05,2.5,1.6242648372965336,0,0,0.16461753651932773,-14.79,-70.72
1999-02-06,3.5,1.7976296725061465,0,0,0.14213984832435864,-14.79,-70.72
1999-02-07,1.5,1.7236180514612478,0,0,0.15140572253976267,-14.79,-70.72
1999-02-08,5.0,1.8520022308158097,0,0,0.13563798352606574,-14.79,-70.72
1999-02-09,3.5,2.0081984461526963,0,0,0.11834482151422694,-14.79,-70.72
1999-02-10,3.5,1.859059643938492,0,0,0.13481269576083454,-14.79,-70.72
1999-02-11,2.0,2.094189309336463,0,0,0.10966287370821055,-14.79,-70.72
1999-02-12,5.0,2.230377443796871,0,0,0.0970555583749955,-14.79,-70.72
1999-02-13,2.5,1.7013738315914413,0,0,0.15428591994684532,-14.79,-70.72
1999-02-14,4.0,2.052398640478734,0,0,0.11381023628812227,-14.79,-70.72
1999-02-15,3.5,1.7273953418820867,0,0,0.15092104736798967,-14.79,-70.72
1999-02-16,3.5,1.8180284841185737,0,0,0.1396706074382487,-14.79,-70.72
1999-02-17,3.0,1.840927267745914,0,0,0.13694166315876016,-14.79,-70.72
1999-02-18,2.0,1.7120657586917902,0,0,0.1528959693071397,-14.79,-70.72
1999-02-19,2.0,2.105619090460677,0,0,0.10855187377896988,-14.79,-70.72
1999-02-20,3.0,1.521720864992444,0,0,0.1792082530560576,-14.79,-70.72
1999-02-21,3.5,1.5589949195748565,0,0,0.17379091682592412,-14.79,-70.72
1999-02-22,2.5,1.5136631813221166,0,0,0.18039654425249366,-14.79,-70.72
1999-02-23,-1.5,1.3408843599294435,1,0,0.20736466351106372,-14.79,-70.72
1999-02-24,4.0,1.2685819622223118,0,0,0.219500093406617,-14.79,-70.72
1999-02-25,3.5,1.2133379394284125,0,0,0.22911097397062896,-14.79,-70.72
1999-02-26,3.5,1.0797892186651943,0,0,0.25354590714550895,-14.79,-70.72
1999-02-27,2.5,0.9771017000430797,0,0,0.2734672481053943,-14.79,-70.72
1999-02-28,2.5,1.1795077868618433,0,0,0.23514070900962689,-14.79,-70.72
1999-03-01,2.5,1.0046193409844415,0,0,0.2680341737621786,-14.79,-70.72
1999-03-02,2.5,1.2996580103448787,0,0,0.21422257888264692,-14.79,-70.72
1999-03-03,-2.5,1.3533653226227687,1,0,0.205320727317005,-14.79,-70.72
1999-03-04,3.0,0.9484314552676381,0,0,0.27920037837302086,-14.79,-70.72
1999-03-05,2.5,0.9978757590536134,0,0,0.26935927742582705,-14.79,-70.72
1999-03-06,4.0,0.8888547641993627,0,0,0.29134622042665603,-14.79,-70.72
1999-03-07,1.5,0.6010598817622839,0,0,0.35410124698150575,-14.79,-70.72
1999-03-08,3.5,0.5014026262412807,0,0,0.3772111030863905,-14.79,-70.72
1999-03-09,3.5,0.5338395694000022,0,0,0.3696218155214776,-14.79,-70.72
1999-03-10,3.5,0.5911958317752779,0,0,0.3563605220322812,-14.79,-70.72
1999-03-11,2.5,0.595307779938195,0,0,0.35541793199581045,-14.79,-70.72
1999-03-12,1.5,0.322198924353013,0,0,0.4201399468106327,-14.79,-70.72
1999-03-13,3.5,0.18562469962787187,0,0,0.45372661719934054,-14.79,-70.72
1999-03-14,4.0,0.1199916371802372,0,0,0.4700380314323801,-14.79,-70.72
1999-03-15,3.0,-0.07069473558016304,0,1,0.517666326857162,-14.79,-70.72
1999-03-16,2.0,-0.1437501546338309,0,1,0.5358757815090682,-14.79,-70.72
1999-03-17,3.5,-0.3270120160784713,0,1,0.5810321772152273,-14.79,-70.72
1999-03-18,4.0,-0.47392073113417243,0,1,0.6163113200612499,-14.79,-70.72
1999-03-19,3.5,-0.35558537438363436,0,1,0.5879713591886331,-14.79,-70.72
1999-03-20,3.5,-0.520552610492059,0,1,0.6272769760466089,-14.79,-70.72
1999-03-21,2.0,-0.47516024195938256,0,1,0.6166043869758036,-14.79,-70.72
1999-03-22,3.5,-0.825325718828986,0,1,0.6953656714917024,-14.79,-70.72
1999-03-23,1.5,-0.9691566097290689,0,1,0.7249513603058519,-14.79,-70.72
1999-03-24,3.0,-1.3428910775719087,0,1,0.7929649760639521,-14.79,-70.72
1999-03-25,4.0,-1.2387283978383725,0,1,0.7753425959507525,-14.79,-70.72
1999-03-26,3.0,-1.4640911153095328,0,1,0.8121576028528472,-14.79,-70.72
1999-03-27,4.0,-1.7383349867266644,0,1,0.8504754543334154,-14.79,-70.72
1999-03-28,2.5,-1.3822191829756392,0,1,0.7993471742860556,-14.79,-70.72
1999-03-29,1.5,-1.5059934325571813,0,1,0.8184666745487965,-14.79,-70.72
1999-03-30,3.0,-1.996792837797399,0,1,0.880459935063022,-14.79,-70.72
1999-03-31,2.0,-2.0867686864106503,0,1,0.8896104980900035,-14.79,-70.72
1999-04-01,2.0,-2.3607863151011284,0,1,0.913787771314846,-14.79,-70.72
1999-04-02,3.5,-2.7684650842718175,0,1,0.9409477565280046,-14.79,-70.72
1999-04-03,2.5,-3.1143522245524826,0,1,0.9574808934136223,-14.79,-70.72
1999-04-04,0.0,-2.904803845854307,1,1,0.9480833979166984,-14.79,-70.72
1999-04-05,2.0,-3.01017528135618,0,1,0.9530317009375646,-14.79,-70.72
1999-04-06,1.5,-3.1974638374079727,0,1,0.9607387252934008,-14.79,-70.72
1999-04-07,3.0,-3.485621950814607,0,1,0.9702758899445924,-14.79,-70.72
1999-04-08,1.0,-3.9378738415088206,0,1,0.9808829746227391,-14.79,-70.72
1999-04-09,-0.5,-3.7767435625414536,1,1,0.9776154097120952,-14.79,-70.72
1999-04-10,-0.5,-4.449420502843416,1,1,0.9884496332950677,-14.79,-70.72
1999-04-11,0.0,-4.563880029604652,1,1,0.9896859439001046,-14.79,-70.72
1999-04-12,2.0,-4.697680719744934,0,1,0.9909659617912665,-14.79,-70.72
1999-04-13,2.5,-5.272072191297492,0,1,0.9948932496970686,-14.79,-70.72
1999-04-14,-0.5,-5.2592866454256155,1,1,0.9948278777908449,-14.79,-70.72
1999-04-15,-0.5,-4.967138936917655,1,1,0.9930851074187914,-14.79,-70.72
1999-04-16,-1.0,-5.466121968127806,1,1,0.9957902021628153,-14.79,-70.72
1999-04-17,3.5,-5.1548096240703565,0,1,0.9942615412264765,-14.79,-70.72
1999-04-18,2.5,-5.316158991263242,0,1,0.9951124227675676,-14.79,-70.72
1999-04-19,-0.5,-5.416606514069995,1,1,0.9955774502038672,-14.79,-70.72
1999-04-20,2.0,-5.444629945931846,0,1,0.9956991391647436,-14.79,-70.72
1999-04-21,-1.5,-5.912046946904855,1,1,0.9973006652667146,-14.79,-70.72
1999-04-22,-2.5,-6.093607043250696,1,1,0.9977478315057814,-14.79,-70.72
1999-04-23,-3.0,-6.224690659778599,1,1,0.9980239762064977,-14.79,-70.72
1999-04-24,-2.0,-6.381002312208342,1,1,0.9983094380740425,-14.79,-70.72
1999-04-25,-1.0,-6.574293859201349,1,1,0.998606154321953,-14.79,-70.72
1999-04-26,-1.0,-6.231812688229814,1,1,0.9980379719936147,-14.79,-70.72
1999-04-27,0.5,-6.817982475269303,0,1,0.9989072696462307,-14.79,-70.72
1999-04-28,1.5,-6.87583032611788,0,1,0.9989686248122889,-14.79,-70.72
1999-04-29,-2.0,-7.117940940234537,1,1,0.9991902225051712,-14.79,-70.72
1999-04-30,1.0,-7.604865076001573,0,1,0.9995022252908884,-14.79,-70.72
1999-05-01,1.0,-7.773001034394319,0,1,0.9995792290330914,-14.79,-70.72
1999-05-02,2.0,-7.809102704005259,0,1,0.9995941425806086,-14.79,-70.72
1999-05-03,2.0,-7.922675493948855,0,1,0.9996376999636136,-14.79,-70.72
1999-05-04,-1.5,-8.277298326812026,1,1,0.999745841512146,-14.79,-70.72
1999-05-05,-2.5,-8.728105417164713,1,1,0.9998380572002553,-14.79,-70.72
1999-05-06,-5.0,-9.554148615484136,1,1,0.9999290985390927,-14.79,-70.72
1999-05-07,-5.5,-9.120931420884789,1,1,0.9998906591802951,-14.79,-70.72
1999-05-08,-0.5,-8.687778276768922,1,1,0.9998313941637129,-14.79,-70.72
1999-05-09,-5.0,-8.668758002314785,1,1,0.9998281570981719,-14.79,-70.72
1999-05-10,-5.5,-8.877416440392004,1,1,0.999860515341098,-14.79,-70.72
1999-05-11,-4.5,-9.314006431917761,1,1,0.9999098554964736,-14.79,-70.72
1999-05-12,-4.5,-8.693616045481596,1,1,0.9998323754136571,-14.79,-70.72
1999-05-13,-4.0,-8.721885280520302,1,1,0.9998370469192706,-14.79,-70.72
1999-05-14,-3.5,-8.485349893740828,1,1,0.9997935714775155,-14.79,-70.72
1999-05-15,-1.5,-8.6905673486364,1,1,0.9998318636833745,-14.79,-70.72
1999-05-16,-4.5,-8.97662153858673,1,1,0.9998736870322301,-14.79,-70.72
1999-05-17,-7.5,-9.004720282321959,1,1,0.9998771864373633,-14.79,-70.72
1999-05-18,-8.0,-8.692715275714708,1,1,0.9998322243798171,-14.79,-70.72
1999-05-19,-7.5,-8.715005391953717,1,1,0.9998359221394376,-14.79,-70.72
1999-05-20,-7.5,-9.34961973020755,1,1,0.999913009072375,-14.79,-70.72
1999-05-21,-7.5,-8.984896646135171,1,1,0.999874727842335,-14.79,-70.72
1999-05-22,-3.0,-9.703025679656044,1,1,0.999938905381717,-14.79,-70.72
1999-05-23,-6.5,-9.77583470487771,1,1,0.9999431953012503,-14.79,-70.72
1999-05-24,-6.0,-9.235861371740256,1,1,0.9999025293106474,-14.79,-70.72
1999-05-25,-4.0,-9.704690039109568,1,1,0.9999390069743538,-14.79,-70.72
1999-05-26,-4.0,-9.582016865219416,1,1,0.9999310470259049,-14.79,-70.72
1999-05-27,-9.5,-9.946923345505153,1,1,0.9999521275903791,-14.79,-70.72
1999-05-28,-10.0,-9.845850533495732,1,1,0.9999470362848463,-14.79,-70.72
1999-05-29,-4.5,-9.534210765588323,1,1,0.9999276708332562,-14.79,-70.72
1999-05-30,-4.0,-10.20218894174025,1,1,0.9999629123315388,-14.79,-70.72
1999-05-31,-4.5,-10.491942788845233,1,1,0.9999722415579959,-14.79,-70.72
1999-06-01,-8.0,-10.303428059466537,1,1,0.9999664831270876,-14.79,-70.72
1999-06-02,-6.0,-9.872482021253944,1,1,0.9999484280993312,-14.79,-70.72
1999-06-03,-7.0,-10.013471567504448,1,1,0.9999552095835039,-14.79,-70.72
1999-06-04,-7.5,-10.456508376196041,1,1,0.9999712403483146,-14.79,-70.72
1999-06-05,-2.0,-10.93831225474468,1,1,0.9999822358827303,-14.79,-70.72
1999-06-06,-9.0,-9.91196665205862,1,1,0.9999504246205073,-14.79,-70.72
1999-06-07,-7.5,-10.109825384905662,1,1,0.9999593237454468,-14.79,-70.72
1999-06-08,-9.0,-10.290488698289732,1,1,0.9999660466370273,-14.79,-70.72
1999-06-09,-8.0,-10.47588142210784,1,1,0.9999717921325227,-14.79,-70.72
1999-06-10,-7.5,-10.654421931710617,1,1,0.9999764042873002,-14.79,-70.72
1999-06-11,-3.0,-10.737754481218037,1,1,0.9999782908383488,-14.79,-70.72
1999-06-12,-10.0,-10.898214374568438,1,1,0.9999815091189871,-14.79,-70.72
1999-06-13,-13.0,-11.102587577580106,1,1,0.9999849269571415,-14.79,-70.72
1999-06-14,-12.0,-10.631127333370827,1,1,0.9999758481961113,-14.79,-70.72
1999-06-15,-12.5,-10.434427202567989,1,1,0.9999705982571493,-14.79,-70.72
1999-06-16,-12.5,-10.47537083857478,1,1,0.9999717777267793,-14.79,-70.72
1999-06-17,-8.5,-10.542408583555579,1,1,0.9999736076134139,-14.79,-70.72
1999-06-18,-13.0,-10.459363039750848,1,1,0.9999713223280217,-14.79,-70.72
1999-06-19,-16.0,-11.02967855419747,1,1,0.9999837869610719,-14.79,-70.72
1999-06-20,-17.5,-11.115384373037111,1,1,0.9999851186120178,-14.79,-70.72
1999-06-21,-17.0,-11.316038148002143,1,1,0.9999878240799615,-14.79,-70.72
1999-06-22,-12.5,-11.12950734876581,1,1,0.9999853273012899,-14.79,-70.72
1999-06-23,-11.0,-11.453102792729272,1,1,0.9999893836300071,-14.79,-70.72
1999-06-24,-11.5,-11.124398778836248,1,1,0.9999852521541038,-14.79,-70.72
1999-06-25,-10.5,-10.989882482405193,1,1,0.9999831287463842,-14.79,-70.72
1999-06-26,-9.5,-11.119141705382114,1,1,0.9999851744205979,-14.79,-70.72
1999-06-27,-7.0,-11.280643170226579,1,1,0.9999873854012645,-14.79,-70.72
1999-06-28,-13.0,-10.992369991177027,1,1,0.9999831706609161,-14.79,-70.72
1999-06-29,-16.0,-11.034943083844162,1,1,0.9999838720894425,-14.79,-70.72
1999-06-30,-13.5,-10.540064985827724,1,1,0.9999735456893788,-14.79,-70.72
1999-07-01,-11.5,-11.672468406720673,1,1,0.9999914747391073,-14.79,-70.72
1999-07-02,-12.5,-12.281230810970948,1,1,0.999995362037706,-14.79,-70.72
1999-07-03,-10.0,-11.546754374680987,1,1,0.9999903327245593,-14.79,-70.72
1999-07-04,-12.0,-10.898115806896886,1,1,0.9999815072963278,-14.79,-70.72
1999-07-05,-10.0,-11.342754780703308,1,1,0.9999881450687264,-14.79,-70.72
1999-07-06,-4.0,-11.284826364848481,1,1,0.9999874380597061,-14.79,-70.72
1999-07-07,-9.0,-11.204778767912131,1,1,0.9999863911790585,-14.79,-70.72
1999-07-08,-10.0,-11.265226132841992,1,1,0.9999871894171504,-14.79,-70.72
1999-07-09,-11.0,-11.402245127476466,1,1,0.9999888297470292,-14.79,-70.72
1999-07-10,-11.0,-11.061640972179191,1,1,0.9999842969669338,-14.79,-70.72
1999-07-11,-12.5,-11.198887611329948,1,1,0.9999863107718477,-14.79,-70.72
1999-07-12,-12.5,-11.439984870267008,1,1,0.9999892434493575,-14.79,-70.72
1999-07-13,-12.0,-11.419212624704656,1,1,0.999989017677322,-14.79,-70.72
1999-07-14,-11.0,-11.194483074102521,1,1,0.9999862503449832,-14.79,-70.72
1999-07-15,-10.0,-11.012456652151212,1,1,0.9999835053281428,-14.79,-70.72
1999-07-16,-10.0,-10.880879448310637,1,1,0.9999811857926362,-14.79,-70.72
1999-07-17,-7.0,-11.241827659314467,1,1,0.9999868861387079,-14.79,-70.72
1999-07-18,-6.5,-10.654543062463723,1,1,0.9999764071452263,-14.79,-70.72
1999-07-19,-8.5,-10.151859804225534,1,1,0.99996099804586,-14.79,-70.72
1999-07-20,-10.0,-10.33067454452729,1,1,0.9999673839859302,-14.79,-70.72
1999-07-21,-8.0,-10.744998540545886,1,1,0.9999784475291903,-14.79,-70.72
1999-07-22,-10.5,-10.55291160841482,1,1,0.9999738833554691,-14.79,-70.72
1999-07-23,-7.0,-10.603361551114492,1,1,0.9999751682227231,-14.79,-70.72
1999-07-24,-8.5,-10.098320400764258,1,1,0.9999588530827475,-14.79,-70.72
1999-07-25,-8.5,-10.07512846197079,1,1,0.999957887694809,-14.79,-70.72
1999-07-26,-11.5,-9.363135671372639,1,1,0.9999141768263031,-14.79,-70.72
1999-07-27,-11.0,-9.29286649230835,1,1,0.9999079297390866,-14.79,-70.72
1999-07-28,-10.0,-9.477567340861855,1,1,0.9999234559287211,-14.79,-70.72
1999-07-29,-8.5,-9.865827749732382,1,1,0.9999480837994553,-14.79,-70.72
1999-07-30,-9.5,-9.490698651347577,1,1,0.9999244544067444,-14.79,-70.72
1999-07-31,-9.0,-9.719575592264892,1,1,0.9999399081111217,-14.79,-70.72
1999-08-01,-8.0,-8.881097275984061,1,1,0.9998610277462259,-14.79,-70.72
1999-08-02,-6.0,-8.624771831823667,1,1,0.9998204310707668,-14.79,-70.72
1999-08-03,-11.0,-8.253368206775304,1,1,0.9997396877153679,-14.79,-70.72
1999-08-04,-10.0,-8.160352366300403,1,1,0.9997143199521441,-14.79,-70.72
1999-08-05,-8.5,-8.547572360659053,1,1,0.999806022106683,-14.79,-70.72
1999-08-06,-8.5,-8.379032713374663,1,1,0.9997704207607452,-14.79,-70.72
1999-08-07,-11.5,-8.237671516049947,1,1,0.9997355705258227,-14.79,-70.72
1999-08-08,-8.5,-8.209079492805412,1,1,0.9997279029154651,-14.79,-70.72
1999-08-09,-8.5,-8.397635640873482,1,1,0.9997746511732293,-14.79,-70.72
1999-08-10,-9.5,-8.293129520595627,1,1,0.99974983246372,-14.79,-70.72
1999-08-11,-8.5,-7.646663485360774,1,1,0.9995225929164676,-14.79,-70.72
1999-08-12,-11.0,-7.515219475673511,1,1,0.9994555661212731,-14.79,-70.72
1999-08-13,-9.0,-7.5807270180346435,1,1,0.9994900699905838,-14.79,-70.72
1999-08-14,-6.5,-6.849715451527224,1,1,0.9989413646940881,-14.79,-70.72
1999-08-15,-3.5,-6.270061188864387,1,1,0.9981114605262841,-14.79,-70.72
1999-08-16,-6.0,-5.924375493508797,1,1,0.9973336516527962,-14.79,-70.72
1999-08-17,-5.5,-5.9815271238666785,1,1,0.9974813919946379,-14.79,-70.72
1999-08-18,1.5,-5.918969580081768,0,1,0.9973192373188907,-14.79,-70.72
1999-08-19,-7.0,-6.369495371379983,1,1,0.9982899059829995,-14.79,-70.72
1999-08-20,-9.0,-5.725584935445204,1,1,0.9967491574609468,-14.79,-70.72
1999-08-21,-8.5,-6.177071586349685,1,1,0.9979278031063651,-14.79,-70.72
1999-08-22,-9.0,-6.141125130242767,1,1,0.9978521228943241,-14.79,-70.72
1999-08-23,-3.0,-5.55375934011387,1,1,0.9961420708544706,-14.79,-70.72
1999-08-24,-10.0,-4.9033610010197926,1,1,0.9926330772227242,-14.79,-70.72
1999-08-25,-8.0,-5.216759241390585,1,1,0.9946043891481148,-14.79,-70.72
1999-08-26,-7.5,-4.945748153084922,1,1,0.9929366551258814,-14.79,-70.72
1999-08-27,-8.5,-5.037495932552385,1,1,0.9935518689035439,-14.79,-70.72
1999-08-28,-8.0,-5.049588521410363,1,1,0.9936288801451949,-14.79,-70.72
1999-08-29,-3.0,-4.776584348454815,1,1,0.9916456572402018,-14.79,-70.72
1999-08-30,-4.0,-4.608148852502424,1,1,0.990128167064759,-14.79,-70.72
1999-08-31,-5.5,-5.122969328455888,1,1,0.994076986677426,-14.79,-70.72
1999-09-01,-7.0,-4.752108144540122,1,1,0.991440423502188,-14.79,-70.72
1999-09-02,-4.0,-5.308544444339236,1,1,0.9950752480094861,-14.79,-70.72
1999-09-03,-3.5,-5.202945829730882,1,1,0.9945297507430559,-14.79,-70.72
1999-09-04,0.5,-4.795964778833746,0,1,0.99180469500237,-14.79,-70.72
1999-09-05,-10.5,-4.809637909827006,1,1,0.9919150880929949,-14.79,-70.72
1999-09-06,-11.5,-5.00152201052428,1,1,0.9933172598945907,-14.79,-70.72
1999-09-07,-10.5,-4.939099063138384,1,1,0.9928898688658301,-14.79,-70.72
1999-09-08,-12.0,-5.14127199201466,1,1,0.9941837827715738,-14.79,-70.72
1999-09-09,-14.0,-4.505030894391006,1,1,0.9890675899489676,-14.79,-70.72
1999-09-10,-10.0,-4.381206331187028,1,1,0.9876443148091614,-14.79,-70.72
1999-09-11,-11.0,-4.857436025472368,1,1,0.9922895318466662,-14.79,-70.72
1999-09-12,-7.5,-4.159458072853563,1,1,0.9846240920888439,-14.79,-70.72
1999-09-13,-6.0,-4.600354490571448,1,1,0.9900516902381852,-14.79,-70.72
1999-09-14,-7.5,-5.01501347339674,1,1,0.9934062238636774,-14.79,-70.72
1999-09-15,-4.0,-4.921097551387257,1,1,0.9927616516257312,-14.79,-70.72
1999-09-16,-1.0,-4.174961917006692,1,1,0.9848570573134018,-14.79,-70.72
1999-09-17,-1.0,-4.285229604827648,1,1,0.9864165903960551,-14.79,-70.72
1999-09-18,1.5,-3.8298654738746283,0,1,0.9787488793916325,-14.79,-70.72
1999-09-19,-1.5,-4.249230416332155,1,1,0.9859256980400855,-14.79,-70.72
1999-09-20,-3.0,-4.284023098546344,1,1,0.9864004150475552,-14.79,-70.72
1999-09-21,-6.0,-3.60120230885661,1,1,0.9734341160001131,-14.79,-70.72
1999-09-22,-4.0,-3.82912626310528,1,1,0.9787334987270272,-14.79,-70.72
1999-09-23,-3.5,-3.269750635355327,1,1,0.963376374575012,-14.79,-70.72
1999-09-24,-2.5,-2.9653019200846287,1,1,0.95098173721793,-14.79,-70.72
1999-09-25,-4.5,-2.9316471570811315,1,1,0.9493888789759704,-14.79,-70.72
1999-09-26,-1.5,-2.886774423726897,1,1,0.9471887636549349,-14.79,-70.72
