station,elevation,date,T2M_MIN,T2M_MIN_pred_ensemble
Ayaviri,3918,2024-02-20,6.13,6.507218230046009
Ayaviri,3918,2024-02-21,8.22,7.621525418224861
Ayaviri,3918,2024-02-22,10.78,9.711767006664708
Ayaviri,3918,2024-02-23,10.06,8.919636986558075
Ayaviri,3918,2024-02-24,7.65,7.504025396739673
Ayaviri,3918,2024-02-25,10.51,9.143006099074071
Ayaviri,3918,2024-02-26,9.53,8.678586907968654
Ayaviri,3918,2024-02-27,10.19,9.05805502887279
Ayaviri,3918,2024-02-28,10.99,9.270922184243982
Ayaviri,3918,2024-02-29,11.08,9.70810235708891
Ayaviri,3918,2024-03-01,8.87,7.687864996005593
Ayaviri,3918,2024-03-02,4.29,4.974319523031503
Ayaviri,3918,2024-03-03,14.83,12.116871816474303
Ayaviri,3918,2024-03-04,10.33,8.84070868081439
Ayaviri,3918,2024-03-05,8.43,7.445362992554592
Ayaviri,3918,2024-03-06,7.94,7.553085788827436
Ayaviri,3918,2024-03-07,4.58,5.001524214878923
Ayaviri,3918,2024-03-08,5.59,5.552458021514351
Ayaviri,3918,2024-03-09,9.7,7.992727453911373
Ayaviri,3918,2024-03-10,7.37,7.00462804153465
Ayaviri,3918,2024-03-11,7.65,6.726855301906419
Ayaviri,3918,2024-03-12,4.81,5.070405187883422
Ayaviri,3918,2024-03-13,9.28,7.757546032097136
Ayaviri,3918,2024-03-14,6.4,5.627277778669692
Ayaviri,3918,2024-03-15,6.8,6.033701688643822
Ayaviri,3918,2024-03-16,11.7,9.349871253391514
Ayaviri,3918,2024-03-17,6.1,5.052676561455368
Ayaviri,3918,2024-03-18,4.05,3.364147343639538
Ayaviri,3918,2024-03-19,4.88,3.9171778724848143
Ayaviri,3918,2024-03-20,8.47,6.379081088169203
Ayaviri,3918,2024-03-21,7.15,5.7935855185392935
Ayaviri,3918,2024-03-22,7.33,5.225903644492586
Ayaviri,3918,2024-03-23,7.36,6.375427663997869
Ayaviri,3918,2024-03-24,6.35,4.849280918826653
Ayaviri,3918,2024-03-25,3.22,2.5959193670951324
Ayaviri,3918,2024-03-26,9.27,6.622396083567029
Ayaviri,3918,2024-03-27,7.18,5.976481233620117
Ayaviri,3918,2024-03-28,3.59,3.2537568836212647
Ayaviri,3918,2024-03-29,10.94,8.309971880603749
Ayaviri,3918,2024-03-30,7.06,5.537222177637005
Ayaviri,3918,2024-03-31,5.91,4.739777147550447
Ayaviri,3918,2024-04-01,4.32,3.616904195699661
Ayaviri,3918,2024-04-02,4.95,3.93089358891615
Ayaviri,3918,2024-04-03,7.09,6.190472926763885
Ayaviri,3918,2024-04-04,5.32,4.133326779213716
Ayaviri,3918,2024-04-05,7.14,5.07090850272167
Ayaviri,3918,2024-04-06,6.24,4.938833467438995
Ayaviri,3918,2024-04-07,4.38,3.6044456180664546
Ayaviri,3918,2024-04-08,9.81,7.001654028278365
Ayaviri,3918,2024-04-09,2.37,2.2018566774993626
Ayaviri,3918,2024-04-10,6.37,4.796524640507248
Ayaviri,3918,2024-04-11,6.36,4.997308755505454
Ayaviri,3918,2024-04-12,6.28,4.78895230135197
Ayaviri,3918,2024-04-13,6.19,4.551113057593087
Ayaviri,3918,2024-04-14,7.18,5.3874174690731556
Ayaviri,3918,2024-04-15,4.58,3.228350381379155
Ayaviri,3918,2024-04-16,2.54,2.187360863386201
Ayaviri,3918,2024-04-17,1.81,1.7254698267932764
Ayaviri,3918,2024-04-18,5.83,4.1681760400472205
Ayaviri,3918,2024-04-19,6.06,4.0848559658403545
Ayaviri,3918,2024-04-20,8.41,5.713584790068657
Ayaviri,3918,2024-04-21,2.95,1.9448423299611113
Ayaviri,3918,2024-04-22,2.48,1.8885607452164779
Ayaviri,3918,2024-04-23,5.2,3.2591416568043616
Ayaviri,3918,2024-04-24,-0.67,-0.4101679559537619
Ayaviri,3918,2024-04-25,2.72,1.7493860125625702
Ayaviri,3918,2024-04-26,0.69,0.6914219729284197
Ayaviri,3918,2024-04-27,4.59,3.2549592143949857
Ayaviri,3918,2024-04-28,2.62,1.4225963335936176
Ayaviri,3918,2024-04-29,2.4,1.3349984326138342
Ayaviri,3918,2024-04-30,2.24,1.5022215208211098
Ayaviri,3918,2024-05-01,3.46,2.429539862548627
Ayaviri,3918,2024-05-02,3.8,2.656646680569581
Ayaviri,3918,2024-05-03,6.62,4.374773983654501
Ayaviri,3918,2024-05-04,2.19,1.294860100497556
Ayaviri,3918,2024-05-05,1.29,0.3937854414249592
Ayaviri,3918,2024-05-06,3.47,2.27278028987504
Ayaviri,3918,2024-05-07,0.73,0.2956235283930547
Ayaviri,3918,2024-05-08,3.98,2.9147427475023813
Ayaviri,3918,2024-05-09,7.93,5.471185981683928
Ayaviri,3918,2024-05-10,-0.83,-0.4688789617757665
Ayaviri,3918,2024-05-11,5.56,3.501197326901406
Ayaviri,3918,2024-05-12,5.05,3.3527598303896227
Ayaviri,3918,2024-05-13,4.46,2.7313484542033657
Ayaviri,3918,2024-05-14,3.94,2.2865389417047477
Ayaviri,3918,2024-05-15,4.62,2.7763605101565756
Ayaviri,3918,2024-05-16,3.84,1.648458927301149
Ayaviri,3918,2024-05-17,4.09,2.4743156441117136
Ayaviri,3918,2024-05-18,5.88,3.6435801176351763
Ayaviri,3918,2024-05-19,1.71,1.196707283272695
Ayaviri,3918,2024-05-20,8.49,5.703205682930404
Ayaviri,3918,2024-05-21,3.92,2.717017975106181
Ayaviri,3918,2024-05-22,1.5,1.1242517664881277
Ayaviri,3918,2024-05-23,-0.01,-0.13657019194630962
Ayaviri,3918,2024-05-24,4.37,2.570195111888173
Ayaviri,3918,2024-05-25,5.0,3.0651295876949334
Ayaviri,3918,2024-05-26,-0.1,-0.34307401120791936
Ayaviri,3918,2024-05-27,4.3,2.3703870326752607
Ayaviri,3918,2024-05-28,2.95,1.419991082717437
Ayaviri,3918,2024-05-29,0.46,-0.2638552445652342
Ayaviri,3918,2024-05-30,5.2,3.081215397222598
Ayaviri,3918,2024-05-31,1.4,0.407258270800017
Ayaviri,3918,2024-06-01,-2.65,-2.582685025102398
Ayaviri,3918,2024-06-02,3.25,1.8547459779439568
Ayaviri,3918,2024-06-03,2.22,0.974768035429836
Ayaviri,3918,2024-06-04,1.38,0.3969759406753768
Ayaviri,3918,2024-06-05,2.44,1.138050561885006
Ayaviri,3918,2024-06-06,4.23,1.9063764042445066
Ayaviri,3918,2024-06-07,2.52,0.8037628669128953
Ayaviri,3918,2024-06-08,-2.38,-2.177063517270992
Ayaviri,3918,2024-06-09,3.77,1.8365614845158142
Ayaviri,3918,2024-06-10,5.42,3.078213312751799
Ayaviri,3918,2024-06-11,-1.89,-1.5478647246995592
Ayaviri,3918,2024-06-12,2.56,1.5555571401185506
Ayaviri,3918,2024-06-13,4.33,2.427237872570807
Ayaviri,3918,2024-06-14,0.85,0.13842339327943765
Ayaviri,3918,2024-06-15,6.73,4.209947329062344
Ayaviri,3918,2024-06-16,-3.47,-3.0137036126779875
Ayaviri,3918,2024-06-17,2.16,0.5239028100822822
Ayaviri,3918,2024-06-18,2.14,0.5051709527202162
Ayaviri,3918,2024-06-19,0.47,-0.20912730751309805
Ayaviri,3918,2024-06-20,-3.19,-2.8153281971911137
Ayaviri,3918,2024-06-21,2.02,0.9613402133650166
Ayaviri,3918,2024-06-22,3.44,2.2125349240625516
Ayaviri,3918,2024-06-23,3.27,1.7840677375485612
Ayaviri,3918,2024-06-24,2.58,1.8013753014091307
Ayaviri,3918,2024-06-25,1.7,0.8392800007901469
Ayaviri,3918,2024-06-26,-1.03,-1.3081847162209883
Ayaviri,3918,2024-06-27,2.2,0.837353257914077
Ayaviri,3918,2024-06-28,3.67,1.615121594339905
Ayaviri,3918,2024-06-29,7.45,4.22511576179744
Ayaviri,3918,2024-06-30,1.64,0.15292606913347528
Ayaviri,3918,2024-07-01,0.21,-0.5455095587867584
Ayaviri,3918,2024-07-02,-4.75,-4.081251745497279
Ayaviri,3918,2024-07-03,0.68,-0.29609077071415335
Ayaviri,3918,2024-07-04,8.45,5.093423560049803
Ayaviri,3918,2024-07-05,1.41,0.37502483292722577
Ayaviri,3918,2024-07-06,4.79,3.0162316710128083
Ayaviri,3918,2024-07-07,2.31,1.5813141089553366
Ayaviri,3918,2024-07-08,-0.97,-0.8313803833753723
Ayaviri,3918,2024-07-09,-0.85,-0.8007779618354764
Ayaviri,3918,2024-07-10,4.45,2.6293227867699094
Ayaviri,3918,2024-07-11,4.61,2.5695163898034106
Ayaviri,3918,2024-07-12,0.12,-0.3324781343058254
Ayaviri,3918,2024-07-13,4.1,2.0167088647662177
Ayaviri,3918,2024-07-14,-3.66,-2.957463237109277
Ayaviri,3918,2024-07-15,2.67,1.2737608209460292
Ayaviri,3918,2024-07-16,4.57,2.9377820867707722
Ayaviri,3918,2024-07-17,-1.62,-1.5533585463906991
Ayaviri,3918,2024-07-18,5.78,3.4340000525060863
Ayaviri,3918,2024-07-19,2.66,1.73540642337323
Ayaviri,3918,2024-07-20,-0.12,-0.3313953980118014
Ayaviri,3918,2024-07-21,0.84,0.3756864549103309
Ayaviri,3918,2024-07-22,2.2,0.8705664453098472
Ayaviri,3918,2024-07-23,8.25,5.010106218868677
Ayaviri,3918,2024-07-24,4.29,2.4279887423232656
Ayaviri,3918,2024-07-25,1.51,0.5455674796243866
Ayaviri,3918,2024-07-26,5.0,2.9627997011681506
Ayaviri,3918,2024-07-27,6.07,3.997327127749987
Ayaviri,3918,2024-07-28,4.82,2.955678343378562
Ayaviri,3918,2024-07-29,1.59,0.7157796139216521
Ayaviri,3918,2024-07-30,1.42,0.4684438903567071
Ayaviri,3918,2024-07-31,-1.73,-1.5351240817451137
Ayaviri,3918,2024-08-01,5.59,3.7559090648012807
Ayaviri,3918,2024-08-02,3.32,2.117369510657267
Ayaviri,3918,2024-08-03,1.81,1.3563493013948364
Ayaviri,3918,2024-08-04,6.04,3.975410792049371
Ayaviri,3918,2024-08-05,3.13,2.051653224266802
Ayaviri,3918,2024-08-06,-0.06,-0.21858828980600006
Ayaviri,3918,2024-08-07,5.83,3.927817422916366
Ayaviri,3918,2024-08-08,1.89,1.761356264180997
Ayaviri,3918,2024-08-09,3.09,2.2371485393374573
Ayaviri,3918,2024-08-10,4.08,2.7795614521292524
Ayaviri,3918,2024-08-11,4.62,2.8022344638311902
Ayaviri,3918,2024-08-12,0.49,0.06398323921858273
Ayaviri,3918,2024-08-13,2.94,1.8970688079266864
Ayaviri,3918,2024-08-14,3.4,2.3544950361014414
Ayaviri,3918,2024-08-15,5.69,4.579665407065841
Ayaviri,3918,2024-08-16,4.95,2.9933810208050464
Ayaviri,3918,2024-08-17,3.62,2.8638177278336046
Ayaviri,3918,2024-08-18,12.17,8.887613293396027
Ayaviri,3918,2024-08-19,6.52,5.094235556206643
Ayaviri,3918,2024-08-20,2.04,1.9060116459992051
Ayaviri,3918,2024-08-21,9.56,6.744205439201699
Ayaviri,3918,2024-08-22,9.71,7.1536791769756345
Ayaviri,3918,2024-08-23,8.79,6.353425532809977
Ayaviri,3918,2024-08-24,6.52,5.261449014426484
Ayaviri,3918,2024-08-25,7.57,6.319693186980518
Ayaviri,3918,2024-08-26,5.32,4.690875262473096
Ayaviri,3918,2024-08-27,6.42,5.408014863366185
Ayaviri,3918,2024-08-28,6.33,5.333745576539211
Ayaviri,3918,2024-08-29,8.21,6.950931916889571
Ayaviri,3918,2024-08-30,6.34,5.365701684309128
Ayaviri,3918,2024-08-31,2.33,1.7764054693770996
Ayaviri,3918,2024-09-01,7.97,6.554283211558597
Ayaviri,3918,2024-09-02,4.0,3.8460387829052403
Ayaviri,3918,2024-09-03,7.87,6.260996387509816
Ayaviri,3918,2024-09-04,4.09,4.01618006389846
Ayaviri,3918,2024-09-05,9.94,8.562786105133458
Ayaviri,3918,2024-09-06,10.8,8.330079592716618
Ayaviri,3918,2024-09-07,6.94,5.738042639513169
Ayaviri,3918,2024-09-08,9.81,7.953247112197779
Ayaviri,3918,2024-09-09,13.28,10.10573996893691
Ayaviri,3918,2024-09-10,9.95,8.225012939023916
Ayaviri,3918,2024-09-11,7.42,6.500342494573235
Ayaviri,3918,2024-09-12,6.78,6.104236142817595
Ayaviri,3918,2024-09-13,10.08,8.353582614261816
Ayaviri,3918,2024-09-14,9.19,7.630613397566665
Ayaviri,3918,2024-09-15,8.58,7.014844711050326
Ayaviri,3918,2024-09-16,5.27,4.986057810956021
Ayaviri,3918,2024-09-17,8.75,7.179179566663919
Ayaviri,3918,2024-09-18,8.35,6.913087162338279
Ayaviri,3918,2024-09-19,9.13,7.658446531642999
Ayaviri,3918,2024-09-20,8.55,7.529030999073928
Ayaviri,3918,2024-09-21,13.63,10.843172810886134
Ayaviri,3918,2024-09-22,10.79,9.152903010414871
Ayaviri,3918,2024-09-23,8.31,7.445110940929551
Ayaviri,3918,2024-09-24,7.53,7.193493270163159
Ayaviri,3918,2024-09-25,18.03,14.156624032864903
Ayaviri,3918,2024-09-26,9.23,7.906866326111651
Ayaviri,3918,2024-09-27,7.68,7.061095515786059
Ayaviri,3918,2024-09-28,6.01,5.83272826292116
Ayaviri,3918,2024-09-29,6.52,6.142885330122803
Ayaviri,3918,2024-09-30,7.72,6.945869057703754
Ayaviri,3918,2024-10-01,8.03,7.397494647434552
Ayaviri,3918,2024-10-02,9.26,8.171700430770123
Ayaviri,3918,2024-10-03,12.88,10.865763062115903
Ayaviri,3918,2024-10-04,11.45,9.755819995527858
Ayaviri,3918,2024-10-05,12.67,10.71088737393044
Ayaviri,3918,2024-10-06,9.35,8.375399797035577
Ayaviri,3918,2024-10-07,10.36,9.472112662790996
Ayaviri,3918,2024-10-08,12.86,11.610337513068618
Ayaviri,3918,2024-10-09,13.07,12.06840801078351
Ayaviri,3918,2024-10-10,10.02,9.855525700821996
Ayaviri,3918,2024-10-11,15.55,13.350674548798334
Ayaviri,3918,2024-10-12,8.09,8.035921425877657
Ayaviri,3918,2024-10-13,14.91,12.539956723729883
Ayaviri,3918,2024-10-14,9.8,9.310943298429413
Ayaviri,3918,2024-10-15,8.78,8.466922424423666
Ayaviri,3918,2024-10-16,8.77,8.48215231674996
Ayaviri,3918,2024-10-17,10.31,9.889518823819852
Ayaviri,3918,2024-10-18,13.8,12.085381754301824
Ayaviri,3918,2024-10-19,14.57,12.595984863350452
Ayaviri,3918,2024-10-20,13.0,11.774544999501959
Ayaviri,3918,2024-10-21,10.1,9.958524323018235
Ayaviri,3918,2024-10-22,10.42,9.773843641240369
Ayaviri,3918,2024-10-23,10.33,9.559359382073502
Ayaviri,3918,2024-10-24,17.88,14.67712700285344
Ayaviri,3918,2024-10-25,12.52,11.14945968299196
Ayaviri,3918,2024-10-26,12.74,11.343067641899548
Ayaviri,3918,2024-10-27,12.44,11.460313499479655
Ayaviri,3918,2024-10-28,11.13,10.49803662964354
Ayaviri,3918,2024-10-29,11.65,10.297979464749183
Ayaviri,3918,2024-10-30,13.37,11.819201372472472
Ayaviri,3918,2024-10-31,14.9,12.695358611599032
Ayaviri,3918,2024-11-01,12.54,11.205168611425787
Ayaviri,3918,2024-11-02,8.85,8.658461709044897
Ayaviri,3918,2024-11-03,8.8,8.72835110573698
Ayaviri,3918,2024-11-04,13.45,11.672633664901728
Ayaviri,3918,2024-11-05,13.36,11.645879947439624
Ayaviri,3918,2024-11-06,9.54,8.886215143520845
Ayaviri,3918,2024-11-07,11.5,10.099184082717892
Ayaviri,3918,2024-11-08,13.52,11.736884678823735
Ayaviri,3918,2024-11-09,13.19,11.60988158190943
Ayaviri,3918,2024-11-10,17.3,14.874303483286342
Ayaviri,3918,2024-11-11,15.47,13.512504703695376
Ayaviri,3918,2024-11-12,10.04,9.74787410752413
Ayaviri,3918,2024-11-13,16.32,14.017771888786378
Ayaviri,3918,2024-11-14,9.2,9.418186715018058
Ayaviri,3918,2024-11-15,9.89,10.216750197523297
Ayaviri,3918,2024-11-16,10.31,10.43563975922023
Ayaviri,3918,2024-11-17,10.73,10.659620332213233
Ayaviri,3918,2024-11-18,15.07,13.553756622105563
Ayaviri,3918,2024-11-19,14.32,12.804262794084968
Ayaviri,3918,2024-11-20,13.54,12.183607437407128
Ayaviri,3918,2024-11-21,18.45,15.282976306389694
Ayaviri,3918,2024-11-22,8.39,8.573154070002175
Ayaviri,3918,2024-11-23,17.35,14.527022526510518
Ayaviri,3918,2024-11-24,19.08,15.0931482575506
Ayaviri,3918,2024-11-25,13.89,12.22556051737427
Ayaviri,3918,2024-11-26,14.46,12.944038638854531
Ayaviri,3918,2024-11-27,10.56,10.398220401227178
Ayaviri,3918,2024-11-28,12.35,11.391848523564787
Ayaviri,3918,2024-11-29,16.03,13.66747320799153
Ayaviri,3918,2024-11-30,13.11,12.224384395437951
Ayaviri,3918,2024-12-01,13.44,12.35803886515743
Ayaviri,3918,2024-12-02,16.48,14.10223845313148
Ayaviri,3918,2024-12-03,11.92,11.229074021196606
Ayaviri,3918,2024-12-04,12.45,11.536475041372963
Ayaviri,3918,2024-12-05,12.08,11.016394318244139
Ayaviri,3918,2024-12-06,13.34,11.616624805574277
Ayaviri,3918,2024-12-07,12.52,11.391925331474207
Ayaviri,3918,2024-12-08,17.88,15.029047625519446
Ayaviri,3918,2024-12-09,13.66,12.40255776587195
Ayaviri,3918,2024-12-10,13.9,12.862948287095602
Ayaviri,3918,2024-12-11,12.89,12.233228893814854
Ayaviri,3918,2024-12-12,12.14,11.501174284640706
Ayaviri,3918,2024-12-13,21.95,14.656475490030274
Ayaviri,3918,2024-12-14,10.96,10.767730841641658
Ayaviri,3918,2024-12-15,16.82,14.544206701254554
Ayaviri,3918,2024-12-16,12.84,12.026364995066281
Ayaviri,3918,2024-12-17,10.47,10.374779431997139
Ayaviri,3918,2024-12-18,15.02,13.670416825917828
Ayaviri,3918,2024-12-19,13.7,12.713392739578907
Ayaviri,3918,2024-12-20,14.77,13.611187313396147
Ayaviri,3918,2024-12-21,17.11,14.947822366766669
Ayaviri,3918,2024-12-22,11.71,11.255863470383376
Ayaviri,3918,2024-12-23,11.05,11.065016633712936
Ayaviri,3918,2024-12-24,13.47,12.386671622608379
Azángaro,3859,2024-01-01,9.07,9.528191024168462
Azángaro,3859,2024-01-02,10.55,10.289682529594575
Azángaro,3859,2024-01-03,13.23,12.717928792932518
Azángaro,3859,2024-01-04,14.01,12.696944374412126
Azángaro,3859,2024-01-05,15.27,13.343272391581058
Azángaro,3859,2024-01-06,10.12,10.101264494142864
Azángaro,3859,2024-01-07,12.25,12.43403937625217
Azángaro,3859,2024-01-08,11.27,10.867062072029086
Azángaro,3859,2024-01-09,11.06,10.769356277145022
Azángaro,3859,2024-01-10,13.22,12.595203872571567
Azángaro,3859,2024-01-11,12.98,12.171052756262783
Azángaro,3859,2024-01-12,10.89,11.282094840634944
Azángaro,3859,2024-01-13,9.39,9.991428804204986
Azángaro,3859,2024-01-14,10.72,10.288041782476489
Azángaro,3859,2024-01-15,9.22,8.336968928210648
Azángaro,3859,2024-01-16,10.66,10.0704132490473
Azángaro,3859,2024-01-17,9.32,9.325172376522808
Azángaro,3859,2024-01-18,13.93,12.393999819318388
Azángaro,3859,2024-01-19,11.41,10.49075040453842
Azángaro,3859,2024-01-20,12.05,10.822645863022718
Azángaro,3859,2024-01-21,8.74,8.43352038880693
Azángaro,3859,2024-01-22,10.82,9.802629973873797
Azángaro,3859,2024-01-23,10.4,9.68039172040277
Azángaro,3859,2024-01-24,9.88,9.37093013855021
Azángaro,3859,2024-01-25,7.04,7.696378492236911
Azángaro,3859,2024-01-26,14.24,12.817149743850718
Azángaro,3859,2024-01-27,12.1,11.199481388947218
Azángaro,3859,2024-01-28,11.0,10.41946990078038
Azángaro,3859,2024-01-29,8.63,8.82260723037357
Azángaro,3859,2024-01-30,11.96,11.042850682556688
Azángaro,3859,2024-01-31,11.95,10.900447932665179
Azángaro,3859,2024-02-01,7.76,8.322343298986569
Azángaro,3859,2024-02-02,8.57,8.594374360191804
Azángaro,3859,2024-02-03,7.51,7.866660579829266
Azángaro,3859,2024-02-04,8.87,8.750337562987045
Azángaro,3859,2024-02-05,6.39,7.344291186268735
Azángaro,3859,2024-02-06,7.64,7.753395722975021
Azángaro,3859,2024-02-07,5.26,6.472069969664675
Azángaro,3859,2024-02-08,8.64,9.03922840841108
Azángaro,3859,2024-02-09,9.63,9.335583950344995
Azángaro,3859,2024-02-10,6.45,6.908164989558738
Azángaro,3859,2024-02-11,8.98,8.878173156823163
Azángaro,3859,2024-02-12,5.13,5.819056147505093
Azángaro,3859,2024-02-13,5.86,6.717347553814339
Azángaro,3859,2024-02-14,9.73,9.155070436982413
Azángaro,3859,2024-02-15,7.81,7.460172284939994
Azángaro,3859,2024-02-16,11.18,9.604424672529571
Azángaro,3859,2024-02-17,7.9,7.531319624751544
Azángaro,3859,2024-02-18,8.18,7.754437080181954
Azángaro,3859,2024-02-19,8.8,7.925089025104833
Azángaro,3859,2024-02-20,7.98,7.601897633802496
Azángaro,3859,2024-02-21,7.64,7.2520233860928816
Azángaro,3859,2024-02-22,6.65,6.145522247990433
Azángaro,3859,2024-02-23,2.0,3.555271777571395
Azángaro,3859,2024-02-24,7.22,7.051586833485367
Azángaro,3859,2024-02-25,4.8,5.406118712402777
Azángaro,3859,2024-02-26,7.89,7.36516545875315
Azángaro,3859,2024-02-27,9.48,8.430029349467135
Azángaro,3859,2024-02-28,3.03,4.102598194429921
Azángaro,3859,2024-02-29,9.11,8.553489583570505
Azángaro,3859,2024-03-01,7.01,6.701496106753869
Azángaro,3859,2024-03-02,5.56,5.756886289734326
Azángaro,3859,2024-03-03,8.16,8.00948236065392
Azángaro,3859,2024-03-04,6.1,6.310428575963974
Azángaro,3859,2024-03-05,5.44,5.776545366092171
Azángaro,3859,2024-03-06,2.54,4.04755060933473
Azángaro,3859,2024-03-07,5.78,6.187604164247817
Azángaro,3859,2024-03-08,7.86,7.336018388577469
Azángaro,3859,2024-03-09,4.22,4.830315917760143
Azángaro,3859,2024-03-10,6.84,6.67723201562842
Azángaro,3859,2024-03-11,2.46,3.285859387728723
Azángaro,3859,2024-03-12,3.38,4.656038150042498
Azángaro,3859,2024-03-13,3.77,4.254379511547786
Azángaro,3859,2024-03-14,1.44,4.390701493620121
Azángaro,3859,2024-03-15,4.92,4.789265103830269
Azángaro,3859,2024-03-16,7.0,6.12228325880843
Azángaro,3859,2024-03-17,6.54,6.0852550695148535
Azángaro,3859,2024-03-18,4.79,5.0453438135910265
Azángaro,3859,2024-03-19,4.31,4.518035934914375
Azángaro,3859,2024-03-20,2.83,3.651596581857681
Azángaro,3859,2024-03-21,9.65,8.174718946021928
Azángaro,3859,2024-03-22,3.3,3.6324243010534536
Azángaro,3859,2024-03-23,4.8,5.32331368090073
Azángaro,3859,2024-03-24,4.34,4.5372859647478805
Azángaro,3859,2024-03-25,2.2,2.985687082139795
Azángaro,3859,2024-03-26,1.84,2.672504864704706
Azángaro,3859,2024-03-27,7.59,6.613417752843091
Azángaro,3859,2024-03-28,7.37,6.681457289532086
Azángaro,3859,2024-03-29,4.42,4.0334333790693915
Azángaro,3859,2024-03-30,2.04,2.294215562439723
Azángaro,3859,2024-03-31,4.99,3.9144838844565415
Azángaro,3859,2024-04-01,3.41,3.464293746540938
Azángaro,3859,2024-04-02,1.06,1.948935093041786
Azángaro,3859,2024-04-03,4.48,4.478998713094587
Azángaro,3859,2024-04-04,8.65,6.779895076694392
Azángaro,3859,2024-04-05,0.94,1.8708359932377225
Azángaro,3859,2024-04-06,4.75,3.624484599356939
Azángaro,3859,2024-04-07,4.5,3.7240954537374105
Azángaro,3859,2024-04-08,7.11,6.104508042174261
Azángaro,3859,2024-04-09,-1.21,0.1043560360597715
Azángaro,3859,2024-04-10,0.58,1.2901526373579109
Azángaro,3859,2024-04-11,2.17,1.9839397624378012
Azángaro,3859,2024-04-12,5.67,4.699981011717862
Azángaro,3859,2024-04-13,0.04,1.1516159292219024
Azángaro,3859,2024-04-14,0.47,1.0349726836079047
Azángaro,3859,2024-04-15,1.8,1.994534575626023
Azángaro,3859,2024-04-16,-0.57,0.7847054369315979
Azángaro,3859,2024-04-17,1.42,1.6563026313075473
Azángaro,3859,2024-04-18,0.73,1.1829321229853427
Azángaro,3859,2024-04-19,-1.12,-0.29531246647537523
Azángaro,3859,2024-04-20,3.05,2.368552453188724
Azángaro,3859,2024-04-21,4.63,3.524557307627314
Azángaro,3859,2024-04-22,1.65,1.4951464038376439
Azángaro,3859,2024-04-23,-3.97,-2.3058206578331135
Azángaro,3859,2024-04-24,2.4,1.9883891901647868
Azángaro,3859,2024-04-25,-1.46,-0.2364506126266912
Azángaro,3859,2024-04-26,-0.4,-0.15456512021437813
Azángaro,3859,2024-04-27,1.88,1.5223522811149397
Azángaro,3859,2024-04-28,1.67,1.2765477715781417
